      Step     Time          Energy          fmax
FIRE:    0 15:38:19     -656.191832        2.329506
FIRE:    1 15:38:19     -656.531199        2.067319
FIRE:    2 15:38:19     -657.004776        1.464595
FIRE:    3 15:38:19     -657.297927        0.536081
FIRE:    4 15:38:19     -657.257737        0.920375
FIRE:    5 15:38:19     -657.274000        0.877218
FIRE:    6 15:38:19     -657.303190        0.793102
FIRE:    7 15:38:19     -657.339364        0.672298
FIRE:    8 15:38:19     -657.375291        0.521010
FIRE:    9 15:38:19     -657.404115        0.347493
FIRE:   10 15:38:19     -657.421183        0.168282
FIRE:   11 15:38:19     -657.426238        0.281999
FIRE:   12 15:38:19     -657.426596        0.279992
FIRE:   13 15:38:19     -657.427303        0.276003
FIRE:   14 15:38:19     -657.428339        0.270090
FIRE:   15 15:38:19     -657.429678        0.262340
FIRE:   16 15:38:19     -657.431286        0.252871
FIRE:   17 15:38:20     -657.433126        0.241837
FIRE:   18 15:38:20     -657.435158        0.229429
FIRE:   19 15:38:20     -657.437582        0.214369
FIRE:   20 15:38:20     -657.440419        0.196478
FIRE:   21 15:38:20     -657.443681        0.175766
FIRE:   22 15:38:20     -657.447382        0.152554
FIRE:   23 15:38:20     -657.451554        0.130837
FIRE:   24 15:38:20     -657.456276        0.142290
FIRE:   25 15:38:20     -657.461694        0.155492
FIRE:   26 15:38:20     -657.468015        0.161292
FIRE:   27 15:38:20     -657.475441        0.156542
FIRE:   28 15:38:20     -657.484044        0.138704
FIRE:   29 15:38:20     -657.493633        0.107101
FIRE:   30 15:38:20     -657.503777        0.074716
FIRE:   31 15:38:20     -657.514142        0.086006
FIRE:   32 15:38:20     -657.524865        0.085713
FIRE:   33 15:38:20     -657.536101        0.067456
FIRE:   34 15:38:20     -657.546946        0.048252
FIRE:   35 15:38:20     -657.556063        0.060514
FIRE:   36 15:38:20     -657.563948        0.059038
FIRE:   37 15:38:20     -657.571102        0.053797
FIRE:   38 15:38:20     -657.577707        0.056860
FIRE:   39 15:38:20     -657.586395        0.063372
FIRE:   40 15:38:20     -657.597497        0.061121
FIRE:   41 15:38:20     -657.612344        0.058413
FIRE:   42 15:38:20     -657.630358        0.061506
FIRE:   43 15:38:20     -657.649014        0.029746
FIRE:   44 15:38:20     -657.660215        0.048837
FIRE:   45 15:38:20     -657.660400        0.072354
FIRE:   46 15:38:20     -657.662627        0.033189
FIRE:   47 15:38:20     -657.663280        0.051633
FIRE:   48 15:38:20     -657.663518        0.045253
FIRE:   49 15:38:20     -657.663891        0.033573
FIRE:   50 15:38:20     -657.664258        0.018703
FIRE:   51 15:38:20     -657.664539        0.021286
FIRE:   52 15:38:20     -657.664773        0.024112
FIRE:   53 15:38:20     -657.665057        0.025797
FIRE:   54 15:38:20     -657.665440        0.024710
FIRE:   55 15:38:20     -657.665922        0.019972
FIRE:   56 15:38:20     -657.666370        0.011856
FIRE:   57 15:38:20     -657.666675        0.017960
FIRE:   58 15:38:20     -657.666948        0.021598
FIRE:   59 15:38:20     -657.667275        0.015960
FIRE:   60 15:38:20     -657.667433        0.012035
FIRE:   61 15:38:20     -657.667444        0.010818
FIRE:   62 15:38:20     -657.667461        0.008545
FIRE:   63 15:38:20     -657.667480        0.005812
FIRE:   64 15:38:20     -657.667497        0.004821
