      Step     Time          Energy          fmax
FIRE:    0 15:39:33     -657.981628        2.329506
FIRE:    1 15:39:33     -658.248095        2.067319
FIRE:    2 15:39:33     -658.633446        1.465282
FIRE:    3 15:39:33     -658.888134        0.540532
FIRE:    4 15:39:33     -658.867082        0.916645
FIRE:    5 15:39:33     -658.879536        0.873754
FIRE:    6 15:39:34     -658.901940        0.790156
FIRE:    7 15:39:34     -658.929822        0.670105
FIRE:    8 15:39:34     -658.957712        0.519804
FIRE:    9 15:39:34     -658.980386        0.347550
FIRE:   10 15:39:34     -658.994253        0.168312
FIRE:   11 15:39:34     -658.999027        0.281011
FIRE:   12 15:39:34     -658.999320        0.279027
FIRE:   13 15:39:34     -658.999900        0.275086
FIRE:   14 15:39:34     -659.000751        0.269243
FIRE:   15 15:39:34     -659.001854        0.261585
FIRE:   16 15:39:34     -659.003185        0.252232
FIRE:   17 15:39:34     -659.004714        0.241336
FIRE:   18 15:39:34     -659.006413        0.229087
FIRE:   19 15:39:34     -659.008454        0.214228
FIRE:   20 15:39:34     -659.010862        0.196582
FIRE:   21 15:39:34     -659.013659        0.176158
FIRE:   22 15:39:34     -659.016866        0.153264
FIRE:   23 15:39:34     -659.020518        0.130949
FIRE:   24 15:39:34     -659.024682        0.141779
FIRE:   25 15:39:34     -659.029472        0.154637
FIRE:   26 15:39:34     -659.035045        0.160228
FIRE:   27 15:39:34     -659.041556        0.155417
FIRE:   28 15:39:34     -659.049069        0.137689
FIRE:   29 15:39:34     -659.057460        0.106433
FIRE:   30 15:39:34     -659.066458        0.075372
FIRE:   31 15:39:34     -659.075915        0.086704
FIRE:   32 15:39:34     -659.086120        0.087103
FIRE:   33 15:39:34     -659.097509        0.070665
FIRE:   34 15:39:34     -659.109911        0.061695
FIRE:   35 15:39:34     -659.122837        0.058730
FIRE:   36 15:39:34     -659.136854        0.066777
FIRE:   37 15:39:34     -659.152392        0.055301
FIRE:   38 15:39:34     -659.168732        0.052326
FIRE:   39 15:39:34     -659.186897        0.051690
FIRE:   40 15:39:34     -659.206682        0.050552
FIRE:   41 15:39:34     -659.228977        0.051684
FIRE:   42 15:39:34     -659.252850        0.044155
FIRE:   43 15:39:34     -659.275025        0.042370
FIRE:   44 15:39:34     -659.288443        0.059858
FIRE:   45 15:39:34     -659.292221        0.102307
FIRE:   46 15:39:34     -659.294871        0.042165
FIRE:   47 15:39:34     -659.295395        0.054615
FIRE:   48 15:39:34     -659.295698        0.046884
FIRE:   49 15:39:34     -659.296155        0.032713
FIRE:   50 15:39:34     -659.296568        0.018889
FIRE:   51 15:39:34     -659.296831        0.021494
FIRE:   52 15:39:34     -659.297010        0.034306
FIRE:   53 15:39:34     -659.297251        0.039458
FIRE:   54 15:39:34     -659.297619        0.036496
FIRE:   55 15:39:34     -659.298094        0.024883
FIRE:   56 15:39:34     -659.298490        0.012627
FIRE:   57 15:39:34     -659.298674        0.022648
FIRE:   58 15:39:34     -659.298832        0.026064
FIRE:   59 15:39:34     -659.299122        0.016789
FIRE:   60 15:39:34     -659.299277        0.013501
FIRE:   61 15:39:34     -659.299290        0.012438
FIRE:   62 15:39:34     -659.299314        0.010450
FIRE:   63 15:39:34     -659.299341        0.007818
FIRE:   64 15:39:34     -659.299369        0.006688
FIRE:   65 15:39:34     -659.299396        0.007904
FIRE:   66 15:39:34     -659.299423        0.008466
FIRE:   67 15:39:34     -659.299453        0.008202
FIRE:   68 15:39:34     -659.299488        0.006947
FIRE:   69 15:39:34     -659.299526        0.004677
