      Step     Time          Energy          fmax
FIRE:    0 15:39:08     -655.575719        2.329506
FIRE:    1 15:39:08     -655.944146        2.067319
FIRE:    2 15:39:08     -656.454889        1.464405
FIRE:    3 15:39:08     -656.775954        0.535601
FIRE:    4 15:39:08     -656.751918        0.921219
FIRE:    5 15:39:08     -656.768457        0.878044
FIRE:    6 15:39:08     -656.798262        0.793898
FIRE:    7 15:39:08     -656.835493        0.673089
FIRE:    8 15:39:08     -656.873000        0.521909
FIRE:    9 15:39:08     -656.903947        0.348813
FIRE:   10 15:39:08     -656.923588        0.168953
FIRE:   11 15:39:08     -656.931332        0.280584
FIRE:   12 15:39:08     -656.931426        0.382211
FIRE:   13 15:39:08     -656.932273        0.377830
FIRE:   14 15:39:08     -656.933925        0.369141
FIRE:   15 15:39:08     -656.936298        0.356294
FIRE:   16 15:39:08     -656.939277        0.339517
FIRE:   17 15:39:08     -656.942721        0.319118
FIRE:   18 15:39:08     -656.946475        0.295494
FIRE:   19 15:39:08     -656.950382        0.269133
FIRE:   20 15:39:08     -656.954708        0.237499
FIRE:   21 15:39:08     -656.959306        0.200565
FIRE:   22 15:39:08     -656.964006        0.158988
FIRE:   23 15:39:08     -656.968689        0.124303
FIRE:   24 15:39:08     -656.973412        0.165328
FIRE:   25 15:39:08     -656.978516        0.199365
FIRE:   26 15:39:08     -656.984602        0.219979
FIRE:   27 15:39:08     -656.992333        0.221669
FIRE:   28 15:39:08     -657.002056        0.199783
FIRE:   29 15:39:08     -657.013378        0.151992
FIRE:   30 15:39:08     -657.025021        0.081540
FIRE:   31 15:39:08     -657.035627        0.094889
FIRE:   32 15:39:09     -657.045434        0.121605
FIRE:   33 15:39:09     -657.055846        0.112974
FIRE:   34 15:39:09     -657.066145        0.060582
FIRE:   35 15:39:09     -657.072854        0.077107
FIRE:   36 15:39:09     -657.076462        0.104377
FIRE:   37 15:39:09     -657.079952        0.052665
FIRE:   38 15:39:09     -657.081822        0.062849
FIRE:   39 15:39:09     -657.082565        0.059373
FIRE:   40 15:39:09     -657.083857        0.054543
FIRE:   41 15:39:09     -657.085437        0.051708
FIRE:   42 15:39:09     -657.087151        0.047866
FIRE:   43 15:39:09     -657.089034        0.043102
FIRE:   44 15:39:09     -657.091204        0.040908
FIRE:   45 15:39:09     -657.093684        0.041303
FIRE:   46 15:39:09     -657.096610        0.037214
FIRE:   47 15:39:09     -657.099750        0.030281
FIRE:   48 15:39:09     -657.103009        0.032335
FIRE:   49 15:39:09     -657.106572        0.034383
FIRE:   50 15:39:09     -657.110298        0.021810
FIRE:   51 15:39:09     -657.113718        0.044355
FIRE:   52 15:39:09     -657.117153        0.045547
FIRE:   53 15:39:09     -657.120674        0.042875
FIRE:   54 15:39:09     -657.124596        0.050035
FIRE:   55 15:39:09     -657.129403        0.039081
FIRE:   56 15:39:09     -657.135030        0.039821
FIRE:   57 15:39:09     -657.141104        0.038667
FIRE:   58 15:39:09     -657.146658        0.034056
FIRE:   59 15:39:09     -657.149773        0.035285
FIRE:   60 15:39:09     -657.149212        0.067528
FIRE:   61 15:39:09     -657.151076        0.017204
FIRE:   62 15:39:09     -657.150444        0.052464
FIRE:   63 15:39:09     -657.150814        0.042234
FIRE:   64 15:39:09     -657.151290        0.025092
FIRE:   65 15:39:09     -657.151547        0.009266
FIRE:   66 15:39:09     -657.151490        0.021690
FIRE:   67 15:39:09     -657.151510        0.020765
FIRE:   68 15:39:09     -657.151545        0.018961
FIRE:   69 15:39:09     -657.151592        0.016371
FIRE:   70 15:39:09     -657.151642        0.013134
FIRE:   71 15:39:09     -657.151690        0.009891
FIRE:   72 15:39:09     -657.151732        0.008388
FIRE:   73 15:39:09     -657.151764        0.007557
FIRE:   74 15:39:09     -657.151793        0.008495
FIRE:   75 15:39:09     -657.151822        0.010855
FIRE:   76 15:39:09     -657.151862        0.012206
FIRE:   77 15:39:09     -657.151919        0.012000
FIRE:   78 15:39:09     -657.151997        0.009931
FIRE:   79 15:39:09     -657.152083        0.006063
FIRE:   80 15:39:09     -657.152159        0.005169
FIRE:   81 15:39:09     -657.152215        0.007026
FIRE:   82 15:39:09     -657.152270        0.008806
FIRE:   83 15:39:09     -657.152333        0.006091
FIRE:   84 15:39:09     -657.152371        0.003010
