      Step     Time          Energy          fmax
FIRE:    0 15:36:58    -1460.741854        3.566008
FIRE:    1 15:36:58    -1461.113978        3.180362
FIRE:    2 15:36:58    -1461.607791        2.083135
FIRE:    3 15:36:58    -1461.839109        1.528772
FIRE:    4 15:36:59    -1461.849330        1.453849
FIRE:    5 15:36:59    -1461.868247        1.309246
FIRE:    6 15:36:59    -1461.893184        1.105384
FIRE:    7 15:36:59    -1461.920973        0.857547
FIRE:    8 15:36:59    -1461.948746        0.585654
FIRE:    9 15:36:59    -1461.974629        0.621620
FIRE:   10 15:36:59    -1461.998097        0.630956
FIRE:   11 15:36:59    -1462.021905        0.586015
FIRE:   12 15:36:59    -1462.046795        0.470174
FIRE:   13 15:36:59    -1462.073154        0.338005
FIRE:   14 15:36:59    -1462.100003        0.274993
FIRE:   15 15:36:59    -1462.125697        0.313507
FIRE:   16 15:36:59    -1462.151324        0.397288
FIRE:   17 15:36:59    -1462.182164        0.409872
FIRE:   18 15:36:59    -1462.221473        0.234834
FIRE:   19 15:36:59    -1462.264022        0.202293
FIRE:   20 15:36:59    -1462.305042        0.270925
FIRE:   21 15:36:59    -1462.349336        0.237646
FIRE:   22 15:36:59    -1462.394154        0.242932
FIRE:   23 15:36:59    -1462.441991        0.329345
FIRE:   24 15:36:59    -1462.501056        0.160335
FIRE:   25 15:36:59    -1462.558549        0.246493
FIRE:   26 15:36:59    -1462.617902        0.188171
FIRE:   27 15:36:59    -1462.677386        0.203950
FIRE:   28 15:36:59    -1462.735742        0.229789
FIRE:   29 15:36:59    -1462.793471        0.113134
FIRE:   30 15:36:59    -1462.850046        0.234838
FIRE:   31 15:36:59    -1462.905438        0.196810
FIRE:   32 15:36:59    -1462.957788        0.134349
FIRE:   33 15:36:59    -1463.000788        0.090166
FIRE:   34 15:37:00    -1463.031288        0.168160
FIRE:   35 15:37:00    -1463.058173        0.313431
FIRE:   36 15:37:00    -1463.082341        0.240141
FIRE:   37 15:37:00    -1463.102033        0.288777
FIRE:   38 15:37:00    -1463.115984        0.452032
FIRE:   39 15:37:00    -1463.059297        1.353497
FIRE:   40 15:37:00    -1463.128509        0.063069
FIRE:   41 15:37:00    -1463.128731        0.053584
FIRE:   42 15:37:00    -1463.129121        0.036931
FIRE:   43 15:37:00    -1463.129608        0.028191
FIRE:   44 15:37:00    -1463.130155        0.039240
FIRE:   45 15:37:00    -1463.130776        0.041607
FIRE:   46 15:37:00    -1463.131501        0.034174
