      Step     Time          Energy          fmax
FIRE:    0 15:39:00     -655.106975        2.329506
FIRE:    1 15:39:00     -655.491990        2.067319
FIRE:    2 15:39:00     -656.025021        1.464354
FIRE:    3 15:39:00     -656.362870        0.535505
FIRE:    4 15:39:00     -656.346394        0.921383
FIRE:    5 15:39:00     -656.363129        0.878205
FIRE:    6 15:39:00     -656.393350        0.794058
FIRE:    7 15:39:00     -656.431250        0.673265
FIRE:    8 15:39:00     -656.469715        0.522168
FIRE:    9 15:39:00     -656.501926        0.349328
FIRE:   10 15:39:00     -656.523125        0.169317
FIRE:   11 15:39:00     -656.532603        0.279692
FIRE:   12 15:39:00     -656.534502        0.381382
FIRE:   13 15:39:00     -656.535359        0.377022
FIRE:   14 15:39:00     -656.537032        0.368374
FIRE:   15 15:39:00     -656.539442        0.355588
FIRE:   16 15:39:00     -656.542475        0.338893
FIRE:   17 15:39:00     -656.545996        0.318601
FIRE:   18 15:39:00     -656.549856        0.295111
FIRE:   19 15:39:00     -656.553902        0.268916
FIRE:   20 15:39:00     -656.558425        0.237507
FIRE:   21 15:39:00     -656.563300        0.200873
FIRE:   22 15:39:00     -656.568381        0.159667
FIRE:   23 15:39:00     -656.573567        0.124382
FIRE:   24 15:39:00     -656.578921        0.164433
FIRE:   25 15:39:00     -656.584771        0.198311
FIRE:   26 15:39:00     -656.591692        0.218887
FIRE:   27 15:39:00     -656.600323        0.220533
FIRE:   28 15:39:00     -656.610989        0.198496
FIRE:   29 15:39:00     -656.623284        0.150459
FIRE:   30 15:39:00     -656.635922        0.079910
FIRE:   31 15:39:00     -656.647533        0.095169
FIRE:   32 15:39:00     -656.658263        0.121378
FIRE:   33 15:39:00     -656.669265        0.110456
FIRE:   34 15:39:00     -656.679445        0.055175
FIRE:   35 15:39:00     -656.685166        0.082009
FIRE:   36 15:39:00     -656.687237        0.100414
FIRE:   37 15:39:00     -656.687713        0.090071
FIRE:   38 15:39:00     -656.688518        0.070606
FIRE:   39 15:39:00     -656.689427        0.044463
FIRE:   40 15:39:00     -656.690245        0.030937
FIRE:   41 15:39:00     -656.690919        0.029512
FIRE:   42 15:39:00     -656.691564        0.042955
FIRE:   43 15:39:00     -656.692354        0.050287
FIRE:   44 15:39:00     -656.693521        0.049092
FIRE:   45 15:39:00     -656.695102        0.038054
FIRE:   46 15:39:00     -656.696937        0.027418
FIRE:   47 15:39:00     -656.698815        0.034678
FIRE:   48 15:39:00     -656.700868        0.055150
FIRE:   49 15:39:00     -656.703484        0.051967
FIRE:   50 15:39:00     -656.706594        0.023824
FIRE:   51 15:39:00     -656.709784        0.044281
FIRE:   52 15:39:00     -656.713452        0.047904
FIRE:   53 15:39:00     -656.717681        0.030953
FIRE:   54 15:39:00     -656.722164        0.052497
FIRE:   55 15:39:00     -656.727291        0.029838
FIRE:   56 15:39:00     -656.732597        0.035138
FIRE:   57 15:39:00     -656.737918        0.041133
FIRE:   58 15:39:00     -656.742694        0.031755
FIRE:   59 15:39:00     -656.746116        0.045104
FIRE:   60 15:39:00     -656.747266        0.072693
FIRE:   61 15:39:00     -656.748504        0.017545
FIRE:   62 15:39:00     -656.747987        0.050289
FIRE:   63 15:39:00     -656.748221        0.040766
FIRE:   64 15:39:00     -656.748519        0.023554
FIRE:   65 15:39:00     -656.748668        0.005989
FIRE:   66 15:39:01     -656.748599        0.018622
FIRE:   67 15:39:01     -656.748609        0.017817
FIRE:   68 15:39:01     -656.748628        0.016247
FIRE:   69 15:39:01     -656.748653        0.013989
FIRE:   70 15:39:01     -656.748679        0.011158
FIRE:   71 15:39:01     -656.748702        0.007906
FIRE:   72 15:39:01     -656.748718        0.004431
