      Step     Time          Energy          fmax
FIRE:    0 15:38:24     -655.652097        2.329506
FIRE:    1 15:38:24     -656.024093        2.067319
FIRE:    2 15:38:24     -656.539509        1.464450
FIRE:    3 15:38:24     -656.855530        0.535146
FIRE:    4 15:38:24     -656.812846        0.921174
FIRE:    5 15:38:24     -656.830334        0.877961
FIRE:    6 15:38:24     -656.861736        0.793738
FIRE:    7 15:38:24     -656.900686        0.672789
FIRE:    8 15:38:24     -656.939440        0.521338
FIRE:    9 15:38:24     -656.970654        0.347679
FIRE:   10 15:38:24     -656.989329        0.168439
FIRE:   11 15:38:24     -656.995126        0.281792
FIRE:   12 15:38:24     -656.995507        0.279787
FIRE:   13 15:38:24     -656.996259        0.275803
FIRE:   14 15:38:24     -656.997362        0.269897
FIRE:   15 15:38:24     -656.998788        0.262155
FIRE:   16 15:38:24     -657.000501        0.252698
FIRE:   17 15:38:24     -657.002463        0.241678
FIRE:   18 15:38:24     -657.004632        0.229287
FIRE:   19 15:38:24     -657.007223        0.214249
FIRE:   20 15:38:24     -657.010259        0.196388
FIRE:   21 15:38:24     -657.013756        0.175711
FIRE:   22 15:38:24     -657.017730        0.152540
FIRE:   23 15:38:24     -657.022217        0.130851
FIRE:   24 15:38:24     -657.027299        0.142202
FIRE:   25 15:38:24     -657.033128        0.155403
FIRE:   26 15:38:24     -657.039921        0.161207
FIRE:   27 15:38:24     -657.047884        0.156456
FIRE:   28 15:38:24     -657.057088        0.138607
FIRE:   29 15:38:24     -657.067329        0.106985
FIRE:   30 15:38:24     -657.078140        0.074756
FIRE:   31 15:38:24     -657.089138        0.085962
FIRE:   32 15:38:24     -657.100396        0.085400
FIRE:   33 15:38:24     -657.111963        0.066560
FIRE:   34 15:38:24     -657.122726        0.046020
FIRE:   35 15:38:24     -657.131098        0.061138
FIRE:   36 15:38:24     -657.137500        0.055640
FIRE:   37 15:38:24     -657.142406        0.052641
FIRE:   38 15:38:24     -657.146387        0.059303
FIRE:   39 15:38:24     -657.152424        0.066572
FIRE:   40 15:38:24     -657.161069        0.063972
FIRE:   41 15:38:24     -657.173925        0.061417
FIRE:   42 15:38:24     -657.190717        0.062334
FIRE:   43 15:38:24     -657.209117        0.036402
FIRE:   44 15:38:24     -657.220798        0.051642
FIRE:   45 15:38:24     -657.220794        0.069550
FIRE:   46 15:38:24     -657.223004        0.036250
FIRE:   47 15:38:24     -657.223559        0.052718
FIRE:   48 15:38:24     -657.223791        0.046149
FIRE:   49 15:38:24     -657.224150        0.034104
FIRE:   50 15:38:24     -657.224491        0.019476
FIRE:   51 15:38:24     -657.224734        0.021074
FIRE:   52 15:38:24     -657.224922        0.026768
FIRE:   53 15:38:24     -657.225158        0.029279
FIRE:   54 15:38:24     -657.225494        0.027551
FIRE:   55 15:38:24     -657.225932        0.021209
FIRE:   56 15:38:24     -657.226340        0.010799
FIRE:   57 15:38:24     -657.226608        0.020478
FIRE:   58 15:38:24     -657.226848        0.024940
FIRE:   59 15:38:24     -657.227167        0.017702
FIRE:   60 15:38:25     -657.227347        0.010319
FIRE:   61 15:38:25     -657.227355        0.009296
FIRE:   62 15:38:25     -657.227368        0.007387
FIRE:   63 15:38:25     -657.227384        0.005709
FIRE:   64 15:38:25     -657.227399        0.004518
