      Step     Time          Energy          fmax
FIRE:    0 15:37:56    -1460.741854        3.566008
FIRE:    1 15:37:56    -1461.113978        3.180362
FIRE:    2 15:37:56    -1461.607791        2.083135
FIRE:    3 15:37:56    -1461.839109        1.528772
FIRE:    4 15:37:56    -1461.849330        1.453849
FIRE:    5 15:37:56    -1461.868247        1.309246
FIRE:    6 15:37:56    -1461.893184        1.105384
FIRE:    7 15:37:56    -1461.920973        0.857547
FIRE:    8 15:37:56    -1461.948746        0.585654
FIRE:    9 15:37:56    -1461.974629        0.621620
FIRE:   10 15:37:56    -1461.998097        0.630956
FIRE:   11 15:37:56    -1462.021905        0.586015
FIRE:   12 15:37:56    -1462.046795        0.470174
FIRE:   13 15:37:56    -1462.073154        0.338005
FIRE:   14 15:37:56    -1462.100003        0.274993
FIRE:   15 15:37:56    -1462.125697        0.313507
FIRE:   16 15:37:56    -1462.151324        0.397288
FIRE:   17 15:37:56    -1462.182164        0.409872
FIRE:   18 15:37:56    -1462.221473        0.234834
FIRE:   19 15:37:56    -1462.264022        0.202293
FIRE:   20 15:37:56    -1462.305042        0.270925
FIRE:   21 15:37:56    -1462.349336        0.237646
FIRE:   22 15:37:56    -1462.394154        0.242932
FIRE:   23 15:37:56    -1462.441991        0.329345
FIRE:   24 15:37:56    -1462.501056        0.160335
FIRE:   25 15:37:56    -1462.558549        0.246493
FIRE:   26 15:37:56    -1462.617902        0.188171
FIRE:   27 15:37:57    -1462.677386        0.203950
FIRE:   28 15:37:57    -1462.735742        0.229789
FIRE:   29 15:37:57    -1462.793471        0.113134
FIRE:   30 15:37:57    -1462.850046        0.234838
FIRE:   31 15:37:57    -1462.905438        0.196810
FIRE:   32 15:37:57    -1462.957788        0.134349
FIRE:   33 15:37:57    -1463.000788        0.090166
FIRE:   34 15:37:57    -1463.031288        0.168160
FIRE:   35 15:37:57    -1463.058173        0.313431
FIRE:   36 15:37:57    -1463.082341        0.240141
FIRE:   37 15:37:57    -1463.102033        0.288777
FIRE:   38 15:37:57    -1463.115984        0.452032
FIRE:   39 15:37:57    -1463.059297        1.353497
FIRE:   40 15:37:57    -1463.128509        0.063069
FIRE:   41 15:37:57    -1463.128731        0.053584
FIRE:   42 15:37:57    -1463.129121        0.036931
FIRE:   43 15:37:57    -1463.129608        0.028191
FIRE:   44 15:37:57    -1463.130155        0.039240
FIRE:   45 15:37:57    -1463.130776        0.041607
FIRE:   46 15:37:57    -1463.131501        0.034174
FIRE:   47 15:37:57    -1463.132327        0.024605
FIRE:   48 15:37:57    -1463.133322        0.022330
FIRE:   49 15:37:57    -1463.134469        0.028540
FIRE:   50 15:37:57    -1463.135760        0.027157
FIRE:   51 15:37:57    -1463.137181        0.020883
FIRE:   52 15:37:57    -1463.138720        0.031321
FIRE:   53 15:37:57    -1463.140346        0.017530
FIRE:   54 15:37:57    -1463.141966        0.022106
FIRE:   55 15:37:57    -1463.143618        0.013918
FIRE:   56 15:37:57    -1463.145300        0.016848
FIRE:   57 15:37:57    -1463.147129        0.020500
FIRE:   58 15:37:58    -1463.149249        0.014577
FIRE:   59 15:37:58    -1463.151717        0.014408
FIRE:   60 15:37:58    -1463.154467        0.024601
FIRE:   61 15:37:58    -1463.156703        0.085146
FIRE:   62 15:37:58    -1463.154161        0.284609
FIRE:   63 15:37:58    -1463.159497        0.033845
FIRE:   64 15:37:58    -1463.159528        0.024217
FIRE:   65 15:37:58    -1463.159563        0.007669
FIRE:   66 15:37:58    -1463.159578        0.010615
FIRE:   67 15:37:58    -1463.159581        0.023211
FIRE:   68 15:37:58    -1463.159585        0.021700
FIRE:   69 15:37:58    -1463.159592        0.018788
FIRE:   70 15:37:58    -1463.159601        0.014692
FIRE:   71 15:37:58    -1463.159611        0.009741
FIRE:   72 15:37:58    -1463.159619        0.004389
      Step     Time          Energy          fmax
FIRE:    0 15:38:18     -656.309550        2.329506
FIRE:    1 15:38:18     -656.641755        2.067319
FIRE:    2 15:38:18     -657.106479        1.464643
FIRE:    3 15:38:18     -657.395431        0.536400
FIRE:    4 15:38:18     -657.356609        0.920104
FIRE:    5 15:38:18     -657.372542        0.876966
FIRE:    6 15:38:18     -657.401140        0.792886
FIRE:    7 15:38:18     -657.436585        0.672136
FIRE:    8 15:38:18     -657.471796        0.520914
FIRE:    9 15:38:19     -657.500055        0.347477
FIRE:   10 15:38:19     -657.516801        0.168270
FIRE:   11 15:38:19     -657.521784        0.281964
FIRE:   12 15:38:19     -657.522136        0.279957
FIRE:   13 15:38:19     -657.522832        0.275971
FIRE:   14 15:38:19     -657.523852        0.270061
FIRE:   15 15:38:19     -657.525170        0.262314
FIRE:   16 15:38:19     -657.526753        0.252851
FIRE:   17 15:38:19     -657.528565        0.241823
FIRE:   18 15:38:19     -657.530567        0.229422
FIRE:   19 15:38:19     -657.532956        0.214371
FIRE:   20 15:38:19     -657.535752        0.196492
FIRE:   21 15:38:19     -657.538970        0.175793
FIRE:   22 15:38:19     -657.542622        0.152595
FIRE:   23 15:38:19     -657.546741        0.130842
FIRE:   24 15:38:19     -657.551404        0.142267
FIRE:   25 15:38:19     -657.556757        0.155452
FIRE:   26 15:38:19     -657.563002        0.161242
FIRE:   27 15:38:19     -657.570338        0.156489
FIRE:   28 15:38:19     -657.578837        0.138659
FIRE:   29 15:38:19     -657.588311        0.107075
FIRE:   30 15:38:19     -657.598342        0.074728
FIRE:   31 15:38:19     -657.608607        0.086017
FIRE:   32 15:38:19     -657.619252        0.085759
FIRE:   33 15:38:19     -657.630442        0.067598
FIRE:   34 15:38:19     -657.641321        0.048712
FIRE:   35 15:38:19     -657.650604        0.060383
FIRE:   36 15:38:19     -657.658792        0.059532
FIRE:   37 15:38:19     -657.666384        0.053982
FIRE:   38 15:38:19     -657.673507        0.056485
FIRE:   39 15:38:19     -657.682710        0.062666
FIRE:   40 15:38:19     -657.694287        0.060349
FIRE:   41 15:38:19     -657.709527        0.057857
FIRE:   42 15:38:19     -657.727793        0.060686
FIRE:   43 15:38:19     -657.746517        0.030489
FIRE:   44 15:38:19     -657.757675        0.046842
FIRE:   45 15:38:19     -657.757985        0.069512
FIRE:   46 15:38:19     -657.760166        0.032165
FIRE:   47 15:38:19     -657.760842        0.049369
FIRE:   48 15:38:19     -657.761076        0.043376
FIRE:   49 15:38:19     -657.761443        0.032404
FIRE:   50 15:38:19     -657.761808        0.018426
FIRE:   51 15:38:19     -657.762095        0.020946
FIRE:   52 15:38:19     -657.762339        0.023121
FIRE:   53 15:38:19     -657.762633        0.024507
FIRE:   54 15:38:19     -657.763020        0.023599
FIRE:   55 15:38:19     -657.763504        0.019380
FIRE:   56 15:38:19     -657.763955        0.012043
FIRE:   57 15:38:19     -657.764267        0.016975
FIRE:   58 15:38:19     -657.764546        0.020327
FIRE:   59 15:38:19     -657.764870        0.015269
FIRE:   60 15:38:19     -657.765021        0.011869
FIRE:   61 15:38:19     -657.765032        0.010680
FIRE:   62 15:38:19     -657.765050        0.008460
FIRE:   63 15:38:19     -657.765069        0.005754
FIRE:   64 15:38:19     -657.765087        0.004870
