      Step     Time          Energy          fmax
FIRE:    0 15:37:33    -1455.882894        3.566008
FIRE:    1 15:37:33    -1456.455811        3.180362
FIRE:    2 15:37:33    -1457.195257        2.081620
FIRE:    3 15:37:33    -1457.557068        1.533902
FIRE:    4 15:37:33    -1457.447947        2.779682
FIRE:    5 15:37:33    -1457.494728        2.573427
FIRE:    6 15:37:33    -1457.575657        2.184920
FIRE:    7 15:37:33    -1457.669644        1.655843
FIRE:    8 15:37:33    -1457.753790        1.037110
FIRE:    9 15:37:33    -1457.810470        0.386315
FIRE:   10 15:37:33    -1457.834103        0.707040
FIRE:   11 15:37:33    -1457.835190        0.981964
FIRE:   12 15:37:33    -1457.837032        0.967952
FIRE:   13 15:37:33    -1457.840621        0.940158
FIRE:   14 15:37:33    -1457.845775        0.899055
FIRE:   15 15:37:33    -1457.852237        0.845379
FIRE:   16 15:37:33    -1457.859697        0.780148
FIRE:   17 15:37:33    -1457.867813        0.704688
FIRE:   18 15:37:33    -1457.876245        0.620678
FIRE:   19 15:37:33    -1457.885560        0.520284
FIRE:   20 15:37:33    -1457.895453        0.403902
FIRE:   21 15:37:33    -1457.905584        0.274481
FIRE:   22 15:37:33    -1457.915776        0.270816
FIRE:   23 15:37:33    -1457.926285        0.408004
FIRE:   24 15:37:33    -1457.938005        0.515996
FIRE:   25 15:37:33    -1457.952358        0.574945
FIRE:   26 15:37:33    -1457.970782        0.566140
FIRE:   27 15:37:34    -1457.993865        0.475693
FIRE:   28 15:37:34    -1458.020531        0.301567
FIRE:   29 15:37:34    -1458.048231        0.133989
FIRE:   30 15:37:34    -1458.075447        0.233153
FIRE:   31 15:37:34    -1458.104652        0.295936
FIRE:   32 15:37:34    -1458.139637        0.249542
FIRE:   33 15:37:34    -1458.178808        0.112818
FIRE:   34 15:37:34    -1458.216426        0.249590
FIRE:   35 15:37:34    -1458.255005        0.336771
FIRE:   36 15:37:34    -1458.296477        0.110601
FIRE:   37 15:37:34    -1458.329848        0.271715
FIRE:   38 15:37:34    -1458.359669        0.168343
FIRE:   39 15:37:34    -1458.379552        0.285613
FIRE:   40 15:37:34    -1458.399396        0.155796
FIRE:   41 15:37:34    -1458.417913        0.350588
FIRE:   42 15:37:34    -1458.451917        0.068477
FIRE:   43 15:37:34    -1458.489066        0.252420
FIRE:   44 15:37:34    -1458.532445        0.355764
FIRE:   45 15:37:34    -1458.585000        0.157048
FIRE:   46 15:37:34    -1458.634466        0.054005
FIRE:   47 15:37:34    -1458.671181        0.192855
FIRE:   48 15:37:34    -1458.692111        0.369124
FIRE:   49 15:37:34    -1458.702012        0.419581
FIRE:   50 15:37:34    -1458.706809        0.378735
FIRE:   51 15:37:34    -1458.710390        0.219470
FIRE:   52 15:37:34    -1458.712317        0.059798
FIRE:   53 15:37:34    -1458.712398        0.055297
FIRE:   54 15:37:34    -1458.712550        0.046820
FIRE:   55 15:37:34    -1458.712757        0.035437
FIRE:   56 15:37:34    -1458.713004        0.027247
FIRE:   57 15:37:34    -1458.713282        0.030907
FIRE:   58 15:37:35    -1458.713590        0.041179
FIRE:   59 15:37:35    -1458.713934        0.046243
FIRE:   60 15:37:35    -1458.714357        0.044776
FIRE:   61 15:37:35    -1458.714866        0.035446
FIRE:   62 15:37:35    -1458.715455        0.019187
FIRE:   63 15:37:35    -1458.716116        0.023362
FIRE:   64 15:37:35    -1458.716870        0.030567
FIRE:   65 15:37:35    -1458.717761        0.026482
FIRE:   66 15:37:35    -1458.718800        0.015035
FIRE:   67 15:37:35    -1458.719987        0.026511
FIRE:   68 15:37:35    -1458.721367        0.023806
FIRE:   69 15:37:35    -1458.722918        0.014467
FIRE:   70 15:37:35    -1458.724593        0.020749
FIRE:   71 15:37:35    -1458.726399        0.018421
FIRE:   72 15:37:35    -1458.728372        0.017106
FIRE:   73 15:37:35    -1458.730601        0.022836
FIRE:   74 15:37:35    -1458.733121        0.025959
FIRE:   75 15:37:35    -1458.735822        0.028372
FIRE:   76 15:37:35    -1458.738515        0.063697
FIRE:   77 15:37:35    -1458.740311        0.165854
FIRE:   78 15:37:35    -1458.741470        0.022030
FIRE:   79 15:37:35    -1458.740819        0.136912
FIRE:   80 15:37:35    -1458.741127        0.107304
FIRE:   81 15:37:35    -1458.741497        0.054611
FIRE:   82 15:37:35    -1458.741643        0.009325
