      Step     Time          Energy          fmax
FIRE:    0 15:39:36     -658.052089        2.329506
FIRE:    1 15:39:36     -658.318459        2.067319
FIRE:    2 15:39:36     -658.703667        1.465282
FIRE:    3 15:39:36     -658.958240        0.540531
FIRE:    4 15:39:36     -658.937158        0.916645
FIRE:    5 15:39:36     -658.949612        0.873755
FIRE:    6 15:39:36     -658.972014        0.790156
FIRE:    7 15:39:36     -658.999893        0.670105
FIRE:    8 15:39:36     -659.027781        0.519804
FIRE:    9 15:39:36     -659.050453        0.347550
FIRE:   10 15:39:36     -659.064319        0.168312
FIRE:   11 15:39:36     -659.069093        0.281011
FIRE:   12 15:39:36     -659.069386        0.279027
FIRE:   13 15:39:36     -659.069966        0.275086
FIRE:   14 15:39:36     -659.070817        0.269243
FIRE:   15 15:39:36     -659.071920        0.261585
FIRE:   16 15:39:36     -659.073251        0.252232
FIRE:   17 15:39:36     -659.074781        0.241336
FIRE:   18 15:39:37     -659.076479        0.229088
FIRE:   19 15:39:37     -659.078520        0.214228
FIRE:   20 15:39:37     -659.080929        0.196582
FIRE:   21 15:39:37     -659.083726        0.176158
FIRE:   22 15:39:37     -659.086933        0.153264
FIRE:   23 15:39:37     -659.090585        0.130950
FIRE:   24 15:39:37     -659.094748        0.141779
FIRE:   25 15:39:37     -659.099536        0.154636
FIRE:   26 15:39:37     -659.105107        0.160223
FIRE:   27 15:39:37     -659.111614        0.155406
FIRE:   28 15:39:37     -659.119119        0.137669
FIRE:   29 15:39:37     -659.127501        0.106402
FIRE:   30 15:39:37     -659.136486        0.075350
FIRE:   31 15:39:37     -659.145928        0.086680
FIRE:   32 15:39:37     -659.156125        0.087088
FIRE:   33 15:39:37     -659.167525        0.070688
FIRE:   34 15:39:37     -659.179974        0.062119
FIRE:   35 15:39:37     -659.193009        0.059109
FIRE:   36 15:39:37     -659.207208        0.066920
FIRE:   37 15:39:37     -659.222997        0.055286
FIRE:   38 15:39:37     -659.239622        0.052059
FIRE:   39 15:39:37     -659.258052        0.051492
FIRE:   40 15:39:37     -659.278062        0.050483
FIRE:   41 15:39:37     -659.300553        0.051526
FIRE:   42 15:39:37     -659.324637        0.044903
FIRE:   43 15:39:37     -659.347088        0.042481
FIRE:   44 15:39:37     -659.360812        0.060000
FIRE:   45 15:39:37     -659.364866        0.102026
FIRE:   46 15:39:37     -659.367498        0.042130
FIRE:   47 15:39:37     -659.368018        0.054725
FIRE:   48 15:39:37     -659.368318        0.047030
FIRE:   49 15:39:37     -659.368771        0.032924
FIRE:   50 15:39:37     -659.369180        0.018753
FIRE:   51 15:39:37     -659.369438        0.021585
FIRE:   52 15:39:37     -659.369613        0.034337
FIRE:   53 15:39:37     -659.369849        0.039456
FIRE:   54 15:39:37     -659.370210        0.036497
FIRE:   55 15:39:37     -659.370676        0.024929
FIRE:   56 15:39:37     -659.371064        0.012567
FIRE:   57 15:39:37     -659.371241        0.022683
FIRE:   58 15:39:37     -659.371395        0.026179
FIRE:   59 15:39:37     -659.371683        0.017030
FIRE:   60 15:39:37     -659.371846        0.013601
FIRE:   61 15:39:37     -659.371859        0.012553
FIRE:   62 15:39:37     -659.371882        0.010595
FIRE:   63 15:39:37     -659.371911        0.008002
FIRE:   64 15:39:37     -659.371940        0.006904
FIRE:   65 15:39:37     -659.371969        0.008086
FIRE:   66 15:39:37     -659.371998        0.008624
FIRE:   67 15:39:37     -659.372029        0.008347
FIRE:   68 15:39:37     -659.372067        0.007086
FIRE:   69 15:39:37     -659.372106        0.004820
