      Step     Time          Energy          fmax
FIRE:    0 15:38:45     -654.851972        2.329506
FIRE:    1 15:38:45     -655.214837        2.067319
FIRE:    2 15:38:45     -655.727336        1.464731
FIRE:    3 15:38:45     -656.064736        0.537929
FIRE:    4 15:38:45     -656.059191        0.919270
FIRE:    5 15:38:45     -656.074582        0.876236
FIRE:    6 15:38:45     -656.102398        0.792370
FIRE:    7 15:38:45     -656.137340        0.671983
FIRE:    8 15:38:45     -656.172916        0.521412
FIRE:    9 15:38:45     -656.202909        0.349243
FIRE:   10 15:38:45     -656.223005        0.169326
FIRE:   11 15:38:45     -656.232588        0.279139
FIRE:   12 15:38:45     -656.235521        0.380521
FIRE:   13 15:38:45     -656.236340        0.376181
FIRE:   14 15:38:45     -656.237940        0.367574
FIRE:   15 15:38:45     -656.240246        0.354850
FIRE:   16 15:38:45     -656.243155        0.338236
FIRE:   17 15:38:45     -656.246538        0.318047
FIRE:   18 15:38:45     -656.250258        0.294680
FIRE:   19 15:38:45     -656.254173        0.268631
FIRE:   20 15:38:45     -656.258574        0.237412
FIRE:   21 15:38:45     -656.263354        0.201016
FIRE:   22 15:38:45     -656.268389        0.160098
FIRE:   23 15:38:45     -656.273599        0.124488
FIRE:   24 15:38:45     -656.279053        0.163826
FIRE:   25 15:38:45     -656.285062        0.197506
FIRE:   26 15:38:45     -656.292170        0.218013
FIRE:   27 15:38:45     -656.300972        0.219667
FIRE:   28 15:38:45     -656.311772        0.197659
FIRE:   29 15:38:45     -656.324181        0.149666
FIRE:   30 15:38:45     -656.336989        0.079284
FIRE:   31 15:38:45     -656.348935        0.095339
FIRE:   32 15:38:45     -656.360198        0.120993
FIRE:   33 15:38:45     -656.371817        0.109615
FIRE:   34 15:38:45     -656.382561        0.053787
FIRE:   35 15:38:45     -656.388770        0.084128
FIRE:   36 15:38:45     -656.391253        0.100128
FIRE:   37 15:38:45     -656.391685        0.089909
FIRE:   38 15:38:45     -656.392414        0.070672
FIRE:   39 15:38:45     -656.393231        0.044822
FIRE:   40 15:38:45     -656.393956        0.028687
FIRE:   41 15:38:45     -656.394542        0.028752
FIRE:   42 15:38:45     -656.395100        0.043362
FIRE:   43 15:38:45     -656.395793        0.050617
FIRE:   44 15:38:45     -656.396832        0.049448
FIRE:   45 15:38:45     -656.398250        0.038530
FIRE:   46 15:38:45     -656.399901        0.026904
FIRE:   47 15:38:45     -656.401594        0.033816
FIRE:   48 15:38:45     -656.403462        0.054221
FIRE:   49 15:38:45     -656.405879        0.051509
FIRE:   50 15:38:45     -656.408786        0.023774
FIRE:   51 15:38:45     -656.411800        0.042307
FIRE:   52 15:38:45     -656.415298        0.046883
FIRE:   53 15:38:45     -656.419358        0.028218
FIRE:   54 15:38:45     -656.423663        0.051114
FIRE:   55 15:38:45     -656.428600        0.028464
FIRE:   56 15:38:46     -656.433716        0.034458
FIRE:   57 15:38:46     -656.438917        0.039663
FIRE:   58 15:38:46     -656.443748        0.031353
FIRE:   59 15:38:46     -656.447418        0.045147
FIRE:   60 15:38:46     -656.448928        0.071659
FIRE:   61 15:38:46     -656.450182        0.017086
FIRE:   62 15:38:46     -656.449638        0.050792
FIRE:   63 15:38:46     -656.449877        0.041276
FIRE:   64 15:38:46     -656.450180        0.024075
FIRE:   65 15:38:46     -656.450329        0.005255
FIRE:   66 15:38:46     -656.450254        0.019518
FIRE:   67 15:38:46     -656.450264        0.018678
FIRE:   68 15:38:46     -656.450284        0.017039
FIRE:   69 15:38:46     -656.450308        0.014683
FIRE:   70 15:38:46     -656.450334        0.011728
FIRE:   71 15:38:46     -656.450357        0.008330
FIRE:   72 15:38:46     -656.450373        0.004694
