      Step     Time          Energy          fmax
FIRE:    0 15:39:25     -657.325390        2.329506
FIRE:    1 15:39:25     -657.601696        2.067319
FIRE:    2 15:39:25     -658.000296        1.465224
FIRE:    3 15:39:25     -658.263586        0.540258
FIRE:    4 15:39:25     -658.243038        0.916895
FIRE:    5 15:39:25     -658.255801        0.873988
FIRE:    6 15:39:25     -658.278766        0.790360
FIRE:    7 15:39:25     -658.307356        0.670269
FIRE:    8 15:39:25     -658.335975        0.519923
FIRE:    9 15:39:25     -658.359274        0.347634
FIRE:   10 15:39:25     -658.373574        0.168359
FIRE:   11 15:39:25     -658.378562        0.280952
FIRE:   12 15:39:25     -658.378862        0.278969
FIRE:   13 15:39:25     -658.379454        0.275030
FIRE:   14 15:39:25     -658.380323        0.269189
FIRE:   15 15:39:25     -658.381451        0.261535
FIRE:   16 15:39:25     -658.382811        0.252185
FIRE:   17 15:39:25     -658.384375        0.241295
FIRE:   18 15:39:25     -658.386113        0.229052
FIRE:   19 15:39:25     -658.388202        0.214200
FIRE:   20 15:39:25     -658.390669        0.196566
FIRE:   21 15:39:25     -658.393536        0.176154
FIRE:   22 15:39:25     -658.396827        0.153276
FIRE:   23 15:39:25     -658.400579        0.130951
FIRE:   24 15:39:25     -658.404861        0.141747
FIRE:   25 15:39:25     -658.409790        0.154609
FIRE:   26 15:39:25     -658.415529        0.160216
FIRE:   27 15:39:25     -658.422237        0.155434
FIRE:   28 15:39:25     -658.429980        0.137744
FIRE:   29 15:39:25     -658.438631        0.106527
FIRE:   30 15:39:25     -658.447896        0.075364
FIRE:   31 15:39:25     -658.457580        0.086586
FIRE:   32 15:39:25     -658.467880        0.086649
FIRE:   33 15:39:25     -658.479074        0.069440
FIRE:   34 15:39:25     -658.490729        0.056094
FIRE:   35 15:39:25     -658.502088        0.059583
FIRE:   36 15:39:25     -658.513620        0.063747
FIRE:   37 15:39:25     -658.525773        0.055457
FIRE:   38 15:39:25     -658.538293        0.054534
FIRE:   39 15:39:25     -658.552798        0.054757
FIRE:   40 15:39:25     -658.569299        0.051806
FIRE:   41 15:39:25     -658.588728        0.054389
FIRE:   42 15:39:25     -658.610035        0.041912
FIRE:   43 15:39:25     -658.629993        0.038724
FIRE:   44 15:39:26     -658.641407        0.054285
FIRE:   45 15:39:26     -658.643137        0.093778
FIRE:   46 15:39:26     -658.645455        0.038871
FIRE:   47 15:39:26     -658.646119        0.050229
FIRE:   48 15:39:26     -658.646383        0.042882
FIRE:   49 15:39:26     -658.646794        0.029417
FIRE:   50 15:39:26     -658.647193        0.018729
FIRE:   51 15:39:26     -658.647493        0.019081
FIRE:   52 15:39:26     -658.647740        0.030817
FIRE:   53 15:39:26     -658.648045        0.035716
FIRE:   54 15:39:26     -658.648456        0.033159
FIRE:   55 15:39:26     -658.648965        0.022603
FIRE:   56 15:39:26     -658.649415        0.013387
FIRE:   57 15:39:26     -658.649693        0.020201
FIRE:   58 15:39:26     -658.649942        0.021458
FIRE:   59 15:39:26     -658.650250        0.012025
FIRE:   60 15:39:26     -658.650356        0.012044
FIRE:   61 15:39:26     -658.650370        0.010999
FIRE:   62 15:39:26     -658.650394        0.009047
FIRE:   63 15:39:26     -658.650419        0.006464
FIRE:   64 15:39:26     -658.650439        0.005442
FIRE:   65 15:39:26     -658.650455        0.006712
FIRE:   66 15:39:26     -658.650470        0.007319
FIRE:   67 15:39:26     -658.650489        0.007475
FIRE:   68 15:39:26     -658.650516        0.006539
FIRE:   69 15:39:26     -658.650546        0.004329
