      Step     Time          Energy          fmax
FIRE:    0 15:39:14     -656.028941        2.329506
FIRE:    1 15:39:14     -656.367345        2.067319
FIRE:    2 15:39:14     -656.842416        1.464664
FIRE:    3 15:39:14     -657.145727        0.537089
FIRE:    4 15:39:14     -657.121994        0.919821
FIRE:    5 15:39:14     -657.137389        0.876732
FIRE:    6 15:39:14     -657.165107        0.792751
FIRE:    7 15:39:14     -657.199658        0.672165
FIRE:    8 15:39:14     -657.234335        0.521228
FIRE:    9 15:39:14     -657.262732        0.348327
FIRE:   10 15:39:14     -657.280426        0.168680
FIRE:   11 15:39:14     -657.286959        0.280911
FIRE:   12 15:39:14     -657.286408        0.382320
FIRE:   13 15:39:14     -657.287211        0.377935
FIRE:   14 15:39:14     -657.288776        0.369239
FIRE:   15 15:39:14     -657.291022        0.356381
FIRE:   16 15:39:14     -657.293838        0.339587
FIRE:   17 15:39:14     -657.297088        0.319167
FIRE:   18 15:39:14     -657.300622        0.295513
FIRE:   19 15:39:14     -657.304290        0.269110
FIRE:   20 15:39:14     -657.308331        0.237414
FIRE:   21 15:39:14     -657.312602        0.200393
FIRE:   22 15:39:14     -657.316930        0.158700
FIRE:   23 15:39:14     -657.321197        0.124291
FIRE:   24 15:39:14     -657.325459        0.165657
FIRE:   25 15:39:14     -657.330052        0.199714
FIRE:   26 15:39:14     -657.335563        0.220335
FIRE:   27 15:39:14     -657.342636        0.222084
FIRE:   28 15:39:14     -657.351614        0.200349
FIRE:   29 15:39:14     -657.362130        0.152781
FIRE:   30 15:39:14     -657.372974        0.082506
FIRE:   31 15:39:14     -657.382888        0.094839
FIRE:   32 15:39:14     -657.392201        0.121654
FIRE:   33 15:39:14     -657.402422        0.114563
FIRE:   34 15:39:14     -657.413062        0.064111
FIRE:   35 15:39:14     -657.420869        0.074134
FIRE:   36 15:39:14     -657.426178        0.107543
FIRE:   37 15:39:14     -657.432019        0.053405
FIRE:   38 15:39:14     -657.436634        0.057255
FIRE:   39 15:39:14     -657.442243        0.087220
FIRE:   40 15:39:14     -657.451907        0.054783
FIRE:   41 15:39:14     -657.463805        0.074365
FIRE:   42 15:39:14     -657.480451        0.053559
FIRE:   43 15:39:14     -657.496782        0.069296
FIRE:   44 15:39:14     -657.507683        0.089631
FIRE:   45 15:39:14     -657.509238        0.085392
FIRE:   46 15:39:14     -657.511767        0.036412
FIRE:   47 15:39:14     -657.512093        0.054723
FIRE:   48 15:39:14     -657.512350        0.047734
FIRE:   49 15:39:14     -657.512733        0.034949
FIRE:   50 15:39:14     -657.513072        0.018686
FIRE:   51 15:39:14     -657.513268        0.022729
FIRE:   52 15:39:14     -657.513384        0.031908
FIRE:   53 15:39:14     -657.513553        0.036456
FIRE:   54 15:39:14     -657.513846        0.034365
FIRE:   55 15:39:14     -657.514260        0.025252
FIRE:   56 15:39:14     -657.514646        0.010699
FIRE:   57 15:39:14     -657.514867        0.024341
FIRE:   58 15:39:14     -657.515048        0.028040
FIRE:   59 15:39:14     -657.515350        0.019304
FIRE:   60 15:39:14     -657.515572        0.010221
FIRE:   61 15:39:14     -657.515560        0.018513
FIRE:   62 15:39:14     -657.515598        0.015906
FIRE:   63 15:39:14     -657.515653        0.011116
FIRE:   64 15:39:14     -657.515698        0.006389
FIRE:   65 15:39:14     -657.515718        0.006666
FIRE:   66 15:39:14     -657.515723        0.011437
FIRE:   67 15:39:14     -657.515726        0.011072
FIRE:   68 15:39:14     -657.515732        0.010358
FIRE:   69 15:39:14     -657.515740        0.009326
FIRE:   70 15:39:14     -657.515750        0.008023
FIRE:   71 15:39:14     -657.515760        0.006513
FIRE:   72 15:39:14     -657.515770        0.004880
