      Step     Time          Energy          fmax
FIRE:    0 15:39:38     -658.049526        2.329506
FIRE:    1 15:39:38     -658.315880        2.067319
FIRE:    2 15:39:38     -658.701067        1.465282
FIRE:    3 15:39:38     -658.955630        0.540531
FIRE:    4 15:39:38     -658.934552        0.916645
FIRE:    5 15:39:38     -658.947004        0.873754
FIRE:    6 15:39:38     -658.969406        0.790156
FIRE:    7 15:39:38     -658.997284        0.670105
FIRE:    8 15:39:38     -659.025170        0.519804
FIRE:    9 15:39:38     -659.047840        0.347550
FIRE:   10 15:39:38     -659.061707        0.168313
FIRE:   11 15:39:38     -659.066481        0.281011
FIRE:   12 15:39:38     -659.066775        0.279027
FIRE:   13 15:39:38     -659.067354        0.275086
FIRE:   14 15:39:38     -659.068205        0.269243
FIRE:   15 15:39:38     -659.069309        0.261585
FIRE:   16 15:39:38     -659.070640        0.252232
FIRE:   17 15:39:38     -659.072170        0.241336
FIRE:   18 15:39:38     -659.073869        0.229088
FIRE:   19 15:39:38     -659.075910        0.214228
FIRE:   20 15:39:38     -659.078319        0.196583
FIRE:   21 15:39:38     -659.081116        0.176159
FIRE:   22 15:39:38     -659.084324        0.153265
FIRE:   23 15:39:38     -659.087976        0.130950
FIRE:   24 15:39:38     -659.092141        0.141778
FIRE:   25 15:39:38     -659.096930        0.154634
FIRE:   26 15:39:39     -659.102502        0.160221
FIRE:   27 15:39:39     -659.109011        0.155402
FIRE:   28 15:39:39     -659.116517        0.137662
FIRE:   29 15:39:39     -659.124900        0.106390
FIRE:   30 15:39:39     -659.133884        0.075323
FIRE:   31 15:39:39     -659.143322        0.086643
FIRE:   32 15:39:39     -659.153507        0.087032
FIRE:   33 15:39:39     -659.164884        0.070601
FIRE:   34 15:39:39     -659.177293        0.061959
FIRE:   35 15:39:39     -659.190264        0.058923
FIRE:   36 15:39:39     -659.204372        0.066791
FIRE:   37 15:39:39     -659.220044        0.055269
FIRE:   38 15:39:39     -659.236532        0.052039
FIRE:   39 15:39:39     -659.254823        0.051625
FIRE:   40 15:39:39     -659.274696        0.050525
FIRE:   41 15:39:39     -659.297060        0.051651
FIRE:   42 15:39:39     -659.321052        0.044628
FIRE:   43 15:39:39     -659.343494        0.042256
FIRE:   44 15:39:39     -659.357273        0.059638
FIRE:   45 15:39:39     -659.361341        0.101926
FIRE:   46 15:39:39     -659.363961        0.042108
FIRE:   47 15:39:39     -659.364483        0.054852
FIRE:   48 15:39:39     -659.364781        0.047146
FIRE:   49 15:39:39     -659.365232        0.033019
FIRE:   50 15:39:39     -659.365640        0.018701
FIRE:   51 15:39:39     -659.365898        0.021562
FIRE:   52 15:39:39     -659.366074        0.034308
FIRE:   53 15:39:39     -659.366310        0.039438
FIRE:   54 15:39:39     -659.366671        0.036503
FIRE:   55 15:39:39     -659.367137        0.024971
FIRE:   56 15:39:39     -659.367525        0.012602
FIRE:   57 15:39:39     -659.367704        0.022626
FIRE:   58 15:39:39     -659.367860        0.026071
FIRE:   59 15:39:39     -659.368150        0.016961
FIRE:   60 15:39:39     -659.368315        0.013642
FIRE:   61 15:39:39     -659.368329        0.012596
FIRE:   62 15:39:39     -659.368352        0.010642
FIRE:   63 15:39:39     -659.368381        0.008054
FIRE:   64 15:39:39     -659.368410        0.006957
FIRE:   65 15:39:39     -659.368439        0.008139
FIRE:   66 15:39:39     -659.368469        0.008678
FIRE:   67 15:39:39     -659.368501        0.008403
FIRE:   68 15:39:39     -659.368539        0.007146
FIRE:   69 15:39:39     -659.368579        0.004884
