      Step     Time          Energy          fmax
FIRE:    0 15:39:24     -657.223148        2.329506
FIRE:    1 15:39:24     -657.502469        2.067319
FIRE:    2 15:39:24     -657.905022        1.465202
FIRE:    3 15:39:24     -658.170704        0.540145
FIRE:    4 15:39:24     -658.150140        0.916996
FIRE:    5 15:39:24     -658.163014        0.874083
FIRE:    6 15:39:24     -658.186178        0.790442
FIRE:    7 15:39:24     -658.215018        0.670333
FIRE:    8 15:39:24     -658.243892        0.519968
FIRE:    9 15:39:24     -658.267406        0.347658
FIRE:   10 15:39:24     -658.281851        0.168373
FIRE:   11 15:39:24     -658.286904        0.280942
FIRE:   12 15:39:24     -658.287206        0.278959
FIRE:   13 15:39:24     -658.287802        0.275019
FIRE:   14 15:39:24     -658.288679        0.269179
FIRE:   15 15:39:24     -658.289815        0.261525
FIRE:   16 15:39:24     -658.291185        0.252176
FIRE:   17 15:39:24     -658.292761        0.241286
FIRE:   18 15:39:24     -658.294513        0.229044
FIRE:   19 15:39:24     -658.296618        0.214194
FIRE:   20 15:39:24     -658.299105        0.196560
FIRE:   21 15:39:24     -658.301995        0.176151
FIRE:   22 15:39:24     -658.305314        0.153276
FIRE:   23 15:39:24     -658.309097        0.130951
FIRE:   24 15:39:24     -658.313415        0.141742
FIRE:   25 15:39:24     -658.318387        0.154606
FIRE:   26 15:39:24     -658.324175        0.160216
FIRE:   27 15:39:24     -658.330941        0.155436
FIRE:   28 15:39:24     -658.338748        0.137748
FIRE:   29 15:39:24     -658.347469        0.106530
FIRE:   30 15:39:24     -658.356805        0.075362
FIRE:   31 15:39:24     -658.366550        0.086561
FIRE:   32 15:39:24     -658.376886        0.086555
FIRE:   33 15:39:24     -658.388064        0.069197
FIRE:   34 15:39:24     -658.399608        0.055143
FIRE:   35 15:39:24     -658.410712        0.059731
FIRE:   36 15:39:24     -658.421837        0.063145
FIRE:   37 15:39:24     -658.433434        0.055482
FIRE:   38 15:39:24     -658.445331        0.054885
FIRE:   39 15:39:24     -658.459240        0.055301
FIRE:   40 15:39:25     -658.475205        0.052064
FIRE:   41 15:39:25     -658.494178        0.054858
FIRE:   42 15:39:25     -658.515102        0.042294
FIRE:   43 15:39:25     -658.534759        0.038044
FIRE:   44 15:39:25     -658.545902        0.053146
FIRE:   45 15:39:25     -658.547336        0.091223
FIRE:   46 15:39:25     -658.549578        0.037942
FIRE:   47 15:39:25     -658.550269        0.049035
FIRE:   48 15:39:25     -658.550524        0.041838
FIRE:   49 15:39:25     -658.550923        0.028648
FIRE:   50 15:39:25     -658.551317        0.018697
FIRE:   51 15:39:25     -658.551622        0.019255
FIRE:   52 15:39:25     -658.551881        0.029913
FIRE:   53 15:39:25     -658.552196        0.034698
FIRE:   54 15:39:25     -658.552612        0.032242
FIRE:   55 15:39:25     -658.553123        0.022007
FIRE:   56 15:39:25     -658.553580        0.013437
FIRE:   57 15:39:25     -658.553874        0.019547
FIRE:   58 15:39:25     -658.554137        0.020932
FIRE:   59 15:39:25     -658.554446        0.011116
FIRE:   60 15:39:25     -658.554545        0.011448
FIRE:   61 15:39:25     -658.554559        0.010455
FIRE:   62 15:39:25     -658.554583        0.008601
FIRE:   63 15:39:25     -658.554607        0.006149
FIRE:   64 15:39:25     -658.554627        0.005252
FIRE:   65 15:39:25     -658.554641        0.006445
FIRE:   66 15:39:25     -658.554655        0.007102
FIRE:   67 15:39:25     -658.554673        0.007406
FIRE:   68 15:39:25     -658.554698        0.006491
FIRE:   69 15:39:25     -658.554728        0.004336
