      Step     Time          Energy          fmax
FIRE:    0 15:37:27    -1455.683983        3.566008
FIRE:    1 15:37:27    -1456.237849        3.180362
FIRE:    2 15:37:27    -1456.959439        2.081938
FIRE:    3 15:37:27    -1457.323595        1.531868
FIRE:    4 15:37:27    -1457.230038        2.777561
FIRE:    5 15:37:27    -1457.274876        2.571580
FIRE:    6 15:37:27    -1457.352416        2.183561
FIRE:    7 15:37:27    -1457.442431        1.655092
FIRE:    8 15:37:27    -1457.523035        1.037017
FIRE:    9 15:37:27    -1457.577516        0.387000
FIRE:   10 15:37:27    -1457.600825        0.706794
FIRE:   11 15:37:27    -1457.603159        0.982311
FIRE:   12 15:37:27    -1457.604982        0.968301
FIRE:   13 15:37:27    -1457.608534        0.940512
FIRE:   14 15:37:27    -1457.613638        0.899416
FIRE:   15 15:37:27    -1457.620041        0.845751
FIRE:   16 15:37:27    -1457.627440        0.780538
FIRE:   17 15:37:28    -1457.635499        0.705107
FIRE:   18 15:37:28    -1457.643887        0.621141
FIRE:   19 15:37:28    -1457.653177        0.520821
FIRE:   20 15:37:28    -1457.663079        0.404554
FIRE:   21 15:37:28    -1457.673276        0.275286
FIRE:   22 15:37:28    -1457.683609        0.270491
FIRE:   23 15:37:28    -1457.694344        0.407522
FIRE:   24 15:37:28    -1457.706367        0.515536
FIRE:   25 15:37:28    -1457.721082        0.574624
FIRE:   26 15:37:28    -1457.739897        0.565932
FIRE:   27 15:37:28    -1457.763375        0.475426
FIRE:   28 15:37:28    -1457.790430        0.301016
FIRE:   29 15:37:28    -1457.818545        0.133780
FIRE:   30 15:37:28    -1457.846275        0.233814
FIRE:   31 15:37:28    -1457.876134        0.296107
FIRE:   32 15:37:28    -1457.911828        0.248597
FIRE:   33 15:37:28    -1457.951592        0.112198
FIRE:   34 15:37:28    -1457.989705        0.252250
FIRE:   35 15:37:28    -1458.028912        0.336449
FIRE:   36 15:37:28    -1458.070887        0.106024
FIRE:   37 15:37:28    -1458.104371        0.273547
FIRE:   38 15:37:28    -1458.134091        0.163458
FIRE:   39 15:37:28    -1458.152817        0.295175
FIRE:   40 15:37:28    -1458.171147        0.149421
FIRE:   41 15:37:28    -1458.187075        0.361026
FIRE:   42 15:37:28    -1458.218718        0.075487
FIRE:   43 15:37:28    -1458.254042        0.255254
FIRE:   44 15:37:28    -1458.295944        0.374727
FIRE:   45 15:37:28    -1458.348313        0.176809
FIRE:   46 15:37:28    -1458.398723        0.050643
FIRE:   47 15:37:28    -1458.436877        0.176328
FIRE:   48 15:37:29    -1458.458551        0.359568
FIRE:   49 15:37:29    -1458.468224        0.427426
FIRE:   50 15:37:29    -1458.473213        0.383602
FIRE:   51 15:37:29    -1458.476904        0.221993
FIRE:   52 15:37:29    -1458.478873        0.059913
FIRE:   53 15:37:29    -1458.478952        0.055351
FIRE:   54 15:37:29    -1458.479101        0.046759
FIRE:   55 15:37:29    -1458.479303        0.035218
FIRE:   56 15:37:29    -1458.479542        0.026810
FIRE:   57 15:37:29    -1458.479808        0.030550
FIRE:   58 15:37:29    -1458.480102        0.040959
