      Step     Time          Energy          fmax
FIRE:    0 15:38:51     -654.902576        2.329506
FIRE:    1 15:38:51     -655.266504        2.067319
FIRE:    2 15:38:51     -655.778194        1.464643
FIRE:    3 15:38:51     -656.112686        0.537422
FIRE:    4 15:38:51     -656.106222        0.919765
FIRE:    5 15:38:51     -656.121808        0.876702
FIRE:    6 15:38:51     -656.149979        0.792779
FIRE:    7 15:38:51     -656.185378        0.672314
FIRE:    8 15:38:51     -656.221438        0.521649
FIRE:    9 15:38:51     -656.251867        0.349383
FIRE:   10 15:38:51     -656.272296        0.169376
FIRE:   11 15:38:51     -656.282088        0.279144
FIRE:   12 15:38:51     -656.285140        0.380612
FIRE:   13 15:38:51     -656.285968        0.376271
FIRE:   14 15:38:51     -656.287584        0.367661
FIRE:   15 15:38:51     -656.289914        0.354932
FIRE:   16 15:38:51     -656.292854        0.338314
FIRE:   17 15:38:51     -656.296274        0.318118
FIRE:   18 15:38:51     -656.300036        0.294745
FIRE:   19 15:38:51     -656.303996        0.268690
FIRE:   20 15:38:51     -656.308450        0.237465
FIRE:   21 15:38:51     -656.313292        0.201065
FIRE:   22 15:38:51     -656.318396        0.160143
FIRE:   23 15:38:51     -656.323684        0.124492
FIRE:   24 15:38:51     -656.329225        0.163829
FIRE:   25 15:38:51     -656.335332        0.197530
FIRE:   26 15:38:51     -656.342550        0.218056
FIRE:   27 15:38:51     -656.351480        0.219715
FIRE:   28 15:38:51     -656.362424        0.197688
FIRE:   29 15:38:51     -656.374982        0.149646
FIRE:   30 15:38:51     -656.387925        0.079196
FIRE:   31 15:38:51     -656.399971        0.095382
FIRE:   32 15:38:51     -656.411277        0.121095
FIRE:   33 15:38:51     -656.422862        0.109427
FIRE:   34 15:38:51     -656.433449        0.053173
FIRE:   35 15:38:51     -656.439358        0.084506
FIRE:   36 15:38:51     -656.441480        0.099480
FIRE:   37 15:38:51     -656.441917        0.089260
FIRE:   38 15:38:51     -656.442654        0.070024
FIRE:   39 15:38:51     -656.443481        0.044176
FIRE:   40 15:38:51     -656.444218        0.029109
FIRE:   41 15:38:51     -656.444816        0.028103
FIRE:   42 15:38:51     -656.445384        0.042684
FIRE:   43 15:38:51     -656.446088        0.049908
FIRE:   44 15:38:51     -656.447137        0.048706
FIRE:   45 15:38:51     -656.448566        0.037760
FIRE:   46 15:38:51     -656.450223        0.026777
FIRE:   47 15:38:51     -656.451918        0.033403
FIRE:   48 15:38:51     -656.453778        0.053766
FIRE:   49 15:38:51     -656.456172        0.050964
FIRE:   50 15:38:51     -656.459035        0.023201
FIRE:   51 15:38:51     -656.461978        0.042295
FIRE:   52 15:38:51     -656.465380        0.046741
FIRE:   53 15:38:51     -656.469316        0.028660
FIRE:   54 15:38:51     -656.473483        0.051219
FIRE:   55 15:38:51     -656.478268        0.028568
FIRE:   56 15:38:51     -656.483229        0.034631
FIRE:   57 15:38:51     -656.488263        0.039472
FIRE:   58 15:38:51     -656.492897        0.030779
FIRE:   59 15:38:51     -656.496361        0.044619
FIRE:   60 15:38:52     -656.497719        0.070843
FIRE:   61 15:38:52     -656.498897        0.016890
FIRE:   62 15:38:52     -656.498397        0.049589
FIRE:   63 15:38:52     -656.498620        0.040283
FIRE:   64 15:38:52     -656.498903        0.023461
FIRE:   65 15:38:52     -656.499045        0.005397
FIRE:   66 15:38:52     -656.498976        0.018965
FIRE:   67 15:38:52     -656.498986        0.018150
FIRE:   68 15:38:52     -656.499005        0.016559
FIRE:   69 15:38:52     -656.499028        0.014272
FIRE:   70 15:38:52     -656.499052        0.011403
FIRE:   71 15:38:52     -656.499074        0.008106
FIRE:   72 15:38:52     -656.499089        0.004581
