      Step     Time          Energy          fmax
FIRE:    0 15:38:49     -654.880493        2.329506
FIRE:    1 15:38:49     -655.241719        2.067319
FIRE:    2 15:38:49     -655.750873        1.464691
FIRE:    3 15:38:49     -656.085094        0.537715
FIRE:    4 15:38:49     -656.079505        0.919502
FIRE:    5 15:38:49     -656.094935        0.876457
FIRE:    6 15:38:49     -656.122825        0.792567
FIRE:    7 15:38:49     -656.157870        0.672149
FIRE:    8 15:38:49     -656.193572        0.521544
FIRE:    9 15:38:49     -656.223702        0.349346
FIRE:   10 15:38:49     -656.243940        0.169361
FIRE:   11 15:38:49     -656.253660        0.279117
FIRE:   12 15:38:49     -656.256733        0.380541
FIRE:   13 15:38:49     -656.257555        0.376201
FIRE:   14 15:38:49     -656.259161        0.367594
FIRE:   15 15:38:49     -656.261477        0.354870
FIRE:   16 15:38:49     -656.264398        0.338258
FIRE:   17 15:38:49     -656.267798        0.318069
FIRE:   18 15:38:49     -656.271536        0.294705
FIRE:   19 15:38:49     -656.275473        0.268660
FIRE:   20 15:38:49     -656.279901        0.237448
FIRE:   21 15:38:49     -656.284716        0.201063
FIRE:   22 15:38:49     -656.289793        0.160158
FIRE:   23 15:38:49     -656.295056        0.124499
FIRE:   24 15:38:49     -656.300573        0.163797
FIRE:   25 15:38:49     -656.306657        0.197480
FIRE:   26 15:38:49     -656.313850        0.217997
FIRE:   27 15:38:49     -656.322748        0.219657
FIRE:   28 15:38:49     -656.333653        0.197639
FIRE:   29 15:38:49     -656.346168        0.149614
FIRE:   30 15:38:49     -656.359075        0.079192
FIRE:   31 15:38:49     -656.371105        0.095380
FIRE:   32 15:38:49     -656.382422        0.121048
FIRE:   33 15:38:49     -656.394047        0.109438
FIRE:   34 15:38:49     -656.404707        0.053269
FIRE:   35 15:38:49     -656.410730        0.084513
FIRE:   36 15:38:49     -656.412986        0.099655
FIRE:   37 15:38:49     -656.413419        0.089441
FIRE:   38 15:38:49     -656.414149        0.070215
FIRE:   39 15:38:49     -656.414968        0.044380
FIRE:   40 15:38:49     -656.415697        0.028891
FIRE:   41 15:38:49     -656.416287        0.028314
FIRE:   42 15:38:49     -656.416848        0.042899
FIRE:   43 15:38:49     -656.417544        0.050132
FIRE:   44 15:38:49     -656.418584        0.048944
FIRE:   45 15:38:49     -656.420002        0.038014
FIRE:   46 15:38:49     -656.421649        0.026793
FIRE:   47 15:38:49     -656.423334        0.033495
FIRE:   48 15:38:49     -656.425189        0.053871
FIRE:   49 15:38:49     -656.427580        0.051118
FIRE:   50 15:38:49     -656.430447        0.023388
FIRE:   51 15:38:49     -656.433403        0.042224
FIRE:   52 15:38:49     -656.436827        0.046748
FIRE:   53 15:38:49     -656.440793        0.028408
FIRE:   54 15:38:49     -656.444993        0.051121
FIRE:   55 15:38:49     -656.449815        0.028472
FIRE:   56 15:38:49     -656.454813        0.034529
FIRE:   57 15:38:49     -656.459890        0.039481
FIRE:   58 15:38:49     -656.464582        0.030933
FIRE:   59 15:38:50     -656.468116        0.044854
FIRE:   60 15:38:50     -656.469532        0.071139
FIRE:   61 15:38:50     -656.470733        0.016891
FIRE:   62 15:38:50     -656.470219        0.050019
FIRE:   63 15:38:50     -656.470447        0.040641
FIRE:   64 15:38:50     -656.470736        0.023690
FIRE:   65 15:38:50     -656.470880        0.005305
FIRE:   66 15:38:50     -656.470810        0.019158
FIRE:   67 15:38:50     -656.470820        0.018334
FIRE:   68 15:38:50     -656.470838        0.016726
FIRE:   69 15:38:50     -656.470862        0.014414
FIRE:   70 15:38:50     -656.470887        0.011515
FIRE:   71 15:38:50     -656.470908        0.008182
FIRE:   72 15:38:50     -656.470924        0.004617
