      Step     Time          Energy          fmax
FIRE:    0 15:38:52     -654.915645        2.329506
FIRE:    1 15:38:52     -655.281634        2.067319
FIRE:    2 15:38:52     -655.795423        1.464613
FIRE:    3 15:38:52     -656.130393        0.537236
FIRE:    4 15:38:52     -656.123298        0.919927
FIRE:    5 15:38:52     -656.138989        0.876854
FIRE:    6 15:38:52     -656.167349        0.792910
FIRE:    7 15:38:52     -656.202984        0.672413
FIRE:    8 15:38:52     -656.239280        0.521711
FIRE:    9 15:38:52     -656.269903        0.349399
FIRE:   10 15:38:52     -656.290448        0.169383
FIRE:   11 15:38:52     -656.300271        0.279167
FIRE:   12 15:38:52     -656.303287        0.380662
FIRE:   13 15:38:52     -656.304118        0.376320
FIRE:   14 15:38:52     -656.305741        0.367708
FIRE:   15 15:38:52     -656.308080        0.354975
FIRE:   16 15:38:52     -656.311030        0.338352
FIRE:   17 15:38:52     -656.314463        0.318151
FIRE:   18 15:38:52     -656.318238        0.294771
FIRE:   19 15:38:52     -656.322211        0.268708
FIRE:   20 15:38:52     -656.326679        0.237473
FIRE:   21 15:38:52     -656.331535        0.201060
FIRE:   22 15:38:52     -656.336652        0.160124
FIRE:   23 15:38:52     -656.341949        0.124486
FIRE:   24 15:38:52     -656.347497        0.163858
FIRE:   25 15:38:52     -656.353609        0.197571
FIRE:   26 15:38:52     -656.360833        0.218102
FIRE:   27 15:38:52     -656.369770        0.219760
FIRE:   28 15:38:52     -656.380725        0.197728
FIRE:   29 15:38:52     -656.393296        0.149677
FIRE:   30 15:38:52     -656.406249        0.079212
FIRE:   31 15:38:52     -656.418292        0.095378
FIRE:   32 15:38:52     -656.429577        0.121122
FIRE:   33 15:38:52     -656.441129        0.109444
FIRE:   34 15:38:52     -656.451672        0.053173
FIRE:   35 15:38:52     -656.457523        0.084445
FIRE:   36 15:38:52     -656.459581        0.099424
FIRE:   37 15:38:52     -656.460021        0.089198
FIRE:   38 15:38:52     -656.460762        0.069951
FIRE:   39 15:38:52     -656.461595        0.044089
FIRE:   40 15:38:52     -656.462338        0.029256
FIRE:   41 15:38:52     -656.462941        0.028008
FIRE:   42 15:38:52     -656.463515        0.042591
FIRE:   43 15:38:52     -656.464224        0.049814
FIRE:   44 15:38:52     -656.465280        0.048605
FIRE:   45 15:38:52     -656.466717        0.037648
FIRE:   46 15:38:52     -656.468384        0.026788
FIRE:   47 15:38:52     -656.470087        0.033390
FIRE:   48 15:38:52     -656.471955        0.053750
FIRE:   49 15:38:52     -656.474355        0.050916
FIRE:   50 15:38:52     -656.477222        0.023129
FIRE:   51 15:38:52     -656.480165        0.042376
FIRE:   52 15:38:52     -656.483562        0.046767
FIRE:   53 15:38:52     -656.487491        0.028831
FIRE:   54 15:38:52     -656.491650        0.051296
FIRE:   55 15:38:52     -656.496428        0.028643
FIRE:   56 15:38:52     -656.501379        0.034690
FIRE:   57 15:38:52     -656.506401        0.039504
FIRE:   58 15:38:52     -656.511013        0.030731
FIRE:   59 15:38:52     -656.514445        0.044510
FIRE:   60 15:38:53     -656.515771        0.070742
FIRE:   61 15:38:53     -656.516941        0.016916
FIRE:   62 15:38:53     -656.516447        0.049405
FIRE:   63 15:38:53     -656.516668        0.040127
FIRE:   64 15:38:53     -656.516949        0.023355
FIRE:   65 15:38:53     -656.517089        0.005454
FIRE:   66 15:38:53     -656.517022        0.018873
FIRE:   67 15:38:53     -656.517032        0.018061
FIRE:   68 15:38:53     -656.517050        0.016479
FIRE:   69 15:38:53     -656.517073        0.014203
FIRE:   70 15:38:53     -656.517098        0.011349
FIRE:   71 15:38:53     -656.517119        0.008069
FIRE:   72 15:38:53     -656.517135        0.004562
