      Step     Time          Energy          fmax
FIRE:    0 15:37:21    -1455.882881        3.566008
FIRE:    1 15:37:21    -1456.455802        3.180362
FIRE:    2 15:37:21    -1457.195252        2.081620
FIRE:    3 15:37:21    -1457.557065        1.533902
FIRE:    4 15:37:21    -1457.447943        2.779683
FIRE:    5 15:37:21    -1457.494723        2.573427
FIRE:    6 15:37:21    -1457.575654        2.184920
FIRE:    7 15:37:21    -1457.669641        1.655843
FIRE:    8 15:37:22    -1457.753788        1.037110
FIRE:    9 15:37:22    -1457.810469        0.386315
FIRE:   10 15:37:22    -1457.834102        0.707040
FIRE:   11 15:37:22    -1457.835189        0.981964
FIRE:   12 15:37:22    -1457.837031        0.967952
FIRE:   13 15:37:22    -1457.840620        0.940158
FIRE:   14 15:37:22    -1457.845774        0.899055
FIRE:   15 15:37:22    -1457.852236        0.845379
FIRE:   16 15:37:22    -1457.859696        0.780148
FIRE:   17 15:37:22    -1457.867812        0.704688
FIRE:   18 15:37:22    -1457.876244        0.620678
FIRE:   19 15:37:22    -1457.885560        0.520284
FIRE:   20 15:37:22    -1457.895452        0.403902
FIRE:   21 15:37:22    -1457.905583        0.274481
FIRE:   22 15:37:22    -1457.915775        0.270816
FIRE:   23 15:37:22    -1457.926284        0.408003
FIRE:   24 15:37:22    -1457.938004        0.515996
FIRE:   25 15:37:22    -1457.952358        0.574945
FIRE:   26 15:37:22    -1457.970782        0.566140
FIRE:   27 15:37:22    -1457.993865        0.475693
FIRE:   28 15:37:22    -1458.020531        0.301567
FIRE:   29 15:37:22    -1458.048231        0.133989
FIRE:   30 15:37:22    -1458.075447        0.233153
FIRE:   31 15:37:22    -1458.104652        0.295936
FIRE:   32 15:37:22    -1458.139637        0.249541
FIRE:   33 15:37:22    -1458.178808        0.112818
FIRE:   34 15:37:22    -1458.216427        0.249591
FIRE:   35 15:37:22    -1458.255005        0.336771
FIRE:   36 15:37:22    -1458.296477        0.110600
FIRE:   37 15:37:22    -1458.329848        0.271715
FIRE:   38 15:37:22    -1458.359669        0.168342
FIRE:   39 15:37:23    -1458.379552        0.285613
FIRE:   40 15:37:23    -1458.399395        0.155795
FIRE:   41 15:37:23    -1458.417912        0.350588
FIRE:   42 15:37:23    -1458.451915        0.068477
FIRE:   43 15:37:23    -1458.489065        0.252421
FIRE:   44 15:37:23    -1458.532444        0.355766
FIRE:   45 15:37:23    -1458.584999        0.157050
FIRE:   46 15:37:23    -1458.634465        0.054003
FIRE:   47 15:37:23    -1458.671179        0.192852
FIRE:   48 15:37:23    -1458.692109        0.369123
FIRE:   49 15:37:23    -1458.702010        0.419585
FIRE:   50 15:37:23    -1458.706807        0.378739
FIRE:   51 15:37:23    -1458.710387        0.219472
FIRE:   52 15:37:23    -1458.712315        0.059798
FIRE:   53 15:37:23    -1458.712396        0.055297
FIRE:   54 15:37:23    -1458.712548        0.046821
FIRE:   55 15:37:23    -1458.712755        0.035438
FIRE:   56 15:37:23    -1458.713002        0.027247
FIRE:   57 15:37:23    -1458.713280        0.030907
FIRE:   58 15:37:23    -1458.713588        0.041179
FIRE:   59 15:37:23    -1458.713932        0.046244
FIRE:   60 15:37:23    -1458.714355        0.044777
FIRE:   61 15:37:23    -1458.714864        0.035446
FIRE:   62 15:37:23    -1458.715453        0.019187
FIRE:   63 15:37:23    -1458.716114        0.023362
FIRE:   64 15:37:23    -1458.716868        0.030568
FIRE:   65 15:37:23    -1458.717758        0.026482
FIRE:   66 15:37:23    -1458.718798        0.015035
FIRE:   67 15:37:23    -1458.719985        0.026512
FIRE:   68 15:37:23    -1458.721365        0.023806
FIRE:   69 15:37:24    -1458.722915        0.014467
FIRE:   70 15:37:24    -1458.724590        0.020749
FIRE:   71 15:37:24    -1458.726396        0.018422
FIRE:   72 15:37:24    -1458.728370        0.017106
FIRE:   73 15:37:24    -1458.730598        0.022836
FIRE:   74 15:37:24    -1458.733118        0.025959
FIRE:   75 15:37:24    -1458.735819        0.028372
FIRE:   76 15:37:24    -1458.738512        0.063696
FIRE:   77 15:37:24    -1458.740308        0.165851
FIRE:   78 15:37:24    -1458.741467        0.022029
FIRE:   79 15:37:24    -1458.740817        0.136909
FIRE:   80 15:37:24    -1458.741124        0.107301
FIRE:   81 15:37:24    -1458.741494        0.054609
FIRE:   82 15:37:24    -1458.741640        0.009325
FIRE:   83 15:37:24    -1458.741643        0.008751
FIRE:   84 15:37:24    -1458.741648        0.007637
FIRE:   85 15:37:24    -1458.741656        0.006384
FIRE:   86 15:37:24    -1458.741666        0.004961
      Step     Time          Energy          fmax
FIRE:    0 15:38:07     -657.648626        2.329506
FIRE:    1 15:38:07     -657.919732        2.067319
FIRE:    2 15:38:07     -658.310750        1.465230
FIRE:    3 15:38:07     -658.567968        0.540207
FIRE:    4 15:38:07     -658.545532        0.916904
FIRE:    5 15:38:07     -658.558234        0.873993
FIRE:    6 15:38:07     -658.581081        0.790357
FIRE:    7 15:38:07     -658.609508        0.670251
FIRE:    8 15:38:07     -658.637933        0.519881
FIRE:    9 15:38:07     -658.661026        0.347541
FIRE:   10 15:38:07     -658.675126        0.168319
FIRE:   11 15:38:07     -658.679940        0.281052
FIRE:   12 15:38:07     -658.680237        0.279067
FIRE:   13 15:38:07     -658.680825        0.275123
FIRE:   14 15:38:07     -658.681688        0.269276
FIRE:   15 15:38:07     -658.682807        0.261613
FIRE:   16 15:38:07     -658.684157        0.252253
FIRE:   17 15:38:07     -658.685708        0.241350
FIRE:   18 15:38:07     -658.687430        0.229093
FIRE:   19 15:38:07     -658.689499        0.214223
