      Step     Time          Energy          fmax
FIRE:    0 15:38:25     -655.468085        2.329506
FIRE:    1 15:38:25     -655.849961        2.067319
FIRE:    2 15:38:26     -656.378981        1.464440
FIRE:    3 15:38:26     -656.704337        0.535133
FIRE:    4 15:38:26     -656.663303        0.921194
FIRE:    5 15:38:26     -656.681002        0.877981
FIRE:    6 15:38:26     -656.712801        0.793759
FIRE:    7 15:38:26     -656.752285        0.672816
FIRE:    8 15:38:26     -656.791651        0.521390
FIRE:    9 15:38:26     -656.823487        0.347804
FIRE:   10 15:38:26     -656.842741        0.168540
FIRE:   11 15:38:26     -656.849017        0.281536
FIRE:   12 15:38:26     -656.849405        0.279535
FIRE:   13 15:38:26     -656.850169        0.275560
FIRE:   14 15:38:26     -656.851291        0.269667
FIRE:   15 15:38:26     -656.852742        0.261943
FIRE:   16 15:38:26     -656.854488        0.252508
FIRE:   17 15:38:26     -656.856489        0.241516
FIRE:   18 15:38:26     -656.858705        0.229156
FIRE:   19 15:38:26     -656.861357        0.214159
FIRE:   20 15:38:26     -656.864470        0.196348
FIRE:   21 15:38:26     -656.868066        0.175732
FIRE:   22 15:38:26     -656.872162        0.152630
FIRE:   23 15:38:26     -656.876800        0.130875
FIRE:   24 15:38:26     -656.882061        0.142076
FIRE:   25 15:38:26     -656.888098        0.155233
FIRE:   26 15:38:26     -656.895125        0.161014
FIRE:   27 15:38:26     -656.903345        0.156257
FIRE:   28 15:38:26     -656.912829        0.138415
FIRE:   29 15:38:26     -656.923367        0.106819
FIRE:   30 15:38:26     -656.934492        0.074816
FIRE:   31 15:38:26     -656.945802        0.085941
FIRE:   32 15:38:26     -656.957332        0.085216
FIRE:   33 15:38:26     -656.969069        0.066079
FIRE:   34 15:38:26     -656.979818        0.045107
FIRE:   35 15:38:26     -656.987908        0.061332
FIRE:   36 15:38:26     -656.993707        0.053748
FIRE:   37 15:38:26     -656.997678        0.052206
FIRE:   38 15:38:26     -657.000613        0.060410
FIRE:   39 15:38:26     -657.005592        0.067633
FIRE:   40 15:38:26     -657.013272        0.064558
FIRE:   41 15:38:26     -657.025388        0.062484
FIRE:   42 15:38:26     -657.041739        0.061233
FIRE:   43 15:38:26     -657.060039        0.040114
FIRE:   44 15:38:26     -657.071893        0.048897
FIRE:   45 15:38:26     -657.071843        0.071592
FIRE:   46 15:38:26     -657.073951        0.036891
FIRE:   47 15:38:26     -657.074489        0.050349
FIRE:   48 15:38:26     -657.074707        0.044427
FIRE:   49 15:38:26     -657.075045        0.033546
FIRE:   50 15:38:26     -657.075367        0.019596
FIRE:   51 15:38:26     -657.075598        0.020730
FIRE:   52 15:38:26     -657.075776        0.027366
FIRE:   53 15:38:26     -657.075998        0.029888
FIRE:   54 15:38:26     -657.076315        0.027974
FIRE:   55 15:38:26     -657.076729        0.021251
FIRE:   56 15:38:26     -657.077118        0.010342
FIRE:   57 15:38:26     -657.077377        0.020839
FIRE:   58 15:38:26     -657.077609        0.025342
FIRE:   59 15:38:26     -657.077916        0.017644
FIRE:   60 15:38:26     -657.078093        0.009128
FIRE:   61 15:38:26     -657.078069        0.015664
FIRE:   62 15:38:26     -657.078099        0.013582
FIRE:   63 15:38:26     -657.078144        0.009750
FIRE:   64 15:38:26     -657.078182        0.005338
FIRE:   65 15:38:26     -657.078199        0.005966
FIRE:   66 15:38:26     -657.078203        0.009550
FIRE:   67 15:38:26     -657.078206        0.009259
FIRE:   68 15:38:26     -657.078211        0.008689
FIRE:   69 15:38:26     -657.078217        0.007863
FIRE:   70 15:38:26     -657.078225        0.006816
FIRE:   71 15:38:26     -657.078233        0.005654
FIRE:   72 15:38:26     -657.078241        0.004691
