      Step     Time          Energy          fmax
FIRE:    0 15:38:37     -654.892651        2.329506
FIRE:    1 15:38:37     -655.275948        2.067319
FIRE:    2 15:38:37     -655.814575        1.464649
FIRE:    3 15:38:37     -656.163753        0.537179
FIRE:    4 15:38:37     -656.149524        0.919726
FIRE:    5 15:38:37     -656.165833        0.876643
FIRE:    6 15:38:37     -656.195269        0.792681
FIRE:    7 15:38:37     -656.232147        0.672146
FIRE:    8 15:38:37     -656.269517        0.521357
FIRE:    9 15:38:37     -656.300731        0.348841
FIRE:   10 15:38:37     -656.321182        0.169167
FIRE:   11 15:38:37     -656.330248        0.279614
FIRE:   12 15:38:37     -656.332031        0.381096
FIRE:   13 15:38:37     -656.332876        0.376740
FIRE:   14 15:38:37     -656.334526        0.368102
FIRE:   15 15:38:37     -656.336900        0.355330
FIRE:   16 15:38:37     -656.339889        0.338654
FIRE:   17 15:38:37     -656.343358        0.318384
FIRE:   18 15:38:37     -656.347158        0.294918
FIRE:   19 15:38:38     -656.351139        0.268747
FIRE:   20 15:38:38     -656.355587        0.237367
FIRE:   21 15:38:38     -656.360377        0.200762
FIRE:   22 15:38:38     -656.365362        0.159587
FIRE:   23 15:38:38     -656.370441        0.124369
FIRE:   24 15:38:38     -656.375678        0.164359
FIRE:   25 15:38:38     -656.381399        0.198171
FIRE:   26 15:38:38     -656.388177        0.218699
FIRE:   27 15:38:38     -656.396648        0.220336
FIRE:   28 15:38:38     -656.407145        0.198352
FIRE:   29 15:38:38     -656.419280        0.150441
FIRE:   30 15:38:38     -656.431805        0.080083
FIRE:   31 15:38:38     -656.443401        0.095096
FIRE:   32 15:38:38     -656.454264        0.121066
FIRE:   33 15:38:38     -656.465595        0.110836
FIRE:   34 15:38:38     -656.476370        0.056548
FIRE:   35 15:38:38     -656.482907        0.081478
FIRE:   36 15:38:38     -656.485762        0.101691
FIRE:   37 15:38:38     -656.487368        0.052298
FIRE:   38 15:38:38     -656.487739        0.050325
FIRE:   39 15:38:38     -656.488424        0.046570
FIRE:   40 15:38:38     -656.489333        0.041417
FIRE:   41 15:38:38     -656.490384        0.039866
FIRE:   42 15:38:38     -656.491538        0.038630
FIRE:   43 15:38:38     -656.492804        0.036520
FIRE:   44 15:38:38     -656.494210        0.033449
FIRE:   45 15:38:38     -656.495935        0.030397
FIRE:   46 15:38:38     -656.497986        0.026949
FIRE:   47 15:38:38     -656.500307        0.025511
FIRE:   48 15:38:38     -656.502858        0.030212
FIRE:   49 15:38:38     -656.505693        0.028222
FIRE:   50 15:38:38     -656.508836        0.020629
FIRE:   51 15:38:38     -656.512127        0.027106
FIRE:   52 15:38:38     -656.515544        0.034254
FIRE:   53 15:38:38     -656.519301        0.027315
FIRE:   54 15:38:38     -656.523477        0.034388
FIRE:   55 15:38:38     -656.528266        0.022854
FIRE:   56 15:38:38     -656.533565        0.025476
FIRE:   57 15:38:38     -656.539184        0.022925
FIRE:   58 15:38:38     -656.544259        0.016155
FIRE:   59 15:38:38     -656.547401        0.041813
FIRE:   60 15:38:38     -656.547795        0.054269
FIRE:   61 15:38:38     -656.549220        0.021408
FIRE:   62 15:38:38     -656.548875        0.044722
FIRE:   63 15:38:38     -656.549093        0.037842
FIRE:   64 15:38:38     -656.549383        0.025319
FIRE:   65 15:38:38     -656.549562        0.009442
FIRE:   66 15:38:38     -656.549553        0.015809
FIRE:   67 15:38:38     -656.549562        0.015371
FIRE:   68 15:38:38     -656.549579        0.014515
FIRE:   69 15:38:38     -656.549602        0.013281
FIRE:   70 15:38:38     -656.549628        0.011729
FIRE:   71 15:38:38     -656.549654        0.009940
FIRE:   72 15:38:38     -656.549678        0.008020
FIRE:   73 15:38:38     -656.549699        0.006428
FIRE:   74 15:38:38     -656.549719        0.007732
FIRE:   75 15:38:38     -656.549741        0.009534
FIRE:   76 15:38:38     -656.549767        0.010662
FIRE:   77 15:38:38     -656.549803        0.010811
FIRE:   78 15:38:38     -656.549849        0.009732
FIRE:   79 15:38:38     -656.549903        0.007315
FIRE:   80 15:38:38     -656.549955        0.004281
