      Step     Time          Energy          fmax
FIRE:    0 15:37:45    -1458.447163        3.566008
FIRE:    1 15:37:45    -1458.892910        3.180362
FIRE:    2 15:37:45    -1459.471159        2.082153
FIRE:    3 15:37:45    -1459.734491        1.533303
FIRE:    4 15:37:45    -1459.746344        1.457968
FIRE:    5 15:37:45    -1459.768247        1.312576
FIRE:    6 15:37:45    -1459.797038        1.107610
FIRE:    7 15:37:45    -1459.828983        0.858429
FIRE:    8 15:37:45    -1459.860707        0.585055
FIRE:    9 15:37:45    -1459.890036        0.621767
FIRE:   10 15:37:45    -1459.916416        0.631847
FIRE:   11 15:37:45    -1459.943055        0.587228
FIRE:   12 15:37:45    -1459.970932        0.471351
FIRE:   13 15:37:45    -1460.000595        0.338789
FIRE:   14 15:37:45    -1460.030846        0.274420
FIRE:   15 15:37:45    -1460.059384        0.313081
FIRE:   16 15:37:45    -1460.086837        0.397791
FIRE:   17 15:37:45    -1460.119017        0.408651
FIRE:   18 15:37:45    -1460.160164        0.231980
FIRE:   19 15:37:45    -1460.204993        0.201309
FIRE:   20 15:37:45    -1460.247548        0.272348
FIRE:   21 15:37:46    -1460.292764        0.237891
FIRE:   22 15:37:46    -1460.338037        0.241754
FIRE:   23 15:37:46    -1460.380466        0.324522
FIRE:   24 15:37:46    -1460.422470        0.167630
FIRE:   25 15:37:46    -1460.451766        0.239096
FIRE:   26 15:37:46    -1460.488300        0.214439
FIRE:   27 15:37:46    -1460.539165        0.201689
FIRE:   28 15:37:46    -1460.588609        0.274155
FIRE:   29 15:37:46    -1460.639344        0.154074
FIRE:   30 15:37:46    -1460.694552        0.141178
FIRE:   31 15:37:46    -1460.746296        0.215135
FIRE:   32 15:37:46    -1460.794091        0.187818
FIRE:   33 15:37:46    -1460.830730        0.172018
FIRE:   34 15:37:46    -1460.852700        0.130976
FIRE:   35 15:37:46    -1460.872397        0.139357
FIRE:   36 15:37:46    -1460.885920        0.137874
FIRE:   37 15:37:46    -1460.887263        0.196748
FIRE:   38 15:37:46    -1460.892488        0.062917
FIRE:   39 15:37:46    -1460.893100        0.147147
FIRE:   40 15:37:46    -1460.893658        0.124922
FIRE:   41 15:37:46    -1460.894507        0.084470
FIRE:   42 15:37:46    -1460.895286        0.033564
FIRE:   43 15:37:46    -1460.895809        0.046270
FIRE:   44 15:37:46    -1460.896217        0.070532
FIRE:   45 15:37:46    -1460.896805        0.079198
FIRE:   46 15:37:46    -1460.897723        0.071869
FIRE:   47 15:37:46    -1460.899012        0.048152
FIRE:   48 15:37:46    -1460.900387        0.022294
FIRE:   49 15:37:46    -1460.901605        0.067402
FIRE:   50 15:37:46    -1460.902970        0.080778
FIRE:   51 15:37:46    -1460.904846        0.049092
FIRE:   52 15:37:47    -1460.906765        0.037184
FIRE:   53 15:37:47    -1460.908449        0.053132
FIRE:   54 15:37:47    -1460.910516        0.018016
FIRE:   55 15:37:47    -1460.912279        0.061678
FIRE:   56 15:37:47    -1460.914158        0.024490
FIRE:   57 15:37:47    -1460.915829        0.054439
FIRE:   58 15:37:47    -1460.917897        0.016280
FIRE:   59 15:37:47    -1460.919828        0.042325
FIRE:   60 15:37:47    -1460.922398        0.074698
FIRE:   61 15:37:47    -1460.925361        0.093864
FIRE:   62 15:37:47    -1460.927663        0.172959
FIRE:   63 15:37:47    -1460.929295        0.015380
FIRE:   64 15:37:47    -1460.928431        0.146792
FIRE:   65 15:37:47    -1460.928893        0.112998
FIRE:   66 15:37:47    -1460.929441        0.053287
FIRE:   67 15:37:47    -1460.929649        0.017924
FIRE:   68 15:37:47    -1460.929655        0.016908
FIRE:   69 15:37:47    -1460.929668        0.014937
FIRE:   70 15:37:47    -1460.929686        0.012141
FIRE:   71 15:37:47    -1460.929709        0.008718
FIRE:   72 15:37:47    -1460.929736        0.006262
FIRE:   73 15:37:47    -1460.929767        0.006046
FIRE:   74 15:37:47    -1460.929801        0.005927
FIRE:   75 15:37:47    -1460.929844        0.005935
FIRE:   76 15:37:47    -1460.929896        0.008110
FIRE:   77 15:37:47    -1460.929962        0.009128
FIRE:   78 15:37:47    -1460.930043        0.008273
FIRE:   79 15:37:47    -1460.930143        0.005506
FIRE:   80 15:37:47    -1460.930261        0.005184
FIRE:   81 15:37:47    -1460.930399        0.005099
FIRE:   82 15:37:48    -1460.930561        0.006299
FIRE:   83 15:37:48    -1460.930750        0.005472
FIRE:   84 15:37:48    -1460.930966        0.003900
      Step     Time          Energy          fmax
FIRE:    0 15:38:15     -656.792023        2.329506
FIRE:    1 15:38:15     -657.096685        2.067319
FIRE:    2 15:38:15     -657.527966        1.464870
FIRE:    3 15:38:15     -657.802131        0.537909
FIRE:    4 15:38:15     -657.769968        0.918823
FIRE:    5 15:38:15     -657.784506        0.875775
FIRE:    6 15:38:15     -657.810620        0.791871
FIRE:    7 15:38:15     -657.843028        0.671374
FIRE:    8 15:38:15     -657.875293        0.520485
FIRE:    9 15:38:15     -657.901293        0.347469
FIRE:   10 15:38:15     -657.916853        0.168272
FIRE:   11 15:38:15     -657.921712        0.281641
FIRE:   12 15:38:15     -657.922040        0.279642
FIRE:   13 15:38:15     -657.922689        0.275671
FIRE:   14 15:38:15     -657.923641        0.269784
FIRE:   15 15:38:15     -657.924873        0.262067
FIRE:   16 15:38:15     -657.926355        0.252641
FIRE:   17 15:38:15     -657.928053        0.241658
FIRE:   18 15:38:15     -657.929933        0.229309
FIRE:   19 15:38:15     -657.932182        0.214324
FIRE:   20 15:38:15     -657.934823        0.196525
FIRE:   21 15:38:15     -657.937872        0.175921
FIRE:   22 15:38:15     -657.941347        0.152829
FIRE:   23 15:38:15     -657.945281        0.130875
FIRE:   24 15:38:15     -657.949747        0.142090
FIRE:   25 15:38:15     -657.954880        0.155167
FIRE:   26 15:38:15     -657.960864        0.160894
FIRE:   27 15:38:15     -657.967884        0.156129
FIRE:   28 15:38:15     -657.976007        0.138339
FIRE:   29 15:38:15     -657.985071        0.106867
FIRE:   30 15:38:15     -657.994706        0.074829
FIRE:   31 15:38:15     -658.004640        0.086083
FIRE:   32 15:38:15     -658.015039        0.085943
FIRE:   33 15:38:15     -658.026120        0.068155
FIRE:   34 15:38:15     -658.037208        0.051636
FIRE:   35 15:38:15     -658.047241        0.059867
FIRE:   36 15:38:15     -658.056710        0.061243
FIRE:   37 15:38:15     -658.066092        0.054520
FIRE:   38 15:38:15     -658.075322        0.055352
FIRE:   39 15:38:15     -658.086574        0.059759
FIRE:   40 15:38:15     -658.100031        0.056743
FIRE:   41 15:38:15     -658.116837        0.056027
FIRE:   42 15:38:15     -658.136184        0.055819
FIRE:   43 15:38:15     -658.155336        0.033625
FIRE:   44 15:38:15     -658.166629        0.045374
FIRE:   45 15:38:15     -658.167701        0.070327
FIRE:   46 15:38:15     -658.169724        0.028798
FIRE:   47 15:38:15     -658.170449        0.040941
FIRE:   48 15:38:15     -658.170668        0.035130
FIRE:   49 15:38:15     -658.171016        0.026221
FIRE:   50 15:38:15     -658.171374        0.018075
FIRE:   51 15:38:15     -658.171670        0.019153
FIRE:   52 15:38:15     -658.171934        0.022253
FIRE:   53 15:38:15     -658.172244        0.025639
FIRE:   54 15:38:15     -658.172637        0.024215
FIRE:   55 15:38:15     -658.173118        0.017578
FIRE:   56 15:38:15     -658.173564        0.012822
FIRE:   57 15:38:15     -658.173884        0.013596
FIRE:   58 15:38:15     -658.174168        0.017927
FIRE:   59 15:38:15     -658.174479        0.012150
FIRE:   60 15:38:15     -658.174609        0.009329
FIRE:   61 15:38:15     -658.174621        0.008511
FIRE:   62 15:38:16     -658.174641        0.006982
FIRE:   63 15:38:16     -658.174663        0.005227
FIRE:   64 15:38:16     -658.174682        0.005204
FIRE:   65 15:38:16     -658.174697        0.005084
FIRE:   66 15:38:16     -658.174713        0.005193
FIRE:   67 15:38:16     -658.174732        0.005719
FIRE:   68 15:38:16     -658.174759        0.005513
FIRE:   69 15:38:16     -658.174790        0.004158
