      Step     Time          Energy          fmax
FIRE:    0 15:37:48    -1459.322794        3.566008
FIRE:    1 15:37:48    -1459.725802        3.180362
FIRE:    2 15:37:48    -1460.255570        2.082720
FIRE:    3 15:37:48    -1460.501081        1.530662
FIRE:    4 15:37:48    -1460.511954        1.455567
FIRE:    5 15:37:48    -1460.532070        1.310636
FIRE:    6 15:37:48    -1460.558569        1.106320
FIRE:    7 15:37:48    -1460.588068        0.857939
FIRE:    8 15:37:48    -1460.617500        0.585460
FIRE:    9 15:37:48    -1460.644869        0.621681
FIRE:   10 15:37:48    -1460.669625        0.631353
FIRE:   11 15:37:48    -1460.694700        0.586577
FIRE:   12 15:37:48    -1460.720916        0.470721
FIRE:   13 15:37:48    -1460.748716        0.338298
FIRE:   14 15:37:48    -1460.777043        0.274719
FIRE:   15 15:37:48    -1460.804006        0.313287
FIRE:   16 15:37:48    -1460.830520        0.397520
FIRE:   17 15:37:48    -1460.862063        0.409169
FIRE:   18 15:37:48    -1460.902259        0.233155
FIRE:   19 15:37:48    -1460.945860        0.201829
FIRE:   20 15:37:48    -1460.987656        0.271677
FIRE:   21 15:37:48    -1461.032447        0.237553
FIRE:   22 15:37:48    -1461.077199        0.243004
FIRE:   23 15:37:48    -1461.121397        0.326001
FIRE:   24 15:37:48    -1461.169328        0.167257
FIRE:   25 15:37:48    -1461.208423        0.240494
FIRE:   26 15:37:48    -1461.253579        0.217997
FIRE:   27 15:37:48    -1461.307930        0.198579
FIRE:   28 15:37:49    -1461.360380        0.259139
FIRE:   29 15:37:49    -1461.413515        0.139271
FIRE:   30 15:37:49    -1461.469065        0.167401
FIRE:   31 15:37:49    -1461.521503        0.203600
FIRE:   32 15:37:49    -1461.570345        0.164737
FIRE:   33 15:37:49    -1461.609185        0.117484
FIRE:   34 15:37:49    -1461.634510        0.073297
FIRE:   35 15:37:49    -1461.657213        0.138892
FIRE:   36 15:37:49    -1461.674648        0.142114
FIRE:   37 15:37:49    -1461.684760        0.266456
FIRE:   38 15:37:49    -1461.671039        0.673686
FIRE:   39 15:37:49    -1461.695209        0.133520
FIRE:   40 15:37:49    -1461.683678        0.572026
FIRE:   41 15:37:49    -1461.689015        0.455044
FIRE:   42 15:37:49    -1461.695617        0.246873
FIRE:   43 15:37:49    -1461.698589        0.037138
FIRE:   44 15:37:49    -1461.696831        0.221636
FIRE:   45 15:37:49    -1461.697114        0.209254
FIRE:   46 15:37:49    -1461.697628        0.185134
FIRE:   47 15:37:49    -1461.698282        0.155858
FIRE:   48 15:37:49    -1461.698964        0.120817
FIRE:   49 15:37:49    -1461.699562        0.080788
FIRE:   50 15:37:49    -1461.699999        0.038480
FIRE:   51 15:37:49    -1461.700254        0.043430
FIRE:   52 15:37:49    -1461.700394        0.088858
FIRE:   53 15:37:49    -1461.700521        0.123565
FIRE:   54 15:37:49    -1461.700789        0.142164
FIRE:   55 15:37:49    -1461.701329        0.139998
FIRE:   56 15:37:49    -1461.702174        0.113773
FIRE:   57 15:37:49    -1461.703184        0.063542
FIRE:   58 15:37:50    -1461.704088        0.030052
FIRE:   59 15:37:50    -1461.704800        0.075994
FIRE:   60 15:37:50    -1461.705664        0.093022
FIRE:   61 15:37:50    -1461.706977        0.069006
FIRE:   62 15:37:50    -1461.708387        0.020607
FIRE:   63 15:37:50    -1461.709448        0.086738
FIRE:   64 15:37:50    -1461.710755        0.079158
FIRE:   65 15:37:50    -1461.712253        0.021636
FIRE:   66 15:37:50    -1461.713314        0.065888
FIRE:   67 15:37:50    -1461.714765        0.013804
FIRE:   68 15:37:50    -1461.715810        0.078152
FIRE:   69 15:37:50    -1461.717444        0.010865
FIRE:   70 15:37:50    -1461.718799        0.068802
FIRE:   71 15:37:50    -1461.720824        0.075276
FIRE:   72 15:37:50    -1461.723179        0.060243
FIRE:   73 15:37:50    -1461.725257        0.080909
FIRE:   74 15:37:50    -1461.724990        0.189688
FIRE:   75 15:37:50    -1461.728001        0.012335
FIRE:   76 15:37:50    -1461.728012        0.009347
FIRE:   77 15:37:50    -1461.728030        0.004216
      Step     Time          Energy          fmax
FIRE:    0 15:38:16     -656.671132        2.329506
FIRE:    1 15:38:16     -656.982316        2.067319
FIRE:    2 15:38:16     -657.421451        1.464810
FIRE:    3 15:38:16     -657.698973        0.537515
FIRE:    4 15:38:16     -657.665078        0.919157
FIRE:    5 15:38:16     -657.679961        0.876086
FIRE:    6 15:38:16     -657.706687        0.792136
FIRE:    7 15:38:16     -657.739842        0.671572
FIRE:    8 15:38:16     -657.772828        0.520595
FIRE:    9 15:38:16     -657.799374        0.347464
FIRE:   10 15:38:16     -657.815211        0.168265
FIRE:   11 15:38:16     -657.820082        0.281740
FIRE:   12 15:38:16     -657.820417        0.279739
FIRE:   13 15:38:16     -657.821077        0.275763
FIRE:   14 15:38:16     -657.822046        0.269870
FIRE:   15 15:38:16     -657.823299        0.262144
FIRE:   16 15:38:16     -657.824806        0.252707
FIRE:   17 15:38:16     -657.826532        0.241711
FIRE:   18 15:38:16     -657.828441        0.229346
FIRE:   19 15:38:16     -657.830724        0.214342
FIRE:   20 15:38:16     -657.833402        0.196519
FIRE:   21 15:38:16     -657.836491        0.175887
FIRE:   22 15:38:16     -657.840008        0.152764
FIRE:   23 15:38:16     -657.843984        0.130865
FIRE:   24 15:38:16     -657.848495        0.142143
FIRE:   25 15:38:16     -657.853677        0.155250
FIRE:   26 15:38:16     -657.859721        0.160995
FIRE:   27 15:38:16     -657.866814        0.156234
FIRE:   28 15:38:16     -657.875025        0.138434
FIRE:   29 15:38:16     -657.884185        0.106929
FIRE:   30 15:38:16     -657.893911        0.074797
FIRE:   31 15:38:16     -657.903919        0.086062
FIRE:   32 15:38:16     -657.914370        0.085894
FIRE:   33 15:38:16     -657.925469        0.068011
FIRE:   34 15:38:16     -657.936493        0.050836
FIRE:   35 15:38:16     -657.946326        0.059995
FIRE:   36 15:38:16     -657.955462        0.060835
FIRE:   37 15:38:16     -657.964386        0.054413
FIRE:   38 15:38:16     -657.973081        0.055647
FIRE:   39 15:38:16     -657.983816        0.060490
FIRE:   40 15:38:16     -657.996802        0.057708
FIRE:   41 15:38:16     -658.013213        0.056421
FIRE:   42 15:38:16     -658.032275        0.057228
FIRE:   43 15:38:16     -658.051289        0.032829
FIRE:   44 15:38:16     -658.062502        0.043733
FIRE:   45 15:38:16     -658.063357        0.066836
FIRE:   46 15:38:16     -658.065401        0.029280
FIRE:   47 15:38:16     -658.066124        0.040381
FIRE:   48 15:38:16     -658.066343        0.035939
FIRE:   49 15:38:16     -658.066693        0.027793
FIRE:   50 15:38:16     -658.067052        0.018048
FIRE:   51 15:38:16     -658.067348        0.019587
FIRE:   52 15:38:16     -658.067611        0.020417
FIRE:   53 15:38:16     -658.067920        0.023457
FIRE:   54 15:38:16     -658.068313        0.022276
FIRE:   55 15:38:16     -658.068795        0.016871
FIRE:   56 15:38:16     -658.069244        0.012628
FIRE:   57 15:38:16     -658.069566        0.012890
FIRE:   58 15:38:16     -658.069852        0.016934
FIRE:   59 15:38:16     -658.070165        0.012942
FIRE:   60 15:38:16     -658.070299        0.010145
FIRE:   61 15:38:16     -658.070311        0.009209
FIRE:   62 15:38:16     -658.070330        0.007459
FIRE:   63 15:38:16     -658.070351        0.005370
FIRE:   64 15:38:16     -658.070369        0.005092
FIRE:   65 15:38:17     -658.070385        0.005137
FIRE:   66 15:38:17     -658.070400        0.005435
FIRE:   67 15:38:17     -658.070419        0.005310
FIRE:   68 15:38:17     -658.070445        0.005135
FIRE:   69 15:38:17     -658.070476        0.003975
