      Step     Time          Energy          fmax
FIRE:    0 15:39:18     -656.453341        2.329506
FIRE:    1 15:39:18     -656.766292        2.067319
FIRE:    2 15:39:18     -657.210974        1.464909
FIRE:    3 15:39:18     -657.499504        0.538503
FIRE:    4 15:39:18     -657.477222        0.918496
FIRE:    5 15:39:18     -657.491517        0.875488
FIRE:    6 15:39:18     -657.517242        0.791665
FIRE:    7 15:39:18     -657.549285        0.671298
FIRE:    8 15:39:18     -657.581397        0.520621
FIRE:    9 15:39:18     -657.607608        0.347981
FIRE:   10 15:39:18     -657.623811        0.168521
FIRE:   11 15:39:18     -657.629617        0.280958
FIRE:   12 15:39:18     -657.628874        0.382146
FIRE:   13 15:39:18     -657.629630        0.377764
FIRE:   14 15:39:18     -657.631102        0.369073
FIRE:   15 15:39:18     -657.633217        0.356222
FIRE:   16 15:39:18     -657.635866        0.339439
FIRE:   17 15:39:18     -657.638921        0.319029
FIRE:   18 15:39:18     -657.642240        0.295385
FIRE:   19 15:39:18     -657.645679        0.268990
FIRE:   20 15:39:18     -657.649464        0.237300
FIRE:   21 15:39:18     -657.653454        0.200278
FIRE:   22 15:39:18     -657.657484        0.158579
FIRE:   23 15:39:18     -657.661442        0.124291
FIRE:   24 15:39:18     -657.665384        0.165725
FIRE:   25 15:39:18     -657.669632        0.199751
FIRE:   26 15:39:18     -657.674747        0.220361
FIRE:   27 15:39:18     -657.681346        0.222149
FIRE:   28 15:39:18     -657.689759        0.200521
FIRE:   29 15:39:18     -657.699646        0.153121
FIRE:   30 15:39:18     -657.709881        0.083029
FIRE:   31 15:39:18     -657.719315        0.094870
FIRE:   32 15:39:18     -657.728342        0.121613
FIRE:   33 15:39:18     -657.738514        0.115519
FIRE:   34 15:39:18     -657.749503        0.066410
FIRE:   35 15:39:18     -657.758325        0.072059
FIRE:   36 15:39:18     -657.765243        0.109847
FIRE:   37 15:39:18     -657.773213        0.060528
FIRE:   38 15:39:18     -657.780319        0.052626
FIRE:   39 15:39:18     -657.788334        0.082552
FIRE:   40 15:39:18     -657.800139        0.051931
FIRE:   41 15:39:18     -657.813716        0.073418
FIRE:   42 15:39:18     -657.831532        0.050743
FIRE:   43 15:39:18     -657.848709        0.061058
FIRE:   44 15:39:18     -657.860132        0.096090
FIRE:   45 15:39:18     -657.862596        0.090692
FIRE:   46 15:39:18     -657.865320        0.038155
FIRE:   47 15:39:18     -657.865591        0.062122
FIRE:   48 15:39:18     -657.865877        0.053882
FIRE:   49 15:39:18     -657.866302        0.038793
FIRE:   50 15:39:18     -657.866667        0.019559
FIRE:   51 15:39:18     -657.866865        0.023333
FIRE:   52 15:39:18     -657.866967        0.033546
FIRE:   53 15:39:18     -657.867131        0.038495
FIRE:   54 15:39:18     -657.867433        0.036385
FIRE:   55 15:39:18     -657.867870        0.026813
FIRE:   56 15:39:18     -657.868272        0.010727
FIRE:   57 15:39:18     -657.868483        0.027020
FIRE:   58 15:39:18     -657.868650        0.033019
FIRE:   59 15:39:18     -657.868974        0.022912
FIRE:   60 15:39:18     -657.869230        0.010394
FIRE:   61 15:39:18     -657.869229        0.020162
FIRE:   62 15:39:18     -657.869273        0.017359
FIRE:   63 15:39:18     -657.869337        0.012210
FIRE:   64 15:39:18     -657.869390        0.006595
FIRE:   65 15:39:18     -657.869413        0.007859
FIRE:   66 15:39:18     -657.869418        0.013599
FIRE:   67 15:39:18     -657.869422        0.013172
FIRE:   68 15:39:18     -657.869429        0.012335
FIRE:   69 15:39:18     -657.869438        0.011124
FIRE:   70 15:39:18     -657.869450        0.009593
FIRE:   71 15:39:18     -657.869462        0.007817
FIRE:   72 15:39:18     -657.869473        0.005892
FIRE:   73 15:39:19     -657.869485        0.004256
