      Step     Time          Energy          fmax
FIRE:    0 15:37:50    -1460.066285        3.566008
FIRE:    1 15:37:50    -1460.445843        3.180362
FIRE:    2 15:37:50    -1460.948537        2.083045
FIRE:    3 15:37:50    -1461.183701        1.529161
FIRE:    4 15:37:50    -1461.194073        1.454203
FIRE:    5 15:37:50    -1461.213271        1.309532
FIRE:    6 15:37:50    -1461.238580        1.105580
FIRE:    7 15:37:50    -1461.266788        0.857639
FIRE:    8 15:37:50    -1461.294984        0.585641
FIRE:    9 15:37:50    -1461.321264        0.621633
FIRE:   10 15:37:50    -1461.345090        0.631051
FIRE:   11 15:37:51    -1461.369262        0.586161
FIRE:   12 15:37:51    -1461.394529        0.470320
FIRE:   13 15:37:51    -1461.421288        0.338054
FIRE:   14 15:37:51    -1461.448545        0.274918
FIRE:   15 15:37:51    -1461.474605        0.313437
FIRE:   16 15:37:51    -1461.500525        0.397336
FIRE:   17 15:37:51    -1461.531624        0.409588
FIRE:   18 15:37:51    -1461.571227        0.234164
FIRE:   19 15:37:51    -1461.614101        0.202164
FIRE:   20 15:37:51    -1461.655405        0.271199
FIRE:   21 15:37:51    -1461.699895        0.237513
FIRE:   22 15:37:51    -1461.744513        0.243309
FIRE:   23 15:37:51    -1461.790494        0.327704
FIRE:   24 15:37:51    -1461.843994        0.164632
FIRE:   25 15:37:51    -1461.892254        0.243249
FIRE:   26 15:37:51    -1461.944549        0.204738
FIRE:   27 15:37:51    -1462.001549        0.196068
FIRE:   28 15:37:51    -1462.056911        0.246465
FIRE:   29 15:37:51    -1462.112388        0.117375
FIRE:   30 15:37:51    -1462.168313        0.203404
FIRE:   31 15:37:51    -1462.221954        0.205663
FIRE:   32 15:37:51    -1462.272499        0.140891
FIRE:   33 15:37:51    -1462.313465        0.097463
FIRE:   34 15:37:51    -1462.341615        0.098050
FIRE:   35 15:37:51    -1462.366181        0.272376
FIRE:   36 15:37:51    -1462.385128        0.280470
FIRE:   37 15:37:51    -1462.397553        0.435790
FIRE:   38 15:37:51    -1462.364720        1.056829
FIRE:   39 15:37:51    -1462.410187        0.172345
FIRE:   40 15:37:51    -1462.383916        0.892114
FIRE:   41 15:37:51    -1462.395052        0.705646
FIRE:   42 15:37:52    -1462.408512        0.375228
FIRE:   43 15:37:52    -1462.413847        0.055976
FIRE:   44 15:37:52    -1462.413887        0.054103
FIRE:   45 15:37:52    -1462.413966        0.050459
FIRE:   46 15:37:52    -1462.414080        0.045259
FIRE:   47 15:37:52    -1462.414227        0.038832
FIRE:   48 15:37:52    -1462.414402        0.031617
FIRE:   49 15:37:52    -1462.414602        0.024139
FIRE:   50 15:37:52    -1462.414827        0.021538
FIRE:   51 15:37:52    -1462.415104        0.028820
FIRE:   52 15:37:52    -1462.415447        0.035405
FIRE:   53 15:37:52    -1462.415871        0.039095
FIRE:   54 15:37:52    -1462.416394        0.038563
FIRE:   55 15:37:52    -1462.417030        0.032980
FIRE:   56 15:37:52    -1462.417788        0.022755
FIRE:   57 15:37:52    -1462.418675        0.020735
FIRE:   58 15:37:52    -1462.419701        0.027483
FIRE:   59 15:37:52    -1462.420887        0.027551
FIRE:   60 15:37:52    -1462.422235        0.018998
FIRE:   61 15:37:52    -1462.423722        0.022033
FIRE:   62 15:37:52    -1462.425339        0.026660
FIRE:   63 15:37:52    -1462.427074        0.012843
FIRE:   64 15:37:52    -1462.428882        0.021318
FIRE:   65 15:37:52    -1462.430774        0.010603
FIRE:   66 15:37:52    -1462.432750        0.019518
FIRE:   67 15:37:52    -1462.434893        0.007902
FIRE:   68 15:37:52    -1462.437292        0.008481
FIRE:   69 15:37:52    -1462.440044        0.018753
FIRE:   70 15:37:52    -1462.443138        0.034862
FIRE:   71 15:37:52    -1462.446212        0.081280
FIRE:   72 15:37:53    -1462.447930        0.194139
FIRE:   73 15:37:53    -1462.449443        0.024996
FIRE:   74 15:37:53    -1462.448513        0.163508
FIRE:   75 15:37:53    -1462.448923        0.128238
FIRE:   76 15:37:53    -1462.449413        0.065451
FIRE:   77 15:37:53    -1462.449595        0.011169
