      Step     Time          Energy          fmax
FIRE:    0 15:38:44     -654.848936        2.329506
FIRE:    1 15:38:44     -655.213710        2.067319
FIRE:    2 15:38:44     -655.728848        1.464730
FIRE:    3 15:38:44     -656.067810        0.537903
FIRE:    4 15:38:44     -656.061828        0.919273
FIRE:    5 15:38:44     -656.077274        0.876238
FIRE:    6 15:38:44     -656.105187        0.792368
FIRE:    7 15:38:44     -656.140245        0.671975
FIRE:    8 15:38:44     -656.175929        0.521395
FIRE:    9 15:38:44     -656.205994        0.349208
FIRE:   10 15:38:44     -656.226109        0.169315
FIRE:   11 15:38:44     -656.235655        0.279164
FIRE:   12 15:38:44     -656.238510        0.380547
FIRE:   13 15:38:44     -656.239330        0.376206
FIRE:   14 15:38:44     -656.240932        0.367598
FIRE:   15 15:38:44     -656.243241        0.354870
FIRE:   16 15:38:44     -656.246152        0.338254
FIRE:   17 15:38:44     -656.249539        0.318059
FIRE:   18 15:38:44     -656.253261        0.294687
FIRE:   19 15:38:44     -656.257178        0.268631
FIRE:   20 15:38:44     -656.261578        0.237403
FIRE:   21 15:38:44     -656.266355        0.200995
FIRE:   22 15:38:44     -656.271383        0.160061
FIRE:   23 15:38:44     -656.276580        0.124479
FIRE:   24 15:38:44     -656.282015        0.163857
FIRE:   25 15:38:44     -656.288000        0.197543
FIRE:   26 15:38:44     -656.295079        0.218050
FIRE:   27 15:38:44     -656.303851        0.219701
FIRE:   28 15:38:44     -656.314622        0.197695
FIRE:   29 15:38:44     -656.327003        0.149710
FIRE:   30 15:38:44     -656.339782        0.079335
FIRE:   31 15:38:44     -656.351701        0.095321
FIRE:   32 15:38:44     -656.362935        0.120988
FIRE:   33 15:38:44     -656.374537        0.109699
FIRE:   34 15:38:44     -656.385293        0.053999
FIRE:   35 15:38:44     -656.391543        0.083937
FIRE:   36 15:38:44     -656.394073        0.100268
FIRE:   37 15:38:44     -656.394506        0.090044
FIRE:   38 15:38:44     -656.395237        0.070800
FIRE:   39 15:38:44     -656.396056        0.044939
FIRE:   40 15:38:44     -656.396783        0.028667
FIRE:   41 15:38:44     -656.397370        0.028865
FIRE:   42 15:38:44     -656.397928        0.043485
FIRE:   43 15:38:44     -656.398623        0.050745
FIRE:   44 15:38:44     -656.399664        0.049579
FIRE:   45 15:38:44     -656.401087        0.038661
FIRE:   46 15:38:44     -656.402743        0.026941
FIRE:   47 15:38:44     -656.404442        0.033916
FIRE:   48 15:38:44     -656.406319        0.054330
FIRE:   49 15:38:44     -656.408747        0.051620
FIRE:   50 15:38:44     -656.411670        0.023875
FIRE:   51 15:38:44     -656.414702        0.042362
FIRE:   52 15:38:44     -656.418224        0.046934
FIRE:   53 15:38:44     -656.422314        0.028216
FIRE:   54 15:38:44     -656.426651        0.051144
FIRE:   55 15:38:44     -656.431624        0.028490
FIRE:   56 15:38:45     -656.436777        0.034475
FIRE:   57 15:38:45     -656.442016        0.039724
FIRE:   58 15:38:45     -656.446885        0.031460
FIRE:   59 15:38:45     -656.450589        0.045179
FIRE:   60 15:38:45     -656.452120        0.071715
FIRE:   61 15:38:45     -656.453387        0.017143
FIRE:   62 15:38:45     -656.452837        0.050937
FIRE:   63 15:38:45     -656.453078        0.041393
FIRE:   64 15:38:45     -656.453384        0.024145
FIRE:   65 15:38:45     -656.453536        0.005269
FIRE:   66 15:38:45     -656.453459        0.019601
FIRE:   67 15:38:45     -656.453470        0.018758
FIRE:   68 15:38:45     -656.453489        0.017112
FIRE:   69 15:38:45     -656.453514        0.014746
FIRE:   70 15:38:45     -656.453540        0.011779
FIRE:   71 15:38:45     -656.453563        0.008368
FIRE:   72 15:38:45     -656.453580        0.004717
