      Step     Time          Energy          fmax
FIRE:    0 15:39:04     -655.299484        2.329506
FIRE:    1 15:39:04     -655.682688        2.067319
FIRE:    2 15:39:04     -656.211885        1.464318
FIRE:    3 15:39:04     -656.544115        0.535162
FIRE:    4 15:39:04     -656.522539        0.921647
FIRE:    5 15:39:04     -656.539460        0.878447
FIRE:    6 15:39:04     -656.569986        0.794256
FIRE:    7 15:39:04     -656.608194        0.673392
FIRE:    8 15:39:04     -656.646835        0.522177
FIRE:    9 15:39:04     -656.678959        0.349124
FIRE:   10 15:39:04     -656.699727        0.169165
FIRE:   11 15:39:04     -656.708460        0.280149
FIRE:   12 15:39:04     -656.709398        0.381852
FIRE:   13 15:39:04     -656.710258        0.377480
FIRE:   14 15:39:04     -656.711937        0.368809
FIRE:   15 15:39:04     -656.714353        0.355988
FIRE:   16 15:39:04     -656.717389        0.339247
FIRE:   17 15:39:04     -656.720907        0.318895
FIRE:   18 15:39:04     -656.724751        0.295331
FIRE:   19 15:39:04     -656.728767        0.269043
FIRE:   20 15:39:04     -656.733233        0.237512
FIRE:   21 15:39:04     -656.738014        0.200715
FIRE:   22 15:39:04     -656.742947        0.159310
FIRE:   23 15:39:04     -656.747922        0.124330
FIRE:   24 15:39:04     -656.752996        0.164898
FIRE:   25 15:39:04     -656.758507        0.198870
FIRE:   26 15:39:04     -656.765047        0.219467
FIRE:   27 15:39:04     -656.773272        0.221123
FIRE:   28 15:39:04     -656.783525        0.199140
FIRE:   29 15:39:04     -656.795402        0.151200
FIRE:   30 15:39:04     -656.807606        0.080673
FIRE:   31 15:39:04     -656.818753        0.095003
FIRE:   32 15:39:04     -656.829021        0.121501
FIRE:   33 15:39:04     -656.839688        0.111610
FIRE:   34 15:39:04     -656.849844        0.057649
FIRE:   35 15:39:04     -656.855914        0.079638
FIRE:   36 15:39:04     -656.858551        0.102088
FIRE:   37 15:39:04     -656.860578        0.055230
FIRE:   38 15:39:04     -656.861003        0.053092
FIRE:   39 15:39:04     -656.861784        0.049018
FIRE:   40 15:39:04     -656.862814        0.043424
FIRE:   41 15:39:04     -656.863996        0.042291
FIRE:   42 15:39:04     -656.865287        0.041293
FIRE:   43 15:39:04     -656.866700        0.039255
FIRE:   44 15:39:04     -656.868273        0.036052
FIRE:   45 15:39:04     -656.870206        0.031242
FIRE:   46 15:39:04     -656.872499        0.027890
FIRE:   47 15:39:04     -656.875072        0.026537
FIRE:   48 15:39:04     -656.877861        0.031280
FIRE:   49 15:39:04     -656.880922        0.029196
FIRE:   50 15:39:04     -656.884275        0.021770
FIRE:   51 15:39:04     -656.887736        0.030612
FIRE:   52 15:39:04     -656.891313        0.036990
FIRE:   53 15:39:04     -656.895266        0.029980
FIRE:   54 15:39:04     -656.899676        0.037045
FIRE:   55 15:39:04     -656.904760        0.024789
FIRE:   56 15:39:04     -656.910360        0.026233
FIRE:   57 15:39:04     -656.916183        0.024895
FIRE:   58 15:39:04     -656.921103        0.019430
FIRE:   59 15:39:04     -656.923659        0.048663
FIRE:   60 15:39:04     -656.923311        0.060103
FIRE:   61 15:39:04     -656.925040        0.022480
FIRE:   62 15:39:04     -656.924611        0.046821
FIRE:   63 15:39:04     -656.924886        0.039716
FIRE:   64 15:39:04     -656.925253        0.026770
FIRE:   65 15:39:04     -656.925477        0.010332
FIRE:   66 15:39:04     -656.925466        0.019520
FIRE:   67 15:39:04     -656.925478        0.018781
FIRE:   68 15:39:04     -656.925501        0.017340
FIRE:   69 15:39:04     -656.925531        0.015269
FIRE:   70 15:39:05     -656.925565        0.012776
FIRE:   71 15:39:05     -656.925599        0.010818
FIRE:   72 15:39:05     -656.925630        0.008716
FIRE:   73 15:39:05     -656.925657        0.006808
FIRE:   74 15:39:05     -656.925684        0.008320
FIRE:   75 15:39:05     -656.925711        0.010145
FIRE:   76 15:39:05     -656.925745        0.011271
FIRE:   77 15:39:05     -656.925791        0.011380
FIRE:   78 15:39:05     -656.925850        0.010211
FIRE:   79 15:39:05     -656.925916        0.007639
FIRE:   80 15:39:05     -656.925979        0.004229
