      Step     Time          Energy          fmax
FIRE:    0 15:39:16     -656.236267        2.329506
FIRE:    1 15:39:16     -656.561716        2.067319
FIRE:    2 15:39:16     -657.021412        1.464788
FIRE:    3 15:39:16     -657.317321        0.537808
FIRE:    4 15:39:16     -657.294263        0.919145
FIRE:    5 15:39:16     -657.309106        0.876098
FIRE:    6 15:39:16     -657.335823        0.792197
FIRE:    7 15:39:16     -657.369111        0.671722
FIRE:    8 15:39:16     -657.402490        0.520915
FIRE:    9 15:39:16     -657.429770        0.348141
FIRE:   10 15:39:16     -657.446688        0.168591
FIRE:   11 15:39:16     -657.452825        0.280954
FIRE:   12 15:39:16     -657.452149        0.382253
FIRE:   13 15:39:16     -657.452928        0.377869
FIRE:   14 15:39:16     -657.454448        0.369175
FIRE:   15 15:39:16     -657.456629        0.356319
FIRE:   16 15:39:16     -657.459362        0.339529
FIRE:   17 15:39:16     -657.462516        0.319111
FIRE:   18 15:39:16     -657.465943        0.295459
FIRE:   19 15:39:16     -657.469496        0.269057
FIRE:   20 15:39:16     -657.473408        0.237360
FIRE:   21 15:39:16     -657.477536        0.200331
FIRE:   22 15:39:16     -657.481711        0.158628
FIRE:   23 15:39:16     -657.485818        0.124290
FIRE:   24 15:39:16     -657.489912        0.165709
FIRE:   25 15:39:16     -657.494322        0.199754
FIRE:   26 15:39:16     -657.499625        0.220371
FIRE:   27 15:39:16     -657.506451        0.222141
FIRE:   28 15:39:16     -657.515137        0.200464
FIRE:   29 15:39:16     -657.525330        0.152983
FIRE:   30 15:39:16     -657.535859        0.082798
FIRE:   31 15:39:16     -657.545520        0.094847
FIRE:   32 15:39:16     -657.554677        0.121640
FIRE:   33 15:39:16     -657.564862        0.115078
FIRE:   34 15:39:16     -657.575669        0.065326
FIRE:   35 15:39:16     -657.583972        0.073059
FIRE:   36 15:39:16     -657.590068        0.108736
FIRE:   37 15:39:16     -657.596956        0.057072
FIRE:   38 15:39:16     -657.602792        0.054757
FIRE:   39 15:39:16     -657.609571        0.084949
FIRE:   40 15:39:16     -657.620279        0.053608
FIRE:   41 15:39:16     -657.632974        0.070920
FIRE:   42 15:39:16     -657.650167        0.052192
FIRE:   43 15:39:16     -657.666868        0.065463
FIRE:   44 15:39:16     -657.678006        0.092818
FIRE:   45 15:39:16     -657.679998        0.088163
FIRE:   46 15:39:16     -657.682620        0.037337
FIRE:   47 15:39:16     -657.682916        0.058285
FIRE:   48 15:39:16     -657.683187        0.050693
FIRE:   49 15:39:16     -657.683591        0.036797
FIRE:   50 15:39:16     -657.683942        0.019104
FIRE:   51 15:39:16     -657.684139        0.023033
FIRE:   52 15:39:16     -657.684247        0.032768
FIRE:   53 15:39:16     -657.684414        0.037522
FIRE:   54 15:39:16     -657.684712        0.035419
FIRE:   55 15:39:16     -657.685137        0.026064
FIRE:   56 15:39:16     -657.685531        0.010406
FIRE:   57 15:39:16     -657.685747        0.025655
FIRE:   58 15:39:16     -657.685922        0.030450
FIRE:   59 15:39:16     -657.686235        0.020360
FIRE:   60 15:39:16     -657.686474        0.010347
FIRE:   61 15:39:16     -657.686468        0.019372
FIRE:   62 15:39:16     -657.686509        0.016661
FIRE:   63 15:39:16     -657.686568        0.011682
FIRE:   64 15:39:16     -657.686617        0.006519
FIRE:   65 15:39:16     -657.686639        0.007260
FIRE:   66 15:39:16     -657.686643        0.012501
FIRE:   67 15:39:16     -657.686647        0.012106
FIRE:   68 15:39:16     -657.686653        0.011331
FIRE:   69 15:39:16     -657.686662        0.010212
FIRE:   70 15:39:16     -657.686673        0.008797
FIRE:   71 15:39:16     -657.686684        0.007157
FIRE:   72 15:39:16     -657.686695        0.005380
FIRE:   73 15:39:17     -657.686705        0.004242
