      Step     Time          Energy          fmax
FIRE:    0 15:38:41     -654.854810        2.329506
FIRE:    1 15:38:41     -655.228031        2.067319
FIRE:    2 15:38:41     -655.754225        1.464702
FIRE:    3 15:38:41     -656.098778        0.537653
FIRE:    4 15:38:41     -656.089987        0.919415
FIRE:    5 15:38:41     -656.105760        0.876363
FIRE:    6 15:38:41     -656.134252        0.792461
FIRE:    7 15:38:41     -656.170006        0.672019
FIRE:    8 15:38:41     -656.206339        0.521365
FIRE:    9 15:38:41     -656.236858        0.349063
FIRE:   10 15:38:41     -656.257124        0.169263
FIRE:   11 15:38:41     -656.266511        0.279315
FIRE:   12 15:38:41     -656.268975        0.380725
FIRE:   13 15:38:41     -656.269804        0.376379
FIRE:   14 15:38:41     -656.271422        0.367760
FIRE:   15 15:38:41     -656.273753        0.355018
FIRE:   16 15:38:41     -656.276691        0.338381
FIRE:   17 15:38:41     -656.280105        0.318160
FIRE:   18 15:38:41     -656.283853        0.294755
FIRE:   19 15:38:41     -656.287791        0.268659
FIRE:   20 15:38:41     -656.292206        0.237378
FIRE:   21 15:38:41     -656.296985        0.200901
FIRE:   22 15:38:41     -656.301995        0.159882
FIRE:   23 15:38:41     -656.307147        0.124435
FIRE:   24 15:38:41     -656.312507        0.164029
FIRE:   25 15:38:41     -656.318393        0.197759
FIRE:   26 15:38:41     -656.325357        0.218270
FIRE:   27 15:38:41     -656.334013        0.219913
FIRE:   28 15:38:41     -656.344677        0.197913
FIRE:   29 15:38:41     -656.356961        0.149957
FIRE:   30 15:38:41     -656.369643        0.079598
FIRE:   31 15:38:41     -656.381443        0.095235
FIRE:   32 15:38:41     -656.392543        0.121000
FIRE:   33 15:38:41     -656.404050        0.110105
FIRE:   34 15:38:41     -656.414820        0.054948
FIRE:   35 15:38:41     -656.421190        0.083034
FIRE:   36 15:38:41     -656.423851        0.100818
FIRE:   37 15:38:41     -656.425043        0.051550
FIRE:   38 15:38:41     -656.425398        0.049711
FIRE:   39 15:38:41     -656.426059        0.046203
FIRE:   40 15:38:41     -656.426946        0.041376
FIRE:   41 15:38:41     -656.427986        0.039914
FIRE:   42 15:38:41     -656.429139        0.038637
FIRE:   43 15:38:41     -656.430408        0.036494
FIRE:   44 15:38:41     -656.431810        0.033397
FIRE:   45 15:38:41     -656.433516        0.029987
FIRE:   46 15:38:41     -656.435534        0.026250
FIRE:   47 15:38:41     -656.437816        0.025485
FIRE:   48 15:38:41     -656.440326        0.030058
FIRE:   49 15:38:41     -656.443103        0.027759
FIRE:   50 15:38:41     -656.446150        0.020094
FIRE:   51 15:38:41     -656.449315        0.026003
FIRE:   52 15:38:41     -656.452584        0.033283
FIRE:   53 15:38:41     -656.456149        0.027362
FIRE:   54 15:38:41     -656.460118        0.033250
FIRE:   55 15:38:41     -656.464689        0.022032
FIRE:   56 15:38:41     -656.469772        0.025027
FIRE:   57 15:38:41     -656.475187        0.021786
FIRE:   58 15:38:41     -656.480083        0.014982
FIRE:   59 15:38:41     -656.483058        0.042914
FIRE:   60 15:38:41     -656.483270        0.057060
FIRE:   61 15:38:41     -656.484682        0.020235
FIRE:   62 15:38:41     -656.484348        0.046868
FIRE:   63 15:38:41     -656.484564        0.039587
FIRE:   64 15:38:41     -656.484853        0.026340
FIRE:   65 15:38:41     -656.485031        0.009569
FIRE:   66 15:38:41     -656.485025        0.015847
FIRE:   67 15:38:41     -656.485034        0.015297
FIRE:   68 15:38:41     -656.485051        0.014225
FIRE:   69 15:38:42     -656.485074        0.012854
FIRE:   70 15:38:42     -656.485101        0.011401
FIRE:   71 15:38:42     -656.485127        0.009727
FIRE:   72 15:38:42     -656.485151        0.007932
FIRE:   73 15:38:42     -656.485173        0.006549
FIRE:   74 15:38:42     -656.485194        0.007920
FIRE:   75 15:38:42     -656.485216        0.009833
FIRE:   76 15:38:42     -656.485244        0.011026
FIRE:   77 15:38:42     -656.485281        0.011177
FIRE:   78 15:38:42     -656.485328        0.010020
FIRE:   79 15:38:42     -656.485383        0.007446
FIRE:   80 15:38:42     -656.485436        0.004389
