      Step     Time          Energy          fmax
FIRE:    0 15:37:18    -1456.227950        3.566008
FIRE:    1 15:37:18    -1456.799498        3.180362
FIRE:    2 15:37:18    -1457.530973        2.081369
FIRE:    3 15:37:18    -1457.875938        1.535775
FIRE:    4 15:37:19    -1457.752038        2.783457
FIRE:    5 15:37:19    -1457.800055        2.576798
FIRE:    6 15:37:19    -1457.883072        2.187555
FIRE:    7 15:37:19    -1457.979334        1.657502
FIRE:    8 15:37:19    -1458.065182        1.037575
FIRE:    9 15:37:19    -1458.122331        0.385211
FIRE:   10 15:37:19    -1458.144906        0.708259
FIRE:   11 15:37:19    -1458.143888        0.982794
FIRE:   12 15:37:19    -1458.145745        0.968758
FIRE:   13 15:37:19    -1458.149360        0.940914
FIRE:   14 15:37:19    -1458.154549        0.899738
FIRE:   15 15:37:19    -1458.161046        0.845961
FIRE:   16 15:37:19    -1458.168533        0.780599
FIRE:   17 15:37:19    -1458.176660        0.704973
FIRE:   18 15:37:19    -1458.185076        0.620753
FIRE:   19 15:37:19    -1458.194332        0.520070
FIRE:   20 15:37:19    -1458.204097        0.403302
FIRE:   21 15:37:19    -1458.214003        0.273402
FIRE:   22 15:37:19    -1458.223845        0.271714
FIRE:   23 15:37:19    -1458.233871        0.409376
FIRE:   24 15:37:19    -1458.244990        0.517534
FIRE:   25 15:37:19    -1458.258660        0.576439
FIRE:   26 15:37:19    -1458.276356        0.567596
FIRE:   27 15:37:19    -1458.298705        0.477297
FIRE:   28 15:37:19    -1458.324644        0.303498
FIRE:   29 15:37:19    -1458.351591        0.134505
FIRE:   30 15:37:19    -1458.377935        0.232035
FIRE:   31 15:37:19    -1458.406118        0.296184
FIRE:   32 15:37:19    -1458.440082        0.252482
FIRE:   33 15:37:19    -1458.478471        0.114024
FIRE:   34 15:37:19    -1458.515466        0.245179
FIRE:   35 15:37:20    -1458.553284        0.338308
FIRE:   36 15:37:20    -1458.594410        0.119290
FIRE:   37 15:37:20    -1458.628245        0.268873
FIRE:   38 15:37:20    -1458.659032        0.176788
FIRE:   39 15:37:20    -1458.681468        0.271930
FIRE:   40 15:37:20    -1458.703971        0.164464
FIRE:   41 15:37:20    -1458.725993        0.337409
FIRE:   42 15:37:20    -1458.762853        0.060404
FIRE:   43 15:37:20    -1458.801897        0.246744
FIRE:   44 15:37:20    -1458.846646        0.329020
FIRE:   45 15:37:20    -1458.899086        0.134657
FIRE:   46 15:37:20    -1458.947799        0.068168
FIRE:   47 15:37:20    -1458.984061        0.210198
FIRE:   48 15:37:20    -1459.005777        0.367693
