      Step     Time          Energy          fmax
FIRE:    0 15:38:48     -654.871313        2.329506
FIRE:    1 15:38:48     -655.232025        2.067319
FIRE:    2 15:38:48     -655.740906        1.464709
FIRE:    3 15:38:48     -656.075428        0.537816
FIRE:    4 15:38:48     -656.070078        0.919406
FIRE:    5 15:38:48     -656.085461        0.876367
FIRE:    6 15:38:48     -656.113268        0.792489
FIRE:    7 15:38:48     -656.148206        0.672087
FIRE:    8 15:38:48     -656.183797        0.521501
FIRE:    9 15:38:48     -656.213831        0.349324
FIRE:   10 15:38:48     -656.234000        0.169353
FIRE:   11 15:38:48     -656.243685        0.279113
FIRE:   12 15:38:48     -656.246746        0.380519
FIRE:   13 15:38:48     -656.247566        0.376180
FIRE:   14 15:38:48     -656.249169        0.367574
FIRE:   15 15:38:48     -656.251479        0.354851
FIRE:   16 15:38:48     -656.254394        0.338240
FIRE:   17 15:38:48     -656.257786        0.318054
FIRE:   18 15:38:48     -656.261515        0.294692
FIRE:   19 15:38:48     -656.265443        0.268649
FIRE:   20 15:38:48     -656.269860        0.237439
FIRE:   21 15:38:48     -656.274664        0.201057
FIRE:   22 15:38:48     -656.279729        0.160155
FIRE:   23 15:38:48     -656.284978        0.124500
FIRE:   24 15:38:48     -656.290481        0.163792
FIRE:   25 15:38:48     -656.296550        0.197470
FIRE:   26 15:38:48     -656.303725        0.217983
FIRE:   27 15:38:48     -656.312602        0.219643
FIRE:   28 15:38:48     -656.323482        0.197628
FIRE:   29 15:38:48     -656.335972        0.149611
FIRE:   30 15:38:48     -656.348855        0.079201
FIRE:   31 15:38:48     -656.360869        0.095374
FIRE:   32 15:38:48     -656.372181        0.121030
FIRE:   33 15:38:48     -656.383814        0.109462
FIRE:   34 15:38:48     -656.394502        0.053358
FIRE:   35 15:38:48     -656.400577        0.084467
FIRE:   36 15:38:48     -656.402896        0.099762
FIRE:   37 15:38:48     -656.403328        0.089549
FIRE:   38 15:38:48     -656.404056        0.070323
FIRE:   39 15:38:48     -656.404873        0.044488
FIRE:   40 15:38:48     -656.405599        0.028818
FIRE:   41 15:38:48     -656.406188        0.028423
FIRE:   42 15:38:48     -656.406747        0.043013
FIRE:   43 15:38:48     -656.407441        0.050251
FIRE:   44 15:38:48     -656.408479        0.049070
FIRE:   45 15:38:48     -656.409894        0.038144
FIRE:   46 15:38:48     -656.411539        0.026814
FIRE:   47 15:38:48     -656.413223        0.033564
FIRE:   48 15:38:48     -656.415078        0.053946
FIRE:   49 15:38:48     -656.417473        0.051210
FIRE:   50 15:38:48     -656.420347        0.023485
FIRE:   51 15:38:48     -656.423314        0.042223
FIRE:   52 15:38:48     -656.426753        0.046771
FIRE:   53 15:38:48     -656.430740        0.028328
FIRE:   54 15:38:48     -656.434963        0.051099
FIRE:   55 15:38:48     -656.439810        0.028450
FIRE:   56 15:38:48     -656.444833        0.034492
FIRE:   57 15:38:48     -656.449937        0.039512
FIRE:   58 15:38:49     -656.454663        0.031032
FIRE:   59 15:38:49     -656.458232        0.044957
FIRE:   60 15:38:49     -656.459674        0.071303
FIRE:   61 15:38:49     -656.460888        0.016932
FIRE:   62 15:38:49     -656.460366        0.050235
FIRE:   63 15:38:49     -656.460596        0.040820
FIRE:   64 15:38:49     -656.460889        0.023800
FIRE:   65 15:38:49     -656.461035        0.005275
FIRE:   66 15:38:49     -656.460962        0.019252
FIRE:   67 15:38:49     -656.460973        0.018423
FIRE:   68 15:38:49     -656.460991        0.016807
FIRE:   69 15:38:49     -656.461015        0.014483
FIRE:   70 15:38:49     -656.461040        0.011568
FIRE:   71 15:38:49     -656.461062        0.008218
FIRE:   72 15:38:49     -656.461078        0.004634
