      Step     Time          Energy          fmax
FIRE:    0 10:15:12     -797.148221        0.822976
FIRE:    1 10:15:12     -797.213430        0.767696
FIRE:    2 10:15:12     -797.322722        0.658982
FIRE:    3 10:15:12     -797.441229        0.500634
FIRE:    4 10:15:12     -797.532304        0.298530
FIRE:    5 10:15:12     -797.570648        0.135896
FIRE:    6 10:15:12     -797.558131        0.307288
FIRE:    7 10:15:12     -797.560142        0.298587
FIRE:    8 10:15:12     -797.563952        0.281468
FIRE:    9 10:15:12     -797.569161        0.256486
FIRE:   10 10:15:12     -797.575230        0.224441
FIRE:   11 10:15:12     -797.581539        0.186350
FIRE:   12 10:15:12     -797.587463        0.143420
FIRE:   13 10:15:12     -797.592445        0.097042
FIRE:   14 10:15:12     -797.596351        0.050170
FIRE:   15 10:15:13     -797.598440        0.045604
FIRE:   16 10:15:13     -797.598475        0.069279
FIRE:   17 10:15:13     -797.598541        0.068493
FIRE:   18 10:15:13     -797.598670        0.066931
FIRE:   19 10:15:13     -797.598860        0.064612
FIRE:   20 10:15:13     -797.599103        0.061568
FIRE:   21 10:15:13     -797.599392        0.057838
FIRE:   22 10:15:13     -797.599719        0.053478
FIRE:   23 10:15:13     -797.600074        0.048551
FIRE:   24 10:15:13     -797.600489        0.042536
FIRE:   25 10:15:13     -797.600958        0.035338
FIRE:   26 10:15:13     -797.601474        0.030642
FIRE:   27 10:15:13     -797.602024        0.028670
FIRE:   28 10:15:13     -797.602593        0.026433
FIRE:   29 10:15:13     -797.603177        0.026755
FIRE:   30 10:15:14     -797.603790        0.027155
FIRE:   31 10:15:14     -797.604471        0.026646
FIRE:   32 10:15:14     -797.605279        0.024959
FIRE:   33 10:15:14     -797.606268        0.024681
FIRE:   34 10:15:14     -797.607453        0.022964
FIRE:   35 10:15:14     -797.608779        0.018947
FIRE:   36 10:15:14     -797.610140        0.020036
FIRE:   37 10:15:14     -797.611496        0.023294
FIRE:   38 10:15:14     -797.612987        0.032249
FIRE:   39 10:15:14     -797.614806        0.030206
FIRE:   40 10:15:14     -797.616901        0.016088
FIRE:   41 10:15:14     -797.619004        0.016934
FIRE:   42 10:15:14     -797.621188        0.022089
FIRE:   43 10:15:14     -797.623711        0.017261
FIRE:   44 10:15:14     -797.626321        0.023657
FIRE:   45 10:15:14     -797.629231        0.030568
FIRE:   46 10:15:15     -797.632603        0.018458
FIRE:   47 10:15:15     -797.636144        0.028345
FIRE:   48 10:15:15     -797.640043        0.024806
FIRE:   49 10:15:15     -797.644047        0.015852
FIRE:   50 10:15:15     -797.647333        0.017673
FIRE:   51 10:15:15     -797.649132        0.033731
FIRE:   52 10:15:15     -797.649564        0.012085
FIRE:   53 10:15:15     -797.649651        0.018270
FIRE:   54 10:15:15     -797.649687        0.015481
FIRE:   55 10:15:15     -797.649744        0.010347
FIRE:   56 10:15:15     -797.649796        0.004997
