      Step     Time          Energy          fmax
FIRE:    0 10:18:04     -797.157898        0.822976
FIRE:    1 10:18:04     -797.225718        0.767696
FIRE:    2 10:18:04     -797.338416        0.658958
FIRE:    3 10:18:04     -797.458651        0.500452
FIRE:    4 10:18:04     -797.548039        0.297756
FIRE:    5 10:18:04     -797.581311        0.137579
FIRE:    6 10:18:04     -797.582130        0.134383
FIRE:    7 10:18:04     -797.583702        0.128069
FIRE:    8 10:18:04     -797.585904        0.118792
FIRE:    9 10:18:04     -797.588564        0.106790
FIRE:   10 10:18:05     -797.591483        0.092376
FIRE:   11 10:18:05     -797.594452        0.075951
FIRE:   12 10:18:05     -797.597273        0.062620
FIRE:   13 10:18:05     -797.600025        0.052586
FIRE:   14 10:18:05     -797.602450        0.047654
FIRE:   15 10:18:05     -797.604320        0.040240
FIRE:   16 10:18:05     -797.605550        0.046894
FIRE:   17 10:18:05     -797.606272        0.049472
FIRE:   18 10:18:05     -797.606736        0.058942
FIRE:   19 10:18:05     -797.607150        0.059052
FIRE:   20 10:18:05     -797.607259        0.057883
FIRE:   21 10:18:05     -797.607470        0.055574
FIRE:   22 10:18:05     -797.607767        0.052185
FIRE:   23 10:18:05     -797.608132        0.047806
FIRE:   24 10:18:05     -797.608539        0.042557
FIRE:   25 10:18:06     -797.608965        0.036591
FIRE:   26 10:18:06     -797.609384        0.030095
FIRE:   27 10:18:06     -797.609816        0.025144
FIRE:   28 10:18:06     -797.610234        0.023883
FIRE:   29 10:18:06     -797.610613        0.021773
FIRE:   30 10:18:06     -797.610946        0.018512
FIRE:   31 10:18:06     -797.611254        0.017184
FIRE:   32 10:18:06     -797.611586        0.018039
FIRE:   33 10:18:06     -797.611999        0.019010
FIRE:   34 10:18:06     -797.612532        0.023842
FIRE:   35 10:18:06     -797.613197        0.026691
FIRE:   36 10:18:06     -797.613990        0.026675
FIRE:   37 10:18:06     -797.614924        0.023127
FIRE:   38 10:18:06     -797.616022        0.015984
FIRE:   39 10:18:06     -797.617232        0.014197
FIRE:   40 10:18:07     -797.618415        0.018510
FIRE:   41 10:18:07     -797.619648        0.028268
FIRE:   42 10:18:07     -797.621264        0.026062
FIRE:   43 10:18:07     -797.623173        0.014909
FIRE:   44 10:18:07     -797.625016        0.018536
FIRE:   45 10:18:07     -797.627072        0.027110
FIRE:   46 10:18:07     -797.629466        0.018693
FIRE:   47 10:18:07     -797.631935        0.014027
FIRE:   48 10:18:07     -797.634328        0.022411
FIRE:   49 10:18:07     -797.636660        0.011349
FIRE:   50 10:18:07     -797.638202        0.018055
FIRE:   51 10:18:07     -797.639008        0.023761
FIRE:   52 10:18:07     -797.639637        0.008436
FIRE:   53 10:18:07     -797.639400        0.017516
FIRE:   54 10:18:07     -797.639514        0.013978
FIRE:   55 10:18:08     -797.639661        0.008950
FIRE:   56 10:18:08     -797.639736        0.002995
