      Step     Time          Energy          fmax
FIRE:    0 10:16:34     -796.740067        0.822976
FIRE:    1 10:16:34     -796.812160        0.767696
FIRE:    2 10:16:34     -796.932142        0.658961
FIRE:    3 10:16:34     -797.060715        0.500489
FIRE:    4 10:16:34     -797.157673        0.297981
FIRE:    5 10:16:34     -797.196713        0.143339
FIRE:    6 10:16:34     -797.182124        0.309292
FIRE:    7 10:16:34     -797.184434        0.300526
FIRE:    8 10:16:34     -797.188810        0.283282
FIRE:    9 10:16:34     -797.194793        0.258117
FIRE:   10 10:16:35     -797.201764        0.225841
FIRE:   11 10:16:35     -797.209011        0.187481
FIRE:   12 10:16:35     -797.215819        0.144253
FIRE:   13 10:16:35     -797.221546        0.097564
FIRE:   14 10:16:35     -797.226045        0.055558
FIRE:   15 10:16:35     -797.228472        0.051667
FIRE:   16 10:16:35     -797.228558        0.069756
FIRE:   17 10:16:35     -797.228635        0.068965
FIRE:   18 10:16:35     -797.228785        0.067392
FIRE:   19 10:16:35     -797.229005        0.065057
FIRE:   20 10:16:35     -797.229286        0.061992
FIRE:   21 10:16:35     -797.229622        0.058236
FIRE:   22 10:16:35     -797.230002        0.053845
FIRE:   23 10:16:35     -797.230414        0.048884
FIRE:   24 10:16:35     -797.230896        0.042829
FIRE:   25 10:16:36     -797.231443        0.036791
FIRE:   26 10:16:36     -797.232045        0.034622
FIRE:   27 10:16:36     -797.232687        0.032103
FIRE:   28 10:16:36     -797.233354        0.029262
FIRE:   29 10:16:36     -797.234042        0.030218
FIRE:   30 10:16:36     -797.234764        0.031467
FIRE:   31 10:16:36     -797.235568        0.031539
FIRE:   32 10:16:36     -797.236517        0.029995
FIRE:   33 10:16:36     -797.237674        0.026474
FIRE:   34 10:16:36     -797.239053        0.022985
FIRE:   35 10:16:36     -797.240585        0.020378
FIRE:   36 10:16:36     -797.242146        0.021632
FIRE:   37 10:16:36     -797.243688        0.023547
FIRE:   38 10:16:36     -797.245370        0.032440
FIRE:   39 10:16:36     -797.247403        0.030179
FIRE:   40 10:16:37     -797.249725        0.017384
FIRE:   41 10:16:37     -797.252035        0.017466
FIRE:   42 10:16:37     -797.254424        0.022709
FIRE:   43 10:16:37     -797.257173        0.017976
FIRE:   44 10:16:37     -797.260001        0.024573
FIRE:   45 10:16:37     -797.263144        0.031431
FIRE:   46 10:16:37     -797.266788        0.019722
FIRE:   47 10:16:37     -797.270634        0.030040
FIRE:   48 10:16:37     -797.274918        0.025780
FIRE:   49 10:16:37     -797.279345        0.017401
FIRE:   50 10:16:37     -797.282999        0.017660
FIRE:   51 10:16:37     -797.284948        0.033581
FIRE:   52 10:16:37     -797.285411        0.012588
FIRE:   53 10:16:37     -797.285510        0.018507
FIRE:   54 10:16:37     -797.285550        0.015702
FIRE:   55 10:16:38     -797.285612        0.010539
FIRE:   56 10:16:38     -797.285670        0.005357
FIRE:   57 10:16:38     -797.285708        0.005682
FIRE:   58 10:16:38     -797.285732        0.008249
FIRE:   59 10:16:38     -797.285762        0.011081
FIRE:   60 10:16:38     -797.285810        0.011170
FIRE:   61 10:16:38     -797.285877        0.008359
FIRE:   62 10:16:38     -797.285946        0.003442
