      Step     Time          Energy          fmax
FIRE:    0 10:16:38     -796.741105        0.822976
FIRE:    1 10:16:38     -796.813397        0.767696
FIRE:    2 10:16:38     -796.933632        0.658959
FIRE:    3 10:16:38     -797.062332        0.500476
FIRE:    4 10:16:38     -797.159196        0.297929
FIRE:    5 10:16:38     -797.197970        0.143637
FIRE:    6 10:16:39     -797.183137        0.309470
FIRE:    7 10:16:39     -797.185462        0.300698
FIRE:    8 10:16:39     -797.189868        0.283442
FIRE:    9 10:16:39     -797.195890        0.258260
FIRE:   10 10:16:39     -797.202905        0.225962
FIRE:   11 10:16:39     -797.210195        0.187575
FIRE:   12 10:16:39     -797.217039        0.144316
FIRE:   13 10:16:39     -797.222790        0.097588
FIRE:   14 10:16:39     -797.227298        0.055231
FIRE:   15 10:16:39     -797.229709        0.051448
FIRE:   16 10:16:39     -797.229757        0.069900
FIRE:   17 10:16:39     -797.229834        0.069107
FIRE:   18 10:16:39     -797.229984        0.067531
FIRE:   19 10:16:39     -797.230205        0.065191
FIRE:   20 10:16:39     -797.230487        0.062119
FIRE:   21 10:16:40     -797.230823        0.058356
FIRE:   22 10:16:40     -797.231203        0.053955
FIRE:   23 10:16:40     -797.231616        0.048983
FIRE:   24 10:16:40     -797.232098        0.042913
FIRE:   25 10:16:40     -797.232643        0.036612
FIRE:   26 10:16:40     -797.233243        0.034431
FIRE:   27 10:16:40     -797.233881        0.031897
FIRE:   28 10:16:40     -797.234542        0.029042
FIRE:   29 10:16:40     -797.235221        0.030140
FIRE:   30 10:16:40     -797.235933        0.031480
FIRE:   31 10:16:40     -797.236723        0.031623
FIRE:   32 10:16:40     -797.237658        0.030120
FIRE:   33 10:16:40     -797.238801        0.026604
FIRE:   34 10:16:40     -797.240164        0.023040
FIRE:   35 10:16:41     -797.241681        0.020295
FIRE:   36 10:16:41     -797.243224        0.021549
FIRE:   37 10:16:41     -797.244745        0.023536
FIRE:   38 10:16:41     -797.246403        0.032483
FIRE:   39 10:16:41     -797.248414        0.030283
FIRE:   40 10:16:41     -797.250715        0.017306
FIRE:   41 10:16:41     -797.253003        0.017372
FIRE:   42 10:16:41     -797.255366        0.022662
FIRE:   43 10:16:41     -797.258093        0.017978
FIRE:   44 10:16:41     -797.260896        0.024356
FIRE:   45 10:16:41     -797.264008        0.031472
FIRE:   46 10:16:41     -797.267623        0.019417
FIRE:   47 10:16:41     -797.271430        0.029985
FIRE:   48 10:16:41     -797.275674        0.025413
FIRE:   49 10:16:41     -797.280056        0.017796
FIRE:   50 10:16:42     -797.283688        0.017869
FIRE:   51 10:16:42     -797.285636        0.033498
FIRE:   52 10:16:42     -797.286098        0.012430
FIRE:   53 10:16:42     -797.286194        0.018415
FIRE:   54 10:16:42     -797.286234        0.015613
FIRE:   55 10:16:42     -797.286296        0.010457
FIRE:   56 10:16:42     -797.286353        0.005310
FIRE:   57 10:16:42     -797.286390        0.005697
FIRE:   58 10:16:42     -797.286414        0.008299
FIRE:   59 10:16:42     -797.286443        0.011117
FIRE:   60 10:16:42     -797.286490        0.011201
FIRE:   61 10:16:42     -797.286558        0.008392
FIRE:   62 10:16:42     -797.286626        0.003382
