      Step     Time          Energy          fmax
FIRE:    0 10:19:07     -798.087347        0.822976
FIRE:    1 10:19:07     -798.138241        0.767696
FIRE:    2 10:19:07     -798.224356        0.659010
FIRE:    3 10:19:07     -798.319159        0.500822
FIRE:    4 10:19:07     -798.393438        0.299187
FIRE:    5 10:19:07     -798.425053        0.134950
FIRE:    6 10:19:07     -798.412914        0.303684
FIRE:    7 10:19:07     -798.414407        0.295085
FIRE:    8 10:19:07     -798.417229        0.278164
FIRE:    9 10:19:07     -798.421070        0.253465
FIRE:   10 10:19:07     -798.425510        0.221766
FIRE:   11 10:19:07     -798.430071        0.184049
FIRE:   12 10:19:07     -798.434268        0.141461
FIRE:   13 10:19:07     -798.437666        0.095282
FIRE:   14 10:19:08     -798.440090        0.041833
FIRE:   15 10:19:08     -798.440893        0.023883
FIRE:   16 10:19:08     -798.440900        0.023772
FIRE:   17 10:19:08     -798.440915        0.023552
FIRE:   18 10:19:08     -798.440936        0.023224
FIRE:   19 10:19:08     -798.440964        0.022792
FIRE:   20 10:19:08     -798.440999        0.022259
FIRE:   21 10:19:08     -798.441038        0.021632
FIRE:   22 10:19:08     -798.441083        0.020918
FIRE:   23 10:19:08     -798.441137        0.020035
FIRE:   24 10:19:08     -798.441201        0.018961
FIRE:   25 10:19:08     -798.441276        0.017676
FIRE:   26 10:19:08     -798.441362        0.016769
FIRE:   27 10:19:08     -798.441458        0.015892
FIRE:   28 10:19:08     -798.441564        0.014831
FIRE:   29 10:19:09     -798.441679        0.013564
FIRE:   30 10:19:09     -798.441803        0.013704
FIRE:   31 10:19:09     -798.441935        0.013975
FIRE:   32 10:19:09     -798.442079        0.013502
FIRE:   33 10:19:09     -798.442237        0.012074
FIRE:   34 10:19:09     -798.442410        0.011135
FIRE:   35 10:19:09     -798.442599        0.011288
FIRE:   36 10:19:09     -798.442807        0.010710
FIRE:   37 10:19:09     -798.443048        0.012791
FIRE:   38 10:19:09     -798.443346        0.014120
FIRE:   39 10:19:09     -798.443721        0.012511
FIRE:   40 10:19:09     -798.444173        0.009410
FIRE:   41 10:19:09     -798.444686        0.009408
FIRE:   42 10:19:09     -798.445265        0.009250
FIRE:   43 10:19:09     -798.445918        0.008866
FIRE:   44 10:19:10     -798.446636        0.008124
FIRE:   45 10:19:10     -798.447453        0.008593
FIRE:   46 10:19:10     -798.448355        0.007254
FIRE:   47 10:19:10     -798.449298        0.006010
FIRE:   48 10:19:10     -798.450217        0.008448
FIRE:   49 10:19:10     -798.451161        0.005674
FIRE:   50 10:19:10     -798.452010        0.002777
