      Step     Time          Energy          fmax
FIRE:    0 10:18:15     -797.300591        0.822976
FIRE:    1 10:18:15     -797.364917        0.767696
FIRE:    2 10:18:16     -797.472165        0.658967
FIRE:    3 10:18:16     -797.587214        0.500520
FIRE:    4 10:18:16     -797.673465        0.298008
FIRE:    5 10:18:16     -797.706144        0.137159
FIRE:    6 10:18:16     -797.688842        0.308711
FIRE:    7 10:18:16     -797.690936        0.299954
FIRE:    8 10:18:16     -797.694893        0.282723
FIRE:    9 10:18:16     -797.700282        0.257575
FIRE:   10 10:18:16     -797.706522        0.225311
FIRE:   11 10:18:16     -797.712945        0.186937
FIRE:   12 10:18:16     -797.718877        0.143636
FIRE:   13 10:18:16     -797.723715        0.096735
FIRE:   14 10:18:16     -797.727241        0.042575
FIRE:   15 10:18:16     -797.728596        0.030054
FIRE:   16 10:18:16     -797.728612        0.029940
FIRE:   17 10:18:17     -797.728643        0.029712
FIRE:   18 10:18:17     -797.728689        0.029373
FIRE:   19 10:18:17     -797.728749        0.028925
FIRE:   20 10:18:17     -797.728822        0.028372
FIRE:   21 10:18:17     -797.728908        0.027719
FIRE:   22 10:18:17     -797.729004        0.026972
FIRE:   23 10:18:17     -797.729123        0.026046
FIRE:   24 10:18:17     -797.729267        0.024913
FIRE:   25 10:18:17     -797.729437        0.023546
FIRE:   26 10:18:17     -797.729637        0.021925
FIRE:   27 10:18:17     -797.729867        0.020041
FIRE:   28 10:18:17     -797.730128        0.017904
FIRE:   29 10:18:17     -797.730422        0.016715
FIRE:   30 10:18:17     -797.730748        0.016889
FIRE:   31 10:18:17     -797.731109        0.016554
FIRE:   32 10:18:18     -797.731509        0.015499
FIRE:   33 10:18:18     -797.731951        0.013537
FIRE:   34 10:18:18     -797.732437        0.011008
FIRE:   35 10:18:18     -797.732967        0.012343
FIRE:   36 10:18:18     -797.733549        0.014465
FIRE:   37 10:18:18     -797.734210        0.015683
FIRE:   38 10:18:18     -797.734996        0.015476
FIRE:   39 10:18:18     -797.735948        0.013594
FIRE:   40 10:18:18     -797.737062        0.011490
FIRE:   41 10:18:18     -797.738306        0.009763
FIRE:   42 10:18:18     -797.739662        0.012437
FIRE:   43 10:18:18     -797.741123        0.012935
FIRE:   44 10:18:18     -797.742715        0.013300
FIRE:   45 10:18:18     -797.744556        0.010938
FIRE:   46 10:18:18     -797.746616        0.011899
FIRE:   47 10:18:19     -797.748795        0.013231
FIRE:   48 10:18:19     -797.750971        0.014023
FIRE:   49 10:18:19     -797.753196        0.008835
FIRE:   50 10:18:19     -797.755076        0.006795
FIRE:   51 10:18:19     -797.756164        0.012048
FIRE:   52 10:18:19     -797.756354        0.020072
FIRE:   53 10:18:19     -797.756914        0.006294
FIRE:   54 10:18:19     -797.756704        0.016275
FIRE:   55 10:18:19     -797.756806        0.013368
FIRE:   56 10:18:19     -797.756938        0.008129
FIRE:   57 10:18:19     -797.757008        0.002356
