      Step     Time          Energy          fmax
FIRE:    0 10:11:53    -1801.422042        0.664415
FIRE:    1 10:11:53    -1801.484547        0.580115
FIRE:    2 10:11:53    -1801.581494        0.429568
FIRE:    3 10:11:53    -1801.672553        0.241412
FIRE:    4 10:11:53    -1801.725674        0.155235
FIRE:    5 10:11:53    -1801.733240        0.159254
FIRE:    6 10:11:53    -1801.734593        0.155951
FIRE:    7 10:11:54    -1801.737170        0.149454
FIRE:    8 10:11:54    -1801.740728        0.139978
FIRE:    9 10:11:54    -1801.744940        0.127840
FIRE:   10 10:11:54    -1801.749435        0.113450
FIRE:   11 10:11:54    -1801.753848        0.097308
FIRE:   12 10:11:54    -1801.757864        0.080011
FIRE:   13 10:11:55    -1801.761588        0.060406
FIRE:   14 10:11:55    -1801.764731        0.056035
FIRE:   15 10:11:55    -1801.767233        0.054608
FIRE:   16 10:11:55    -1801.769400        0.071007
FIRE:   17 10:11:55    -1801.771803        0.078502
FIRE:   18 10:11:55    -1801.774958        0.074772
FIRE:   19 10:11:56    -1801.778926        0.058493
FIRE:   20 10:11:56    -1801.783021        0.039070
FIRE:   21 10:11:56    -1801.785993        0.033417
FIRE:   22 10:11:56    -1801.787224        0.040513
FIRE:   23 10:11:56    -1801.787411        0.038790
FIRE:   24 10:11:56    -1801.787763        0.035423
FIRE:   25 10:11:56    -1801.788241        0.030576
FIRE:   26 10:11:57    -1801.788797        0.026790
FIRE:   27 10:11:57    -1801.789378        0.025116
FIRE:   28 10:11:57    -1801.789944        0.023174
FIRE:   29 10:11:57    -1801.790470        0.021011
FIRE:   30 10:11:57    -1801.791003        0.018443
FIRE:   31 10:11:57    -1801.791556        0.015522
FIRE:   32 10:11:57    -1801.792169        0.015824
FIRE:   33 10:11:58    -1801.792886        0.017542
FIRE:   34 10:11:58    -1801.793723        0.015663
FIRE:   35 10:11:58    -1801.794644        0.012002
FIRE:   36 10:11:58    -1801.795597        0.014152
FIRE:   37 10:11:58    -1801.796631        0.019799
FIRE:   38 10:11:58    -1801.797919        0.020377
FIRE:   39 10:11:59    -1801.799550        0.014419
FIRE:   40 10:11:59    -1801.801325        0.009357
FIRE:   41 10:11:59    -1801.803072        0.010005
FIRE:   42 10:11:59    -1801.805026        0.010595
FIRE:   43 10:11:59    -1801.807189        0.010217
FIRE:   44 10:11:59    -1801.809525        0.011687
FIRE:   45 10:11:59    -1801.812217        0.008073
FIRE:   46 10:12:00    -1801.814964        0.010305
FIRE:   47 10:12:00    -1801.818145        0.008280
FIRE:   48 10:12:00    -1801.821573        0.011339
FIRE:   49 10:12:00    -1801.825255        0.011491
FIRE:   50 10:12:00    -1801.829252        0.015353
FIRE:   51 10:12:00    -1801.832704        0.024905
FIRE:   52 10:12:01    -1801.833700        0.050656
FIRE:   53 10:12:01    -1801.837276        0.004048
      Step     Time          Energy          fmax
FIRE:    0 10:13:55     -798.291694        0.822976
FIRE:    1 10:13:55     -798.341599        0.767696
FIRE:    2 10:13:55     -798.426194        0.659015
FIRE:    3 10:13:55     -798.519655        0.500860
FIRE:    4 10:13:55     -798.593420        0.299351
FIRE:    5 10:13:55     -798.625619        0.134579
FIRE:    6 10:13:55     -798.614665        0.303277
FIRE:    7 10:13:55     -798.616110        0.294694
FIRE:    8 10:13:55     -798.618841        0.277804
FIRE:    9 10:13:55     -798.622559        0.253150
FIRE:   10 10:13:56     -798.626861        0.221510
FIRE:   11 10:13:56     -798.631285        0.183865
FIRE:   12 10:13:56     -798.635363        0.141362
FIRE:   13 10:13:56     -798.638679        0.095290
FIRE:   14 10:13:56     -798.641072        0.042012
FIRE:   15 10:13:56     -798.641932        0.023903
FIRE:   16 10:13:56     -798.641941        0.023793
FIRE:   17 10:13:56     -798.641958        0.023574
FIRE:   18 10:13:56     -798.641983        0.023249
FIRE:   19 10:13:56     -798.642017        0.022819
FIRE:   20 10:13:56     -798.642058        0.022290
FIRE:   21 10:13:56     -798.642105        0.021668
FIRE:   22 10:13:56     -798.642159        0.020959
FIRE:   23 10:13:56     -798.642225        0.020084
FIRE:   24 10:13:56     -798.642304        0.019020
FIRE:   25 10:13:57     -798.642398        0.017749
FIRE:   26 10:13:57     -798.642506        0.016838
FIRE:   27 10:13:57     -798.642631        0.015971
FIRE:   28 10:13:57     -798.642771        0.014924
FIRE:   29 10:13:57     -798.642927        0.013676
FIRE:   30 10:13:57     -798.643098        0.013687
FIRE:   31 10:13:57     -798.643287        0.013974
FIRE:   32 10:13:57     -798.643495        0.013541
FIRE:   33 10:13:57     -798.643728        0.012180
FIRE:   34 10:13:57     -798.643988        0.011028
FIRE:   35 10:13:57     -798.644281        0.011281
FIRE:   36 10:13:57     -798.644615        0.010807
FIRE:   37 10:13:57     -798.645011        0.012634
FIRE:   38 10:13:57     -798.645499        0.014040
FIRE:   39 10:13:57     -798.646107        0.012577
FIRE:   40 10:13:58     -798.646836        0.009563
FIRE:   41 10:13:58     -798.647667        0.009559
FIRE:   42 10:13:58     -798.648590        0.010938
FIRE:   43 10:13:58     -798.649613        0.010867
FIRE:   44 10:13:58     -798.650745        0.010336
FIRE:   45 10:13:58     -798.652048        0.009938
FIRE:   46 10:13:58     -798.653501        0.008793
FIRE:   47 10:13:58     -798.655014        0.008514
FIRE:   48 10:13:58     -798.656496        0.011202
FIRE:   49 10:13:58     -798.657986        0.006816
FIRE:   50 10:13:58     -798.659257        0.007164
FIRE:   51 10:13:58     -798.660070        0.012140
FIRE:   52 10:13:58     -798.660203        0.027728
FIRE:   53 10:13:58     -798.660610        0.005495
FIRE:   54 10:13:58     -798.660416        0.021351
FIRE:   55 10:13:59     -798.660495        0.017220
FIRE:   56 10:13:59     -798.660594        0.009772
FIRE:   57 10:13:59     -798.660641        0.001100
