      Step     Time          Energy          fmax
FIRE:    0 10:16:05     -796.775638        0.822976
FIRE:    1 10:16:05     -796.846691        0.767696
FIRE:    2 10:16:05     -796.965330        0.658971
FIRE:    3 10:16:05     -797.093177        0.500556
FIRE:    4 10:16:05     -797.190521        0.298241
FIRE:    5 10:16:05     -797.230808        0.141807
FIRE:    6 10:16:05     -797.217342        0.308396
FIRE:    7 10:16:05     -797.219572        0.299661
FIRE:    8 10:16:05     -797.223799        0.282474
FIRE:    9 10:16:05     -797.229581        0.257394
FIRE:   10 10:16:06     -797.236325        0.225227
FIRE:   11 10:16:06     -797.243348        0.186999
FIRE:   12 10:16:06     -797.249963        0.143928
FIRE:   13 10:16:06     -797.255554        0.097424
FIRE:   14 10:16:06     -797.259991        0.056727
FIRE:   15 10:16:06     -797.262468        0.052339
FIRE:   16 10:16:06     -797.262717        0.069109
FIRE:   17 10:16:06     -797.262792        0.068325
FIRE:   18 10:16:06     -797.262939        0.066767
FIRE:   19 10:16:06     -797.263155        0.064454
FIRE:   20 10:16:06     -797.263433        0.061417
FIRE:   21 10:16:06     -797.263764        0.057698
FIRE:   22 10:16:06     -797.264140        0.053350
FIRE:   23 10:16:06     -797.264549        0.048440
FIRE:   24 10:16:07     -797.265030        0.042448
FIRE:   25 10:16:07     -797.265578        0.037337
FIRE:   26 10:16:07     -797.266186        0.035242
FIRE:   27 10:16:07     -797.266841        0.032805
FIRE:   28 10:16:07     -797.267531        0.030050
FIRE:   29 10:16:07     -797.268251        0.030398
FIRE:   30 10:16:07     -797.269018        0.031175
FIRE:   31 10:16:07     -797.269871        0.030880
FIRE:   32 10:16:07     -797.270876        0.029124
FIRE:   33 10:16:08     -797.272087        0.025591
FIRE:   34 10:16:08     -797.273521        0.022753
FIRE:   35 10:16:08     -797.275111        0.020658
FIRE:   36 10:16:08     -797.276741        0.021902
FIRE:   37 10:16:08     -797.278367        0.023571
FIRE:   38 10:16:08     -797.280139        0.032241
FIRE:   39 10:16:08     -797.282259        0.029747
FIRE:   40 10:16:08     -797.284660        0.017647
FIRE:   41 10:16:08     -797.287058        0.017829
FIRE:   42 10:16:08     -797.289548        0.022876
FIRE:   43 10:16:08     -797.292387        0.017941
FIRE:   44 10:16:08     -797.295308        0.025402
FIRE:   45 10:16:08     -797.298574        0.031207
FIRE:   46 10:16:09     -797.302332        0.020920
FIRE:   47 10:16:09     -797.306333        0.030189
FIRE:   48 10:16:09     -797.310772        0.027201
FIRE:   49 10:16:09     -797.315371        0.015713
FIRE:   50 10:16:09     -797.319111        0.016611
FIRE:   51 10:16:09     -797.321053        0.033519
FIRE:   52 10:16:09     -797.321519        0.013137
FIRE:   53 10:16:09     -797.321635        0.018674
FIRE:   54 10:16:09     -797.321674        0.015889
FIRE:   55 10:16:09     -797.321735        0.010762
FIRE:   56 10:16:09     -797.321793        0.005546
FIRE:   57 10:16:09     -797.321834        0.005581
FIRE:   58 10:16:09     -797.321862        0.007944
FIRE:   59 10:16:09     -797.321895        0.010799
FIRE:   60 10:16:09     -797.321945        0.010913
FIRE:   61 10:16:10     -797.322013        0.008127
FIRE:   62 10:16:10     -797.322084        0.003681
