      Step     Time          Energy          fmax
FIRE:    0 10:19:31     -798.363239        0.822976
FIRE:    1 10:19:31     -798.412731        0.767696
FIRE:    2 10:19:31     -798.496612        0.659015
FIRE:    3 10:19:31     -798.589245        0.500856
FIRE:    4 10:19:31     -798.662260        0.299329
FIRE:    5 10:19:31     -798.693915        0.134651
FIRE:    6 10:19:31     -798.682652        0.303193
FIRE:    7 10:19:31     -798.684085        0.294610
FIRE:    8 10:19:31     -798.686792        0.277723
FIRE:    9 10:19:31     -798.690476        0.253071
FIRE:   10 10:19:31     -798.694735        0.221432
FIRE:   11 10:19:32     -798.699109        0.183785
FIRE:   12 10:19:32     -798.703134        0.141274
FIRE:   13 10:19:32     -798.706394        0.095177
FIRE:   14 10:19:32     -798.708723        0.041825
FIRE:   15 10:19:32     -798.709502        0.023872
FIRE:   16 10:19:32     -798.709509        0.023761
FIRE:   17 10:19:32     -798.709524        0.023541
FIRE:   18 10:19:32     -798.709546        0.023214
FIRE:   19 10:19:32     -798.709574        0.022782
FIRE:   20 10:19:32     -798.709608        0.022250
FIRE:   21 10:19:32     -798.709648        0.021624
FIRE:   22 10:19:32     -798.709692        0.020911
FIRE:   23 10:19:32     -798.709746        0.020030
FIRE:   24 10:19:32     -798.709811        0.018958
FIRE:   25 10:19:32     -798.709887        0.017676
FIRE:   26 10:19:33     -798.709974        0.016777
FIRE:   27 10:19:33     -798.710072        0.015901
FIRE:   28 10:19:33     -798.710181        0.014840
FIRE:   29 10:19:33     -798.710299        0.013574
FIRE:   30 10:19:33     -798.710426        0.013694
FIRE:   31 10:19:33     -798.710563        0.013963
FIRE:   32 10:19:33     -798.710712        0.013490
FIRE:   33 10:19:33     -798.710875        0.012062
FIRE:   34 10:19:33     -798.711051        0.011114
FIRE:   35 10:19:33     -798.711240        0.011264
FIRE:   36 10:19:33     -798.711440        0.010668
FIRE:   37 10:19:33     -798.711661        0.012822
FIRE:   38 10:19:33     -798.711920        0.014008
FIRE:   39 10:19:33     -798.712233        0.012185
FIRE:   40 10:19:33     -798.712598        0.009357
FIRE:   41 10:19:34     -798.713006        0.009240
FIRE:   42 10:19:34     -798.713471        0.008854
FIRE:   43 10:19:34     -798.714007        0.007944
FIRE:   44 10:19:34     -798.714596        0.007498
FIRE:   45 10:19:34     -798.715251        0.007744
FIRE:   46 10:19:34     -798.715953        0.007431
FIRE:   47 10:19:34     -798.716691        0.006719
FIRE:   48 10:19:34     -798.717439        0.007007
FIRE:   49 10:19:34     -798.718225        0.005396
FIRE:   50 10:19:34     -798.718929        0.003317
