      Step     Time          Energy          fmax
FIRE:    0 10:18:39     -797.636120        0.822976
FIRE:    1 10:18:39     -797.693130        0.767696
FIRE:    2 10:18:39     -797.788927        0.658990
FIRE:    3 10:18:39     -797.893073        0.500680
FIRE:    4 10:18:39     -797.972885        0.298620
FIRE:    5 10:18:39     -798.004828        0.136055
FIRE:    6 10:18:39     -797.989922        0.306059
FIRE:    7 10:18:39     -797.991686        0.297384
FIRE:    8 10:18:39     -797.995022        0.280315
FIRE:    9 10:18:39     -797.999563        0.255400
FIRE:   10 10:18:39     -798.004817        0.223430
FIRE:   11 10:18:40     -798.010219        0.185400
FIRE:   12 10:18:40     -798.015196        0.142469
FIRE:   13 10:18:40     -798.019237        0.095940
FIRE:   14 10:18:40     -798.022142        0.042134
FIRE:   15 10:18:40     -798.023156        0.023968
FIRE:   16 10:18:40     -798.023166        0.023857
FIRE:   17 10:18:40     -798.023186        0.023636
FIRE:   18 10:18:40     -798.023215        0.023307
FIRE:   19 10:18:40     -798.023254        0.022873
FIRE:   20 10:18:40     -798.023300        0.022339
FIRE:   21 10:18:40     -798.023355        0.021710
FIRE:   22 10:18:40     -798.023416        0.020994
FIRE:   23 10:18:40     -798.023491        0.020109
FIRE:   24 10:18:40     -798.023581        0.019034
FIRE:   25 10:18:40     -798.023686        0.017748
FIRE:   26 10:18:41     -798.023808        0.016807
FIRE:   27 10:18:41     -798.023946        0.015937
FIRE:   28 10:18:41     -798.024101        0.014885
FIRE:   29 10:18:41     -798.024270        0.013630
FIRE:   30 10:18:41     -798.024455        0.013716
FIRE:   31 10:18:41     -798.024657        0.014015
FIRE:   32 10:18:41     -798.024878        0.013578
FIRE:   33 10:18:41     -798.025122        0.012190
FIRE:   34 10:18:41     -798.025392        0.011004
FIRE:   35 10:18:41     -798.025691        0.011174
FIRE:   36 10:18:41     -798.026025        0.010961
FIRE:   37 10:18:41     -798.026418        0.012717
FIRE:   38 10:18:41     -798.026906        0.014107
FIRE:   39 10:18:41     -798.027520        0.012584
FIRE:   40 10:18:41     -798.028261        0.009523
FIRE:   41 10:18:42     -798.029102        0.009593
FIRE:   42 10:18:42     -798.030034        0.010735
FIRE:   43 10:18:42     -798.031055        0.010941
FIRE:   44 10:18:42     -798.032174        0.010917
FIRE:   45 10:18:42     -798.033470        0.010020
FIRE:   46 10:18:42     -798.034927        0.008508
FIRE:   47 10:18:42     -798.036452        0.009300
FIRE:   48 10:18:42     -798.037928        0.011638
FIRE:   49 10:18:42     -798.039425        0.006838
FIRE:   50 10:18:42     -798.040742        0.005041
FIRE:   51 10:18:42     -798.041581        0.009447
FIRE:   52 10:18:42     -798.041814        0.016066
FIRE:   53 10:18:42     -798.042158        0.004743
