      Step     Time          Energy          fmax
FIRE:    0 10:18:31     -797.519313        0.822976
FIRE:    1 10:18:31     -797.578657        0.767696
FIRE:    2 10:18:31     -797.678118        0.658983
FIRE:    3 10:18:31     -797.785764        0.500627
FIRE:    4 10:18:31     -797.867634        0.298415
FIRE:    5 10:18:31     -797.899754        0.136435
FIRE:    6 10:18:31     -797.883975        0.306951
FIRE:    7 10:18:31     -797.885845        0.298248
FIRE:    8 10:18:32     -797.889380        0.281124
FIRE:    9 10:18:32     -797.894193        0.256131
FIRE:   10 10:18:32     -797.899762        0.224061
FIRE:   11 10:18:32     -797.905489        0.185914
FIRE:   12 10:18:32     -797.910770        0.142857
FIRE:   13 10:18:32     -797.915063        0.096200
FIRE:   14 10:18:32     -797.918161        0.042267
FIRE:   15 10:18:32     -797.919272        0.024002
FIRE:   16 10:18:32     -797.919284        0.023891
FIRE:   17 10:18:32     -797.919307        0.023670
FIRE:   18 10:18:32     -797.919341        0.023340
FIRE:   19 10:18:32     -797.919385        0.022906
FIRE:   20 10:18:32     -797.919439        0.022371
FIRE:   21 10:18:32     -797.919502        0.021742
FIRE:   22 10:18:32     -797.919573        0.021025
FIRE:   23 10:18:33     -797.919659        0.020140
FIRE:   24 10:18:33     -797.919763        0.019065
FIRE:   25 10:18:33     -797.919886        0.017779
FIRE:   26 10:18:33     -797.920029        0.016827
FIRE:   27 10:18:33     -797.920191        0.015960
FIRE:   28 10:18:33     -797.920374        0.014911
FIRE:   29 10:18:33     -797.920576        0.013661
FIRE:   30 10:18:33     -797.920798        0.013719
FIRE:   31 10:18:33     -797.921041        0.014027
FIRE:   32 10:18:33     -797.921309        0.013603
FIRE:   33 10:18:33     -797.921605        0.012229
FIRE:   34 10:18:33     -797.921932        0.010948
FIRE:   35 10:18:33     -797.922292        0.011124
FIRE:   36 10:18:33     -797.922692        0.012106
FIRE:   37 10:18:33     -797.923158        0.013211
FIRE:   38 10:18:34     -797.923729        0.014071
FIRE:   39 10:18:34     -797.924440        0.012513
FIRE:   40 10:18:34     -797.925291        0.009556
FIRE:   41 10:18:34     -797.926252        0.009619
FIRE:   42 10:18:34     -797.927311        0.011268
FIRE:   43 10:18:34     -797.928464        0.011573
FIRE:   44 10:18:34     -797.929726        0.011713
FIRE:   45 10:18:34     -797.931189        0.010336
FIRE:   46 10:18:34     -797.932831        0.009579
FIRE:   47 10:18:34     -797.934554        0.010556
FIRE:   48 10:18:34     -797.936237        0.012425
FIRE:   49 10:18:34     -797.937946        0.007519
FIRE:   50 10:18:34     -797.939431        0.005669
FIRE:   51 10:18:34     -797.940348        0.010199
FIRE:   52 10:18:34     -797.940569        0.017499
FIRE:   53 10:18:35     -797.940984        0.005277
FIRE:   54 10:18:35     -797.940807        0.014324
FIRE:   55 10:18:35     -797.940885        0.011636
FIRE:   56 10:18:35     -797.940983        0.006795
FIRE:   57 10:18:35     -797.941032        0.001436
