      Step     Time          Energy          fmax
FIRE:    0 10:12:59    -1803.694238        0.264519
FIRE:    1 10:12:59    -1803.707287        0.239492
FIRE:    2 10:12:59    -1803.728566        0.191784
FIRE:    3 10:13:00    -1803.750229        0.125850
FIRE:    4 10:13:00    -1803.764335        0.047931
FIRE:    5 10:13:00    -1803.766093        0.044881
FIRE:    6 10:13:00    -1803.766209        0.043995
FIRE:    7 10:13:00    -1803.766430        0.042245
FIRE:    8 10:13:00    -1803.766737        0.039671
FIRE:    9 10:13:00    -1803.767102        0.036337
FIRE:   10 10:13:01    -1803.767493        0.032323
FIRE:   11 10:13:01    -1803.767876        0.027731
FIRE:   12 10:13:01    -1803.768222        0.022683
FIRE:   13 10:13:01    -1803.768530        0.016755
FIRE:   14 10:13:01    -1803.768761        0.010087
FIRE:   15 10:13:01    -1803.768889        0.011053
FIRE:   16 10:13:01    -1803.768933        0.016940
FIRE:   17 10:13:02    -1803.768942        0.016761
FIRE:   18 10:13:02    -1803.768959        0.016407
FIRE:   19 10:13:02    -1803.768984        0.015882
FIRE:   20 10:13:02    -1803.769016        0.015194
FIRE:   21 10:13:02    -1803.769054        0.014356
FIRE:   22 10:13:02    -1803.769096        0.013379
FIRE:   23 10:13:02    -1803.769140        0.012283
FIRE:   24 10:13:03    -1803.769192        0.010956
FIRE:   25 10:13:03    -1803.769249        0.009385
FIRE:   26 10:13:03    -1803.769309        0.007580
FIRE:   27 10:13:03    -1803.769372        0.005585
FIRE:   28 10:13:03    -1803.769436        0.005838
FIRE:   29 10:13:03    -1803.769503        0.007088
FIRE:   30 10:13:03    -1803.769575        0.008071
FIRE:   31 10:13:04    -1803.769662        0.008608
FIRE:   32 10:13:04    -1803.769772        0.008529
FIRE:   33 10:13:04    -1803.769909        0.007700
FIRE:   34 10:13:04    -1803.770072        0.006894
FIRE:   35 10:13:04    -1803.770250        0.005516
FIRE:   36 10:13:04    -1803.770432        0.006212
FIRE:   37 10:13:04    -1803.770629        0.008361
FIRE:   38 10:13:05    -1803.770871        0.008635
FIRE:   39 10:13:05    -1803.771170        0.006490
FIRE:   40 10:13:05    -1803.771508        0.004233
      Step     Time          Energy          fmax
FIRE:    0 10:14:30     -797.822009        0.822976
FIRE:    1 10:14:30     -797.876110        0.767696
FIRE:    2 10:14:30     -797.967530        0.659006
FIRE:    3 10:14:30     -798.068017        0.500798
FIRE:    4 10:14:30     -798.146790        0.299134
FIRE:    5 10:14:30     -798.180981        0.134896
FIRE:    6 10:14:30     -798.169882        0.304643
FIRE:    7 10:14:30     -798.171490        0.296022
FIRE:    8 10:14:30     -798.174530        0.279058
FIRE:    9 10:14:30     -798.178677        0.254298
FIRE:   10 10:14:30     -798.183487        0.222528
FIRE:   11 10:14:30     -798.188454        0.184741
FIRE:   12 10:14:30     -798.193068        0.142107
FIRE:   13 10:14:30     -798.196871        0.095956
FIRE:   14 10:14:30     -798.199715        0.042748
FIRE:   15 10:14:31     -798.200965        0.026810
FIRE:   16 10:14:31     -798.200443        0.070486
FIRE:   17 10:14:31     -798.200490        0.069687
FIRE:   18 10:14:31     -798.200583        0.068098
FIRE:   19 10:14:31     -798.200718        0.065740
FIRE:   20 10:14:31     -798.200890        0.062642
FIRE:   21 10:14:31     -798.201093        0.058845
FIRE:   22 10:14:31     -798.201319        0.054399
FIRE:   23 10:14:31     -798.201561        0.049369
FIRE:   24 10:14:31     -798.201837        0.043214
FIRE:   25 10:14:31     -798.202141        0.035827
FIRE:   26 10:14:31     -798.202460        0.027166
FIRE:   27 10:14:31     -798.202779        0.017322
FIRE:   28 10:14:31     -798.203080        0.016153
FIRE:   29 10:14:31     -798.203355        0.016342
FIRE:   30 10:14:32     -798.203616        0.018433
FIRE:   31 10:14:32     -798.203896        0.021750
FIRE:   32 10:14:32     -798.204249        0.026054
FIRE:   33 10:14:32     -798.204723        0.025860
FIRE:   34 10:14:32     -798.205337        0.024040
FIRE:   35 10:14:32     -798.206050        0.019316
FIRE:   36 10:14:32     -798.206778        0.014832
FIRE:   37 10:14:32     -798.207476        0.021945
FIRE:   38 10:14:32     -798.208249        0.032179
FIRE:   39 10:14:32     -798.209275        0.032120
FIRE:   40 10:14:32     -798.210564        0.019851
FIRE:   41 10:14:32     -798.211882        0.013529
FIRE:   42 10:14:32     -798.213206        0.019498
FIRE:   43 10:14:32     -798.214819        0.015867
FIRE:   44 10:14:32     -798.216560        0.016205
FIRE:   45 10:14:33     -798.218411        0.028427
FIRE:   46 10:14:33     -798.220668        0.010849
FIRE:   47 10:14:33     -798.222900        0.023214
FIRE:   48 10:14:33     -798.225366        0.013014
FIRE:   49 10:14:33     -798.227750        0.021126
FIRE:   50 10:14:33     -798.229838        0.019757
FIRE:   51 10:14:33     -798.231236        0.026160
FIRE:   52 10:14:33     -798.231785        0.037616
FIRE:   53 10:14:33     -798.232396        0.009677
FIRE:   54 10:14:33     -798.232174        0.023873
FIRE:   55 10:14:33     -798.232286        0.018949
FIRE:   56 10:14:33     -798.232430        0.010073
FIRE:   57 10:14:33     -798.232507        0.002449
