      Step     Time          Energy          fmax
FIRE:    0 10:16:51     -796.754825        0.822976
FIRE:    1 10:16:51     -796.827737        0.767696
FIRE:    2 10:16:51     -796.948767        0.658954
FIRE:    3 10:16:51     -797.077881        0.500436
FIRE:    4 10:16:51     -797.174467        0.297770
FIRE:    5 10:16:51     -797.212398        0.144604
FIRE:    6 10:16:51     -797.196753        0.310009
FIRE:    7 10:16:51     -797.199128        0.301220
FIRE:    8 10:16:51     -797.203625        0.283928
FIRE:    9 10:16:52     -797.209771        0.258694
FIRE:   10 10:16:52     -797.216923        0.226328
FIRE:   11 10:16:52     -797.224347        0.187859
FIRE:   12 10:16:52     -797.231302        0.144501
FIRE:   13 10:16:52     -797.237125        0.097654
FIRE:   14 10:16:52     -797.241652        0.054044
FIRE:   15 10:16:52     -797.244005        0.050638
FIRE:   16 10:16:52     -797.243921        0.070372
FIRE:   17 10:16:52     -797.243998        0.069574
FIRE:   18 10:16:52     -797.244150        0.067987
FIRE:   19 10:16:52     -797.244372        0.065632
FIRE:   20 10:16:52     -797.244656        0.062538
FIRE:   21 10:16:52     -797.244994        0.058749
FIRE:   22 10:16:52     -797.245375        0.054316
FIRE:   23 10:16:53     -797.245788        0.049307
FIRE:   24 10:16:53     -797.246268        0.043189
FIRE:   25 10:16:53     -797.246809        0.035939
FIRE:   26 10:16:53     -797.247400        0.033713
FIRE:   27 10:16:53     -797.248023        0.031131
FIRE:   28 10:16:53     -797.248662        0.028226
FIRE:   29 10:16:53     -797.249308        0.029813
FIRE:   30 10:16:53     -797.249980        0.031426
FIRE:   31 10:16:53     -797.250723        0.031780
FIRE:   32 10:16:53     -797.251607        0.030400
FIRE:   33 10:16:53     -797.252698        0.026900
FIRE:   34 10:16:53     -797.254008        0.023230
FIRE:   35 10:16:53     -797.255467        0.019985
FIRE:   36 10:16:53     -797.256945        0.021237
FIRE:   37 10:16:53     -797.258390        0.023485
FIRE:   38 10:16:54     -797.259965        0.032624
FIRE:   39 10:16:54     -797.261895        0.030644
FIRE:   40 10:16:54     -797.264121        0.017013
FIRE:   41 10:16:54     -797.266328        0.017033
FIRE:   42 10:16:54     -797.268599        0.022488
FIRE:   43 10:16:54     -797.271241        0.017984
FIRE:   44 10:16:54     -797.273959        0.023560
FIRE:   45 10:16:54     -797.276958        0.031587
FIRE:   46 10:16:54     -797.280469        0.018320
FIRE:   47 10:16:54     -797.284137        0.029757
FIRE:   48 10:16:54     -797.288238        0.024051
FIRE:   49 10:16:54     -797.292457        0.019154
FIRE:   50 10:16:54     -797.295999        0.018476
FIRE:   51 10:16:54     -797.297944        0.032916
FIRE:   52 10:16:54     -797.298399        0.011819
FIRE:   53 10:16:55     -797.298483        0.017954
FIRE:   54 10:16:55     -797.298523        0.015187
FIRE:   55 10:16:55     -797.298585        0.010095
FIRE:   56 10:16:55     -797.298641        0.005142
FIRE:   57 10:16:55     -797.298676        0.005732
FIRE:   58 10:16:55     -797.298697        0.008393
FIRE:   59 10:16:55     -797.298724        0.011146
FIRE:   60 10:16:55     -797.298769        0.011211
FIRE:   61 10:16:55     -797.298835        0.008432
FIRE:   62 10:16:55     -797.298903        0.003167
