      Step     Time          Energy          fmax
FIRE:    0 10:17:34     -796.914843        0.822976
FIRE:    1 10:17:34     -796.987746        0.767696
FIRE:    2 10:17:34     -797.108383        0.658945
FIRE:    3 10:17:34     -797.236277        0.500368
FIRE:    4 10:17:34     -797.330635        0.297468
FIRE:    5 10:17:34     -797.365621        0.141310
FIRE:    6 10:17:34     -797.366561        0.138601
FIRE:    7 10:17:34     -797.368366        0.133259
FIRE:    8 10:17:34     -797.370894        0.125441
FIRE:    9 10:17:34     -797.373951        0.115378
FIRE:   10 10:17:34     -797.377310        0.103376
FIRE:   11 10:17:34     -797.380734        0.089808
FIRE:   12 10:17:34     -797.384003        0.075123
FIRE:   13 10:17:35     -797.387220        0.058220
FIRE:   14 10:17:35     -797.390112        0.047631
FIRE:   15 10:17:35     -797.392443        0.047956
FIRE:   16 10:17:35     -797.394145        0.055257
FIRE:   17 10:17:35     -797.395373        0.056284
FIRE:   18 10:17:35     -797.396399        0.059355
FIRE:   19 10:17:35     -797.397418        0.059504
FIRE:   20 10:17:35     -797.398414        0.049480
FIRE:   21 10:17:35     -797.399252        0.064504
FIRE:   22 10:17:35     -797.400018        0.074813
FIRE:   23 10:17:35     -797.401248        0.072421
FIRE:   24 10:17:35     -797.403472        0.054445
FIRE:   25 10:17:35     -797.406316        0.041005
FIRE:   26 10:17:36     -797.408498        0.038182
FIRE:   27 10:17:36     -797.409927        0.049995
FIRE:   28 10:17:36     -797.412252        0.045098
FIRE:   29 10:17:36     -797.415090        0.031157
FIRE:   30 10:17:36     -797.416608        0.034215
FIRE:   31 10:17:36     -797.417145        0.030902
FIRE:   32 10:17:36     -797.417968        0.025170
FIRE:   33 10:17:36     -797.418754        0.021465
FIRE:   34 10:17:36     -797.419346        0.023040
FIRE:   35 10:17:36     -797.419828        0.028780
FIRE:   36 10:17:36     -797.420335        0.027871
FIRE:   37 10:17:36     -797.420875        0.021616
FIRE:   38 10:17:36     -797.421408        0.023521
FIRE:   39 10:17:37     -797.421921        0.022609
FIRE:   40 10:17:37     -797.422653        0.025600
FIRE:   41 10:17:37     -797.423787        0.024380
FIRE:   42 10:17:37     -797.425047        0.015255
FIRE:   43 10:17:37     -797.426239        0.023162
FIRE:   44 10:17:37     -797.427582        0.012471
FIRE:   45 10:17:37     -797.428851        0.017126
FIRE:   46 10:17:37     -797.430568        0.015050
FIRE:   47 10:17:37     -797.432483        0.012287
FIRE:   48 10:17:37     -797.434343        0.012590
FIRE:   49 10:17:37     -797.436087        0.016005
FIRE:   50 10:17:37     -797.437835        0.019624
FIRE:   51 10:17:37     -797.438611        0.028912
FIRE:   52 10:17:37     -797.439282        0.008412
FIRE:   53 10:17:37     -797.439093        0.021963
FIRE:   54 10:17:38     -797.439208        0.018109
FIRE:   55 10:17:38     -797.439356        0.011154
FIRE:   56 10:17:38     -797.439434        0.002998
