      Step     Time          Energy          fmax
FIRE:    0 10:11:21    -1802.474141        0.415261
FIRE:    1 10:11:21    -1802.506040        0.368940
FIRE:    2 10:11:21    -1802.557037        0.283856
FIRE:    3 10:11:21    -1802.607411        0.173059
FIRE:    4 10:11:21    -1802.639241        0.091994
FIRE:    5 10:11:22    -1802.644858        0.100690
FIRE:    6 10:11:22    -1802.645381        0.098778
FIRE:    7 10:11:22    -1802.646380        0.095009
FIRE:    8 10:11:22    -1802.647769        0.089491
FIRE:    9 10:11:22    -1802.649430        0.082386
FIRE:   10 10:11:22    -1802.651225        0.073908
FIRE:   11 10:11:22    -1802.653019        0.064319
FIRE:   12 10:11:23    -1802.654690        0.053937
FIRE:   13 10:11:23    -1802.656287        0.042000
FIRE:   14 10:11:23    -1802.657687        0.033439
FIRE:   15 10:11:23    -1802.658834        0.032811
FIRE:   16 10:11:23    -1802.659805        0.039258
FIRE:   17 10:11:23    -1802.660797        0.043031
FIRE:   18 10:11:23    -1802.662020        0.040775
FIRE:   19 10:11:24    -1802.663541        0.031738
FIRE:   20 10:11:24    -1802.665152        0.024298
FIRE:   21 10:11:24    -1802.666398        0.021971
FIRE:   22 10:11:24    -1802.666986        0.023177
FIRE:   23 10:11:24    -1802.667308        0.034158
FIRE:   24 10:11:24    -1802.667449        0.032465
FIRE:   25 10:11:24    -1802.667708        0.029170
FIRE:   26 10:11:25    -1802.668045        0.024458
FIRE:   27 10:11:25    -1802.668411        0.018606
FIRE:   28 10:11:25    -1802.668761        0.014405
FIRE:   29 10:11:25    -1802.669061        0.012754
FIRE:   30 10:11:25    -1802.669303        0.010972
FIRE:   31 10:11:25    -1802.669523        0.009988
FIRE:   32 10:11:25    -1802.669752        0.012003
FIRE:   33 10:11:26    -1802.670033        0.014389
FIRE:   34 10:11:26    -1802.670397        0.013899
FIRE:   35 10:11:26    -1802.670827        0.010256
FIRE:   36 10:11:26    -1802.671262        0.007879
FIRE:   37 10:11:26    -1802.671677        0.012733
FIRE:   38 10:11:26    -1802.672169        0.015128
FIRE:   39 10:11:26    -1802.672880        0.012829
FIRE:   40 10:11:27    -1802.673778        0.006642
FIRE:   41 10:11:27    -1802.674675        0.007075
FIRE:   42 10:11:27    -1802.675649        0.008671
FIRE:   43 10:11:27    -1802.676880        0.006821
FIRE:   44 10:11:27    -1802.678185        0.008439
FIRE:   45 10:11:27    -1802.679701        0.007994
FIRE:   46 10:11:27    -1802.681316        0.007114
FIRE:   47 10:11:27    -1802.683171        0.009159
FIRE:   48 10:11:28    -1802.685175        0.008992
FIRE:   49 10:11:28    -1802.687370        0.007060
FIRE:   50 10:11:28    -1802.689665        0.007637
FIRE:   51 10:11:28    -1802.691703        0.010708
FIRE:   52 10:11:28    -1802.692781        0.021186
FIRE:   53 10:11:28    -1802.694211        0.004147
      Step     Time          Energy          fmax
FIRE:    0 10:13:40     -798.408685        0.822976
FIRE:    1 10:13:40     -798.458148        0.767696
FIRE:    2 10:13:40     -798.541996        0.659015
FIRE:    3 10:13:40     -798.634624        0.500860
FIRE:    4 10:13:40     -798.707694        0.299346
FIRE:    5 10:13:40     -798.739468        0.134610
FIRE:    6 10:13:40     -798.728341        0.303166
FIRE:    7 10:13:40     -798.729771        0.294585
FIRE:    8 10:13:40     -798.732473        0.277700
FIRE:    9 10:13:40     -798.736150        0.253052
FIRE:   10 10:13:40     -798.740401        0.221418
FIRE:   11 10:13:40     -798.744769        0.183778
FIRE:   12 10:13:41     -798.748789        0.141274
FIRE:   13 10:13:41     -798.752047        0.095188
FIRE:   14 10:13:41     -798.754378        0.041856
FIRE:   15 10:13:41     -798.755169        0.023891
FIRE:   16 10:13:41     -798.755176        0.023781
FIRE:   17 10:13:41     -798.755191        0.023561
FIRE:   18 10:13:41     -798.755213        0.023234
FIRE:   19 10:13:41     -798.755242        0.022803
FIRE:   20 10:13:41     -798.755277        0.022273
FIRE:   21 10:13:41     -798.755318        0.021648
FIRE:   22 10:13:41     -798.755364        0.020937
FIRE:   23 10:13:41     -798.755420        0.020058
FIRE:   24 10:13:41     -798.755487        0.018989
FIRE:   25 10:13:41     -798.755566        0.017710
FIRE:   26 10:13:41     -798.755656        0.016800
FIRE:   27 10:13:42     -798.755758        0.015927
FIRE:   28 10:13:42     -798.755872        0.014871
FIRE:   29 10:13:42     -798.755996        0.013612
FIRE:   30 10:13:42     -798.756131        0.013705
FIRE:   31 10:13:42     -798.756278        0.013984
FIRE:   32 10:13:42     -798.756439        0.013532
FIRE:   33 10:13:42     -798.756618        0.012141
FIRE:   34 10:13:42     -798.756819        0.011132
FIRE:   35 10:13:42     -798.757043        0.011339
FIRE:   36 10:13:42     -798.757298        0.010812
FIRE:   37 10:13:42     -798.757600        0.012707
FIRE:   38 10:13:42     -798.757973        0.014126
FIRE:   39 10:13:42     -798.758442        0.012646
FIRE:   40 10:13:42     -798.759009        0.009484
FIRE:   41 10:13:42     -798.759655        0.009507
FIRE:   42 10:13:43     -798.760383        0.010094
FIRE:   43 10:13:43     -798.761202        0.009822
FIRE:   44 10:13:43     -798.762110        0.008955
FIRE:   45 10:13:43     -798.763146        0.009269
FIRE:   46 10:13:43     -798.764294        0.006988
FIRE:   47 10:13:43     -798.765491        0.006564
FIRE:   48 10:13:43     -798.766661        0.009833
FIRE:   49 10:13:43     -798.767843        0.005310
FIRE:   50 10:13:43     -798.768882        0.005133
FIRE:   51 10:13:43     -798.769581        0.008465
FIRE:   52 10:13:43     -798.769786        0.019226
FIRE:   53 10:13:43     -798.770035        0.004209
