      Step     Time          Energy          fmax
FIRE:    0 10:15:30     -796.971189        0.822976
FIRE:    1 10:15:30     -797.039513        0.767696
FIRE:    2 10:15:30     -797.153860        0.658978
FIRE:    3 10:15:30     -797.277547        0.500604
FIRE:    4 10:15:30     -797.372269        0.298417
FIRE:    5 10:15:30     -797.411958        0.136084
FIRE:    6 10:15:30     -797.399098        0.307742
FIRE:    7 10:15:30     -797.401215        0.299027
FIRE:    8 10:15:30     -797.405228        0.281881
FIRE:    9 10:15:30     -797.410718        0.256859
FIRE:   10 10:15:30     -797.417120        0.224767
FIRE:   11 10:15:31     -797.423785        0.186625
FIRE:   12 10:15:31     -797.430058        0.143647
FIRE:   13 10:15:31     -797.435354        0.097236
FIRE:   14 10:15:31     -797.439547        0.054281
FIRE:   15 10:15:31     -797.441867        0.049622
FIRE:   16 10:15:31     -797.442056        0.069030
FIRE:   17 10:15:31     -797.442126        0.068247
FIRE:   18 10:15:31     -797.442266        0.066690
FIRE:   19 10:15:31     -797.442469        0.064380
FIRE:   20 10:15:31     -797.442731        0.061347
FIRE:   21 10:15:31     -797.443043        0.057632
FIRE:   22 10:15:31     -797.443396        0.053288
FIRE:   23 10:15:31     -797.443781        0.048383
FIRE:   24 10:15:31     -797.444232        0.042396
FIRE:   25 10:15:31     -797.444746        0.035255
FIRE:   26 10:15:32     -797.445315        0.033354
FIRE:   27 10:15:32     -797.445926        0.031142
FIRE:   28 10:15:32     -797.446568        0.028637
FIRE:   29 10:15:32     -797.447235        0.028869
FIRE:   30 10:15:32     -797.447942        0.029331
FIRE:   31 10:15:32     -797.448731        0.028820
FIRE:   32 10:15:32     -797.449660        0.027005
FIRE:   33 10:15:32     -797.450787        0.024469
FIRE:   34 10:15:32     -797.452124        0.022789
FIRE:   35 10:15:32     -797.453612        0.019992
FIRE:   36 10:15:32     -797.455140        0.021154
FIRE:   37 10:15:32     -797.456667        0.023462
FIRE:   38 10:15:32     -797.458339        0.032203
FIRE:   39 10:15:32     -797.460350        0.029845
FIRE:   40 10:15:33     -797.462638        0.016989
FIRE:   41 10:15:33     -797.464930        0.017548
FIRE:   42 10:15:33     -797.467313        0.022592
FIRE:   43 10:15:33     -797.470039        0.017641
FIRE:   44 10:15:33     -797.472851        0.024884
FIRE:   45 10:15:33     -797.475996        0.030893
FIRE:   46 10:15:33     -797.479617        0.020177
FIRE:   47 10:15:33     -797.483459        0.029432
FIRE:   48 10:15:33     -797.487703        0.026567
FIRE:   49 10:15:33     -797.492088        0.015335
FIRE:   50 10:15:33     -797.495655        0.016788
FIRE:   51 10:15:33     -797.497540        0.033612
FIRE:   52 10:15:33     -797.497994        0.012805
FIRE:   53 10:15:33     -797.498100        0.018534
FIRE:   54 10:15:33     -797.498138        0.015751
FIRE:   55 10:15:34     -797.498197        0.010630
FIRE:   56 10:15:34     -797.498252        0.005360
FIRE:   57 10:15:34     -797.498290        0.005424
FIRE:   58 10:15:34     -797.498316        0.008043
FIRE:   59 10:15:34     -797.498346        0.010879
FIRE:   60 10:15:34     -797.498392        0.010984
FIRE:   61 10:15:34     -797.498458        0.008201
FIRE:   62 10:15:34     -797.498525        0.003656
