      Step     Time          Energy          fmax
FIRE:    0 10:17:08     -796.796961        0.822976
FIRE:    1 10:17:08     -796.870509        0.767696
FIRE:    2 10:17:08     -796.992323        0.658947
FIRE:    3 10:17:08     -797.121746        0.500388
FIRE:    4 10:17:08     -797.217818        0.297578
FIRE:    5 10:17:08     -797.254548        0.145223
FIRE:    6 10:17:08     -797.237735        0.310654
FIRE:    7 10:17:08     -797.240168        0.301842
FIRE:    8 10:17:08     -797.244775        0.284506
FIRE:    9 10:17:08     -797.251063        0.259208
FIRE:   10 10:17:08     -797.258373        0.226760
FIRE:   11 10:17:08     -797.265945        0.188188
FIRE:   12 10:17:08     -797.273016        0.144705
FIRE:   13 10:17:09     -797.278905        0.097701
FIRE:   14 10:17:09     -797.283425        0.051816
FIRE:   15 10:17:09     -797.285668        0.049020
FIRE:   16 10:17:09     -797.285376        0.071061
FIRE:   17 10:17:09     -797.285453        0.070255
FIRE:   18 10:17:09     -797.285606        0.068652
FIRE:   19 10:17:09     -797.285829        0.066274
FIRE:   20 10:17:09     -797.286114        0.063150
FIRE:   21 10:17:09     -797.286451        0.059322
FIRE:   22 10:17:09     -797.286831        0.054843
FIRE:   23 10:17:09     -797.287240        0.049779
FIRE:   24 10:17:09     -797.287714        0.043591
FIRE:   25 10:17:09     -797.288244        0.036177
FIRE:   26 10:17:10     -797.288816        0.032335
FIRE:   27 10:17:10     -797.289411        0.029693
FIRE:   28 10:17:10     -797.290008        0.026730
FIRE:   29 10:17:10     -797.290599        0.029019
FIRE:   30 10:17:10     -797.291201        0.030964
FIRE:   31 10:17:10     -797.291864        0.031579
FIRE:   32 10:17:10     -797.292662        0.030371
FIRE:   33 10:17:10     -797.293661        0.026935
FIRE:   34 10:17:10     -797.294877        0.023537
FIRE:   35 10:17:10     -797.296236        0.019390
FIRE:   36 10:17:10     -797.297601        0.020631
FIRE:   37 10:17:10     -797.298915        0.023355
FIRE:   38 10:17:10     -797.300347        0.032815
FIRE:   39 10:17:10     -797.302135        0.031225
FIRE:   40 10:17:11     -797.304228        0.017261
FIRE:   41 10:17:11     -797.306296        0.016429
FIRE:   42 10:17:11     -797.308406        0.022151
FIRE:   43 10:17:11     -797.310895        0.017961
FIRE:   44 10:17:11     -797.313463        0.022099
FIRE:   45 10:17:11     -797.316266        0.031652
FIRE:   46 10:17:11     -797.319591        0.016396
FIRE:   47 10:17:11     -797.323017        0.029243
FIRE:   48 10:17:11     -797.326867        0.021565
FIRE:   49 10:17:11     -797.330794        0.021333
FIRE:   50 10:17:11     -797.334163        0.019038
FIRE:   51 10:17:11     -797.336081        0.031058
FIRE:   52 10:17:11     -797.336518        0.010780
FIRE:   53 10:17:11     -797.336584        0.016777
FIRE:   54 10:17:12     -797.336624        0.014137
FIRE:   55 10:17:12     -797.336684        0.009281
FIRE:   56 10:17:12     -797.336738        0.004959
