      Step     Time          Energy          fmax
FIRE:    0 10:11:15    -1802.923258        0.296061
FIRE:    1 10:11:15    -1802.945514        0.264887
FIRE:    2 10:11:15    -1802.981496        0.207022
FIRE:    3 10:11:16    -1803.017700        0.130465
FIRE:    4 10:11:16    -1803.041201        0.064554
FIRE:    5 10:11:16    -1803.045424        0.071376
FIRE:    6 10:11:16    -1803.045722        0.070097
FIRE:    7 10:11:16    -1803.046294        0.067572
FIRE:    8 10:11:16    -1803.047090        0.063870
FIRE:    9 10:11:16    -1803.048046        0.059092
FIRE:   10 10:11:17    -1803.049084        0.053370
FIRE:   11 10:11:17    -1803.050127        0.046870
FIRE:   12 10:11:17    -1803.051105        0.039792
FIRE:   13 10:11:17    -1803.052047        0.031587
FIRE:   14 10:11:17    -1803.052876        0.023572
FIRE:   15 10:11:17    -1803.053548        0.023369
FIRE:   16 10:11:17    -1803.054095        0.025903
FIRE:   17 10:11:18    -1803.054626        0.028231
FIRE:   18 10:11:18    -1803.055270        0.026681
FIRE:   19 10:11:18    -1803.056090        0.020946
FIRE:   20 10:11:18    -1803.056996        0.017473
FIRE:   21 10:11:18    -1803.057747        0.016158
FIRE:   22 10:11:18    -1803.058144        0.015275
FIRE:   23 10:11:18    -1803.058360        0.022913
FIRE:   24 10:11:18    -1803.058441        0.021808
FIRE:   25 10:11:19    -1803.058590        0.019657
FIRE:   26 10:11:19    -1803.058785        0.016579
FIRE:   27 10:11:19    -1803.059001        0.012754
FIRE:   28 10:11:19    -1803.059210        0.010546
FIRE:   29 10:11:19    -1803.059394        0.009406
FIRE:   30 10:11:19    -1803.059548        0.008164
FIRE:   31 10:11:19    -1803.059691        0.008062
FIRE:   32 10:11:20    -1803.059841        0.009776
FIRE:   33 10:11:20    -1803.060022        0.010505
FIRE:   34 10:11:20    -1803.060252        0.009950
FIRE:   35 10:11:20    -1803.060527        0.007960
FIRE:   36 10:11:20    -1803.060819        0.006033
FIRE:   37 10:11:20    -1803.061115        0.009033
FIRE:   38 10:11:20    -1803.061471        0.010663
FIRE:   39 10:11:21    -1803.061967        0.009108
FIRE:   40 10:11:21    -1803.062592        0.004964
      Step     Time          Energy          fmax
FIRE:    0 10:13:36     -798.428040        0.822976
FIRE:    1 10:13:36     -798.477460        0.767696
FIRE:    2 10:13:36     -798.561232        0.659015
FIRE:    3 10:13:37     -798.653774        0.500860
FIRE:    4 10:13:37     -798.726765        0.299344
FIRE:    5 10:13:37     -798.758482        0.134618
FIRE:    6 10:13:37     -798.747323        0.303157
FIRE:    7 10:13:37     -798.748752        0.294576
FIRE:    8 10:13:37     -798.751451        0.277691
FIRE:    9 10:13:37     -798.755124        0.253043
FIRE:   10 10:13:37     -798.759371        0.221409
FIRE:   11 10:13:37     -798.763733        0.183769
FIRE:   12 10:13:37     -798.767747        0.141265
FIRE:   13 10:13:37     -798.770999        0.095176
FIRE:   14 10:13:37     -798.773323        0.041835
FIRE:   15 10:13:37     -798.774104        0.023889
FIRE:   16 10:13:37     -798.774112        0.023778
FIRE:   17 10:13:37     -798.774126        0.023559
FIRE:   18 10:13:38     -798.774148        0.023232
FIRE:   19 10:13:38     -798.774176        0.022800
FIRE:   20 10:13:38     -798.774211        0.022270
FIRE:   21 10:13:38     -798.774251        0.021645
FIRE:   22 10:13:38     -798.774296        0.020932
FIRE:   23 10:13:38     -798.774350        0.020053
FIRE:   24 10:13:38     -798.774416        0.018983
FIRE:   25 10:13:38     -798.774492        0.017703
FIRE:   26 10:13:38     -798.774580        0.016794
FIRE:   27 10:13:38     -798.774680        0.015920
FIRE:   28 10:13:38     -798.774789        0.014862
FIRE:   29 10:13:38     -798.774909        0.013601
FIRE:   30 10:13:38     -798.775039        0.013707
FIRE:   31 10:13:38     -798.775180        0.013984
FIRE:   32 10:13:38     -798.775335        0.013527
FIRE:   33 10:13:39     -798.775507        0.012130
FIRE:   34 10:13:39     -798.775698        0.011146
FIRE:   35 10:13:39     -798.775913        0.011343
FIRE:   36 10:13:39     -798.776154        0.010806
FIRE:   37 10:13:39     -798.776439        0.012724
FIRE:   38 10:13:39     -798.776791        0.014132
FIRE:   39 10:13:39     -798.777232        0.012631
FIRE:   40 10:13:39     -798.777765        0.009467
FIRE:   41 10:13:39     -798.778373        0.009486
FIRE:   42 10:13:39     -798.779059        0.009913
FIRE:   43 10:13:39     -798.779835        0.009576
FIRE:   44 10:13:39     -798.780694        0.008682
FIRE:   45 10:13:39     -798.781671        0.009082
FIRE:   46 10:13:39     -798.782752        0.006986
FIRE:   47 10:13:39     -798.783880        0.006114
FIRE:   48 10:13:40     -798.784983        0.009454
FIRE:   49 10:13:40     -798.786101        0.005326
FIRE:   50 10:13:40     -798.787088        0.004517
