      Step     Time          Energy          fmax
FIRE:    0 10:14:56     -797.373580        0.822976
FIRE:    1 10:14:56     -797.434647        0.767696
FIRE:    2 10:14:56     -797.537250        0.658989
FIRE:    3 10:14:57     -797.648964        0.500684
FIRE:    4 10:14:57     -797.735329        0.298716
FIRE:    5 10:14:57     -797.772001        0.135588
FIRE:    6 10:14:57     -797.759971        0.306522
FIRE:    7 10:14:57     -797.761838        0.297845
FIRE:    8 10:14:57     -797.765373        0.280771
FIRE:    9 10:14:57     -797.770202        0.255854
FIRE:   10 10:14:57     -797.775820        0.223888
FIRE:   11 10:14:57     -797.781647        0.185885
FIRE:   12 10:14:57     -797.787099        0.143038
FIRE:   13 10:14:57     -797.791652        0.096720
FIRE:   14 10:14:57     -797.795170        0.043910
FIRE:   15 10:14:57     -797.796947        0.039619
FIRE:   16 10:14:57     -797.796771        0.069676
FIRE:   17 10:14:57     -797.796830        0.068886
FIRE:   18 10:14:58     -797.796947        0.067315
FIRE:   19 10:14:58     -797.797116        0.064983
FIRE:   20 10:14:58     -797.797334        0.061921
FIRE:   21 10:14:58     -797.797592        0.058169
FIRE:   22 10:14:58     -797.797883        0.053780
FIRE:   23 10:14:58     -797.798198        0.048819
FIRE:   24 10:14:58     -797.798562        0.042759
FIRE:   25 10:14:58     -797.798972        0.035501
FIRE:   26 10:14:58     -797.799417        0.027013
FIRE:   27 10:14:58     -797.799882        0.025019
FIRE:   28 10:14:58     -797.800353        0.023155
FIRE:   29 10:14:58     -797.800824        0.023547
FIRE:   30 10:14:58     -797.801307        0.023899
FIRE:   31 10:14:58     -797.801841        0.023434
FIRE:   32 10:14:58     -797.802482        0.025291
FIRE:   33 10:14:59     -797.803283        0.025032
FIRE:   34 10:14:59     -797.804260        0.023263
FIRE:   35 10:14:59     -797.805364        0.018439
FIRE:   36 10:14:59     -797.806495        0.018379
FIRE:   37 10:14:59     -797.807613        0.022981
FIRE:   38 10:14:59     -797.808850        0.032295
FIRE:   39 10:14:59     -797.810395        0.030789
FIRE:   40 10:14:59     -797.812214        0.017125
FIRE:   41 10:14:59     -797.814046        0.015943
FIRE:   42 10:14:59     -797.815940        0.021309
FIRE:   43 10:14:59     -797.818164        0.016753
FIRE:   44 10:14:59     -797.820482        0.021564
FIRE:   45 10:14:59     -797.823043        0.030037
FIRE:   46 10:14:59     -797.826047        0.015693
FIRE:   47 10:14:59     -797.829149        0.026727
FIRE:   48 10:15:00     -797.832556        0.021698
FIRE:   49 10:15:00     -797.836013        0.016974
FIRE:   50 10:15:00     -797.838892        0.018876
FIRE:   51 10:15:00     -797.840563        0.033007
FIRE:   52 10:15:00     -797.840956        0.011482
FIRE:   53 10:15:00     -797.841016        0.017439
FIRE:   54 10:15:00     -797.841050        0.014707
FIRE:   55 10:15:00     -797.841102        0.009681
FIRE:   56 10:15:00     -797.841148        0.004442
