      Step     Time          Energy          fmax
FIRE:    0 10:14:53     -797.435506        0.822976
FIRE:    1 10:14:53     -797.495480        0.767696
FIRE:    2 10:14:53     -797.596327        0.658992
FIRE:    3 10:14:53     -797.706272        0.500700
FIRE:    4 10:14:53     -797.791431        0.298774
FIRE:    5 10:14:53     -797.827695        0.135491
FIRE:    6 10:14:53     -797.815802        0.306277
FIRE:    7 10:14:53     -797.817630        0.297607
FIRE:    8 10:14:53     -797.821090        0.280548
FIRE:    9 10:14:53     -797.825816        0.255651
FIRE:   10 10:14:53     -797.831312        0.223712
FIRE:   11 10:14:53     -797.837009        0.185736
FIRE:   12 10:14:53     -797.842333        0.142917
FIRE:   13 10:14:53     -797.846772        0.096619
FIRE:   14 10:14:53     -797.850185        0.043364
FIRE:   15 10:14:54     -797.851880        0.037880
FIRE:   16 10:14:54     -797.851648        0.069791
FIRE:   17 10:14:54     -797.851705        0.068999
FIRE:   18 10:14:54     -797.851818        0.067426
FIRE:   19 10:14:54     -797.851983        0.065090
FIRE:   20 10:14:54     -797.852194        0.062023
FIRE:   21 10:14:54     -797.852443        0.058264
FIRE:   22 10:14:54     -797.852725        0.053867
FIRE:   23 10:14:54     -797.853028        0.048897
FIRE:   24 10:14:54     -797.853379        0.042823
FIRE:   25 10:14:54     -797.853773        0.035547
FIRE:   26 10:14:54     -797.854198        0.027036
FIRE:   27 10:14:54     -797.854641        0.023961
FIRE:   28 10:14:54     -797.855085        0.022202
FIRE:   29 10:14:54     -797.855526        0.022595
FIRE:   30 10:14:55     -797.855974        0.022930
FIRE:   31 10:14:55     -797.856468        0.022475
FIRE:   32 10:14:55     -797.857064        0.025391
FIRE:   33 10:14:55     -797.857815        0.025138
FIRE:   34 10:14:55     -797.858736        0.023358
FIRE:   35 10:14:55     -797.859779        0.018542
FIRE:   36 10:14:55     -797.860847        0.017901
FIRE:   37 10:14:55     -797.861900        0.022873
FIRE:   38 10:14:55     -797.863067        0.032299
FIRE:   39 10:14:55     -797.864535        0.030967
FIRE:   40 10:14:55     -797.866276        0.017458
FIRE:   41 10:14:55     -797.868033        0.015639
FIRE:   42 10:14:55     -797.869843        0.021078
FIRE:   43 10:14:55     -797.871980        0.016620
FIRE:   44 10:14:55     -797.874215        0.020892
FIRE:   45 10:14:56     -797.876675        0.029868
FIRE:   46 10:14:56     -797.879574        0.014848
FIRE:   47 10:14:56     -797.882550        0.026258
FIRE:   48 10:14:56     -797.885819        0.020673
FIRE:   49 10:14:56     -797.889121        0.017381
FIRE:   50 10:14:56     -797.891882        0.019190
FIRE:   51 10:14:56     -797.893515        0.032536
FIRE:   52 10:14:56     -797.893894        0.011359
FIRE:   53 10:14:56     -797.893948        0.017079
FIRE:   54 10:14:56     -797.893981        0.014384
FIRE:   55 10:14:56     -797.894031        0.009426
FIRE:   56 10:14:56     -797.894076        0.004280
