      Step     Time          Energy          fmax
FIRE:    0 10:18:19     -797.352672        0.822976
FIRE:    1 10:18:19     -797.415755        0.767696
FIRE:    2 10:18:19     -797.521063        0.658971
FIRE:    3 10:18:19     -797.634268        0.500546
FIRE:    4 10:18:20     -797.719418        0.298104
FIRE:    5 10:18:20     -797.751924        0.136992
FIRE:    6 10:18:20     -797.734955        0.308296
FIRE:    7 10:18:20     -797.736993        0.299551
FIRE:    8 10:18:20     -797.740845        0.282345
FIRE:    9 10:18:20     -797.746091        0.257233
FIRE:   10 10:18:20     -797.752163        0.225015
FIRE:   11 10:18:20     -797.758413        0.186694
FIRE:   12 10:18:20     -797.764182        0.143450
FIRE:   13 10:18:20     -797.768883        0.096605
FIRE:   14 10:18:20     -797.772300        0.042496
FIRE:   15 10:18:20     -797.773589        0.028045
FIRE:   16 10:18:20     -797.773604        0.027938
FIRE:   17 10:18:20     -797.773632        0.027723
FIRE:   18 10:18:20     -797.773675        0.027403
FIRE:   19 10:18:21     -797.773730        0.026981
FIRE:   20 10:18:21     -797.773798        0.026459
FIRE:   21 10:18:21     -797.773877        0.025844
FIRE:   22 10:18:21     -797.773967        0.025140
FIRE:   23 10:18:21     -797.774077        0.024267
FIRE:   24 10:18:21     -797.774209        0.023198
FIRE:   25 10:18:21     -797.774366        0.021910
FIRE:   26 10:18:21     -797.774550        0.020382
FIRE:   27 10:18:21     -797.774761        0.018606
FIRE:   28 10:18:21     -797.774999        0.016591
FIRE:   29 10:18:21     -797.775267        0.015499
FIRE:   30 10:18:21     -797.775563        0.015682
FIRE:   31 10:18:21     -797.775891        0.015387
FIRE:   32 10:18:21     -797.776253        0.014416
FIRE:   33 10:18:21     -797.776653        0.012593
FIRE:   34 10:18:22     -797.777094        0.010856
FIRE:   35 10:18:22     -797.777576        0.011812
FIRE:   36 10:18:22     -797.778107        0.013873
FIRE:   37 10:18:22     -797.778713        0.015065
FIRE:   38 10:18:22     -797.779440        0.014884
FIRE:   39 10:18:22     -797.780326        0.013086
FIRE:   40 10:18:22     -797.781369        0.010972
FIRE:   41 10:18:22     -797.782537        0.009645
FIRE:   42 10:18:22     -797.783815        0.012137
FIRE:   43 10:18:22     -797.785195        0.012585
FIRE:   44 10:18:22     -797.786701        0.012908
FIRE:   45 10:18:22     -797.788443        0.010790
FIRE:   46 10:18:22     -797.790394        0.011306
FIRE:   47 10:18:22     -797.792454        0.012550
FIRE:   48 10:18:22     -797.794498        0.013621
FIRE:   49 10:18:23     -797.796584        0.008511
FIRE:   50 10:18:23     -797.798360        0.006526
FIRE:   51 10:18:23     -797.799406        0.011392
FIRE:   52 10:18:23     -797.799607        0.019479
FIRE:   53 10:18:23     -797.800131        0.006055
FIRE:   54 10:18:23     -797.799927        0.015902
FIRE:   55 10:18:23     -797.800023        0.013027
FIRE:   56 10:18:23     -797.800147        0.007846
FIRE:   57 10:18:23     -797.800211        0.002082
