      Step     Time          Energy          fmax
FIRE:    0 10:12:47    -1802.923258        0.296061
FIRE:    1 10:12:48    -1802.945514        0.264887
FIRE:    2 10:12:48    -1802.981496        0.207022
FIRE:    3 10:12:48    -1803.017700        0.130465
FIRE:    4 10:12:48    -1803.041201        0.064554
FIRE:    5 10:12:48    -1803.045424        0.071376
FIRE:    6 10:12:48    -1803.045722        0.070097
FIRE:    7 10:12:48    -1803.046294        0.067572
FIRE:    8 10:12:49    -1803.047090        0.063870
FIRE:    9 10:12:49    -1803.048046        0.059092
FIRE:   10 10:12:49    -1803.049084        0.053370
FIRE:   11 10:12:49    -1803.050127        0.046870
FIRE:   12 10:12:49    -1803.051105        0.039792
FIRE:   13 10:12:49    -1803.052047        0.031587
FIRE:   14 10:12:49    -1803.052876        0.023572
FIRE:   15 10:12:49    -1803.053548        0.023369
FIRE:   16 10:12:50    -1803.054095        0.025903
FIRE:   17 10:12:50    -1803.054626        0.028231
FIRE:   18 10:12:50    -1803.055270        0.026681
FIRE:   19 10:12:50    -1803.056090        0.020946
FIRE:   20 10:12:50    -1803.056996        0.017473
FIRE:   21 10:12:50    -1803.057747        0.016158
FIRE:   22 10:12:50    -1803.058144        0.015275
FIRE:   23 10:12:51    -1803.058360        0.022913
FIRE:   24 10:12:51    -1803.058441        0.021808
FIRE:   25 10:12:51    -1803.058590        0.019657
FIRE:   26 10:12:51    -1803.058785        0.016579
FIRE:   27 10:12:51    -1803.059001        0.012754
FIRE:   28 10:12:51    -1803.059210        0.010546
FIRE:   29 10:12:51    -1803.059394        0.009406
FIRE:   30 10:12:52    -1803.059548        0.008164
FIRE:   31 10:12:52    -1803.059691        0.008062
FIRE:   32 10:12:52    -1803.059841        0.009776
FIRE:   33 10:12:52    -1803.060022        0.010505
FIRE:   34 10:12:52    -1803.060252        0.009950
FIRE:   35 10:12:52    -1803.060527        0.007960
FIRE:   36 10:12:52    -1803.060819        0.006033
FIRE:   37 10:12:53    -1803.061115        0.009033
FIRE:   38 10:12:53    -1803.061471        0.010663
FIRE:   39 10:12:53    -1803.061967        0.009108
FIRE:   40 10:12:53    -1803.062592        0.004964
      Step     Time          Energy          fmax
FIRE:    0 10:14:22     -797.945402        0.822976
FIRE:    1 10:14:22     -797.998058        0.767696
FIRE:    2 10:14:22     -798.087149        0.659010
FIRE:    3 10:14:22     -798.185284        0.500824
FIRE:    4 10:14:22     -798.262447        0.299226
FIRE:    5 10:14:22     -798.296087        0.134749
FIRE:    6 10:14:22     -798.285143        0.304166
FIRE:    7 10:14:22     -798.286694        0.295558
FIRE:    8 10:14:22     -798.289626        0.278622
FIRE:    9 10:14:22     -798.293624        0.253901
FIRE:   10 10:14:23     -798.298258        0.222178
FIRE:   11 10:14:23     -798.303039        0.184444
FIRE:   12 10:14:23     -798.307470        0.141863
FIRE:   13 10:14:23     -798.311109        0.095752
FIRE:   14 10:14:23     -798.313807        0.042548
FIRE:   15 10:14:23     -798.314939        0.023943
FIRE:   16 10:14:23     -798.314335        0.070735
FIRE:   17 10:14:23     -798.314380        0.069933
FIRE:   18 10:14:23     -798.314467        0.068340
FIRE:   19 10:14:23     -798.314594        0.065974
FIRE:   20 10:14:23     -798.314755        0.062865
FIRE:   21 10:14:23     -798.314945        0.059054
FIRE:   22 10:14:23     -798.315156        0.054591
FIRE:   23 10:14:23     -798.315382        0.049539
FIRE:   24 10:14:23     -798.315638        0.043355
FIRE:   25 10:14:24     -798.315917        0.035928
FIRE:   26 10:14:24     -798.316208        0.027210
FIRE:   27 10:14:24     -798.316493        0.017292
FIRE:   28 10:14:24     -798.316754        0.014067
FIRE:   29 10:14:24     -798.316984        0.015385
FIRE:   30 10:14:24     -798.317192        0.018451
FIRE:   31 10:14:24     -798.317413        0.022006
FIRE:   32 10:14:24     -798.317699        0.026312
FIRE:   33 10:14:24     -798.318098        0.026151
FIRE:   34 10:14:24     -798.318626        0.024328
FIRE:   35 10:14:24     -798.319249        0.019655
FIRE:   36 10:14:24     -798.319883        0.013779
FIRE:   37 10:14:24     -798.320482        0.021511
FIRE:   38 10:14:24     -798.321140        0.032074
FIRE:   39 10:14:24     -798.322035        0.032538
FIRE:   40 10:14:24     -798.323186        0.020810
FIRE:   41 10:14:25     -798.324373        0.012729
FIRE:   42 10:14:25     -798.325548        0.018919
FIRE:   43 10:14:25     -798.326994        0.015663
FIRE:   44 10:14:25     -798.328582        0.015405
FIRE:   45 10:14:25     -798.330242        0.027787
FIRE:   46 10:14:25     -798.332293        0.011702
FIRE:   47 10:14:25     -798.334295        0.022126
FIRE:   48 10:14:25     -798.336518        0.009901
FIRE:   49 10:14:25     -798.338619        0.023079
FIRE:   50 10:14:25     -798.340521        0.019006
FIRE:   51 10:14:25     -798.341850        0.022168
FIRE:   52 10:14:25     -798.342423        0.029895
FIRE:   53 10:14:25     -798.342929        0.007886
FIRE:   54 10:14:25     -798.342745        0.019493
FIRE:   55 10:14:25     -798.342836        0.015468
FIRE:   56 10:14:26     -798.342954        0.008626
FIRE:   57 10:14:26     -798.343016        0.002264
