      Step     Time          Energy          fmax
FIRE:    0 10:12:32    -1802.069269        0.519133
FIRE:    1 10:12:32    -1802.112191        0.458569
FIRE:    2 10:12:32    -1802.180095        0.348399
FIRE:    3 10:12:32    -1802.246025        0.206943
FIRE:    4 10:12:32    -1802.286633        0.117773
FIRE:    5 10:12:32    -1802.293591        0.127010
FIRE:    6 10:12:32    -1802.294395        0.124509
FIRE:    7 10:12:33    -1802.295930        0.119584
FIRE:    8 10:12:33    -1802.298059        0.112384
FIRE:    9 10:12:33    -1802.300595        0.103132
FIRE:   10 10:12:33    -1802.303325        0.092120
FIRE:   11 10:12:33    -1802.306037        0.079705
FIRE:   12 10:12:33    -1802.308547        0.066320
FIRE:   13 10:12:33    -1802.310928        0.051019
FIRE:   14 10:12:34    -1802.313001        0.042768
FIRE:   15 10:12:34    -1802.314702        0.041570
FIRE:   16 10:12:34    -1802.316174        0.051725
FIRE:   17 10:12:34    -1802.317729        0.056744
FIRE:   18 10:12:34    -1802.319676        0.053747
FIRE:   19 10:12:34    -1802.322078        0.041754
FIRE:   20 10:12:34    -1802.324568        0.030622
FIRE:   21 10:12:35    -1802.326424        0.027187
FIRE:   22 10:12:35    -1802.327250        0.030427
FIRE:   23 10:12:35    -1802.327721        0.044355
FIRE:   24 10:12:35    -1802.327935        0.042130
FIRE:   25 10:12:35    -1802.328328        0.037800
FIRE:   26 10:12:35    -1802.328837        0.031610
FIRE:   27 10:12:35    -1802.329388        0.023925
FIRE:   28 10:12:36    -1802.329908        0.017938
FIRE:   29 10:12:36    -1802.330348        0.015802
FIRE:   30 10:12:36    -1802.330696        0.013511
FIRE:   31 10:12:36    -1802.331007        0.012700
FIRE:   32 10:12:36    -1802.331330        0.016072
FIRE:   33 10:12:36    -1802.331733        0.019076
FIRE:   34 10:12:36    -1802.332260        0.018286
FIRE:   35 10:12:37    -1802.332879        0.013336
FIRE:   36 10:12:37    -1802.333490        0.009581
FIRE:   37 10:12:37    -1802.334046        0.016063
FIRE:   38 10:12:37    -1802.334700        0.019107
FIRE:   39 10:12:37    -1802.335664        0.016121
FIRE:   40 10:12:37    -1802.336883        0.008629
FIRE:   41 10:12:37    -1802.338067        0.008976
FIRE:   42 10:12:37    -1802.339335        0.011595
FIRE:   43 10:12:38    -1802.340932        0.007879
FIRE:   44 10:12:38    -1802.342564        0.010858
FIRE:   45 10:12:38    -1802.344456        0.008978
