      Step     Time          Energy          fmax
FIRE:    0 10:15:39     -796.903121        0.822976
FIRE:    1 10:15:39     -796.972497        0.767696
FIRE:    2 10:15:39     -797.088545        0.658976
FIRE:    3 10:15:39     -797.213971        0.500593
FIRE:    4 10:15:39     -797.309914        0.298379
FIRE:    5 10:15:39     -797.350047        0.137013
FIRE:    6 10:15:39     -797.337067        0.307893
FIRE:    7 10:15:39     -797.339221        0.299173
FIRE:    8 10:15:39     -797.343305        0.282018
FIRE:    9 10:15:39     -797.348893        0.256984
FIRE:   10 10:15:40     -797.355409        0.224875
FIRE:   11 10:15:40     -797.362197        0.186716
FIRE:   12 10:15:40     -797.368590        0.143721
FIRE:   13 10:15:40     -797.373994        0.097296
FIRE:   14 10:15:40     -797.378284        0.055535
FIRE:   15 10:15:40     -797.380678        0.050895
FIRE:   16 10:15:40     -797.380915        0.068967
FIRE:   17 10:15:40     -797.380988        0.068185
FIRE:   18 10:15:40     -797.381130        0.066630
FIRE:   19 10:15:40     -797.381339        0.064321
FIRE:   20 10:15:40     -797.381607        0.061291
FIRE:   21 10:15:40     -797.381926        0.057579
FIRE:   22 10:15:40     -797.382288        0.053241
FIRE:   23 10:15:41     -797.382684        0.048341
FIRE:   24 10:15:41     -797.383147        0.042362
FIRE:   25 10:15:41     -797.383675        0.036207
FIRE:   26 10:15:41     -797.384262        0.034235
FIRE:   27 10:15:41     -797.384894        0.031939
FIRE:   28 10:15:41     -797.385559        0.029341
FIRE:   29 10:15:41     -797.386254        0.029547
FIRE:   30 10:15:41     -797.386992        0.030056
FIRE:   31 10:15:41     -797.387816        0.029567
FIRE:   32 10:15:41     -797.388785        0.027736
FIRE:   33 10:15:41     -797.389956        0.024412
FIRE:   34 10:15:41     -797.391342        0.022740
FIRE:   35 10:15:41     -797.392882        0.020319
FIRE:   36 10:15:41     -797.394464        0.021510
FIRE:   37 10:15:41     -797.396046        0.023510
FIRE:   38 10:15:42     -797.397775        0.032190
FIRE:   39 10:15:42     -797.399845        0.029742
FIRE:   40 10:15:42     -797.402194        0.017305
FIRE:   41 10:15:42     -797.404545        0.017725
FIRE:   42 10:15:42     -797.406989        0.022742
FIRE:   43 10:15:42     -797.409778        0.017767
FIRE:   44 10:15:42     -797.412651        0.025230
FIRE:   45 10:15:42     -797.415868        0.030997
FIRE:   46 10:15:42     -797.419566        0.020675
FIRE:   47 10:15:42     -797.423500        0.029777
FIRE:   48 10:15:42     -797.427853        0.027048
FIRE:   49 10:15:42     -797.432356        0.015248
FIRE:   50 10:15:42     -797.436011        0.016532
FIRE:   51 10:15:42     -797.437922        0.033509
FIRE:   52 10:15:42     -797.438382        0.013010
FIRE:   53 10:15:43     -797.438494        0.018587
FIRE:   54 10:15:43     -797.438532        0.015811
FIRE:   55 10:15:43     -797.438592        0.010701
FIRE:   56 10:15:43     -797.438649        0.005470
FIRE:   57 10:15:43     -797.438688        0.005472
FIRE:   58 10:15:43     -797.438716        0.007944
FIRE:   59 10:15:43     -797.438748        0.010787
FIRE:   60 10:15:43     -797.438796        0.010901
FIRE:   61 10:15:43     -797.438862        0.008125
FIRE:   62 10:15:43     -797.438931        0.003703
