      Step     Time          Energy          fmax
FIRE:    0 10:17:51     -797.038182        0.822976
FIRE:    1 10:17:52     -797.108811        0.767696
FIRE:    2 10:17:52     -797.225879        0.658950
FIRE:    3 10:17:52     -797.350278        0.500401
FIRE:    4 10:17:52     -797.442249        0.297572
FIRE:    5 10:17:52     -797.476193        0.137862
FIRE:    6 10:17:52     -797.477076        0.134658
FIRE:    7 10:17:52     -797.478773        0.128327
FIRE:    8 10:17:52     -797.481148        0.119027
FIRE:    9 10:17:52     -797.484017        0.107604
FIRE:   10 10:17:52     -797.487165        0.096135
FIRE:   11 10:17:52     -797.490366        0.083171
FIRE:   12 10:17:53     -797.493411        0.069140
FIRE:   13 10:17:53     -797.496387        0.052992
FIRE:   14 10:17:53     -797.499027        0.047607
FIRE:   15 10:17:53     -797.501099        0.044504
FIRE:   16 10:17:53     -797.502531        0.051617
FIRE:   17 10:17:53     -797.503471        0.052721
FIRE:   18 10:17:53     -797.504188        0.059300
FIRE:   19 10:17:53     -797.504883        0.059468
FIRE:   20 10:17:53     -797.505574        0.049658
FIRE:   21 10:17:53     -797.506164        0.065090
FIRE:   22 10:17:53     -797.506753        0.075542
FIRE:   23 10:17:54     -797.507824        0.073544
FIRE:   24 10:17:54     -797.509844        0.056120
FIRE:   25 10:17:54     -797.512442        0.038285
FIRE:   26 10:17:54     -797.514372        0.037192
FIRE:   27 10:17:54     -797.515506        0.049856
FIRE:   28 10:17:54     -797.517507        0.046180
FIRE:   29 10:17:54     -797.520166        0.029424
FIRE:   30 10:17:54     -797.521516        0.032025
FIRE:   31 10:17:54     -797.522000        0.028876
FIRE:   32 10:17:54     -797.522734        0.023840
FIRE:   33 10:17:54     -797.523427        0.020266
FIRE:   34 10:17:54     -797.523937        0.021481
FIRE:   35 10:17:55     -797.524349        0.027254
FIRE:   36 10:17:55     -797.524787        0.026605
FIRE:   37 10:17:55     -797.525254        0.020266
FIRE:   38 10:17:55     -797.525707        0.021108
FIRE:   39 10:17:55     -797.526132        0.020536
FIRE:   40 10:17:55     -797.526755        0.024474
FIRE:   41 10:17:55     -797.527750        0.023205
FIRE:   42 10:17:55     -797.528866        0.014342
FIRE:   43 10:17:55     -797.529923        0.021924
FIRE:   44 10:17:55     -797.531120        0.012324
FIRE:   45 10:17:55     -797.532240        0.016716
FIRE:   46 10:17:55     -797.533764        0.014443
FIRE:   47 10:17:55     -797.535460        0.011869
FIRE:   48 10:17:55     -797.537119        0.010908
FIRE:   49 10:17:55     -797.538633        0.015454
FIRE:   50 10:17:56     -797.540164        0.019642
FIRE:   51 10:17:56     -797.540873        0.027123
FIRE:   52 10:17:56     -797.541489        0.007845
FIRE:   53 10:17:56     -797.541304        0.020733
FIRE:   54 10:17:56     -797.541411        0.017080
FIRE:   55 10:17:56     -797.541549        0.010489
FIRE:   56 10:17:56     -797.541621        0.002774
