      Step     Time          Energy          fmax
FIRE:    0 10:14:45     -797.563332        0.822976
FIRE:    1 10:14:45     -797.621164        0.767696
FIRE:    2 10:14:45     -797.718572        0.658997
FIRE:    3 10:14:45     -797.825065        0.500734
FIRE:    4 10:14:45     -797.907890        0.298898
FIRE:    5 10:14:45     -797.943393        0.135284
FIRE:    6 10:14:45     -797.931791        0.305741
FIRE:    7 10:14:45     -797.933540        0.297087
FIRE:    8 10:14:45     -797.936851        0.280060
FIRE:    9 10:14:46     -797.941371        0.255209
FIRE:   10 10:14:46     -797.946622        0.223325
FIRE:   11 10:14:46     -797.952059        0.185412
FIRE:   12 10:14:46     -797.957129        0.142653
FIRE:   13 10:14:46     -797.961340        0.096403
FIRE:   14 10:14:46     -797.964548        0.043163
FIRE:   15 10:14:46     -797.966082        0.034272
FIRE:   16 10:14:46     -797.965745        0.070017
FIRE:   17 10:14:46     -797.965799        0.069223
FIRE:   18 10:14:46     -797.965904        0.067645
FIRE:   19 10:14:46     -797.966059        0.065302
FIRE:   20 10:14:46     -797.966256        0.062225
FIRE:   21 10:14:46     -797.966489        0.058453
FIRE:   22 10:14:46     -797.966750        0.054041
FIRE:   23 10:14:46     -797.967032        0.049050
FIRE:   24 10:14:47     -797.967357        0.042950
FIRE:   25 10:14:47     -797.967718        0.035639
FIRE:   26 10:14:47     -797.968106        0.027080
FIRE:   27 10:14:47     -797.968504        0.021779
FIRE:   28 10:14:47     -797.968898        0.020232
FIRE:   29 10:14:47     -797.969279        0.020593
FIRE:   30 10:14:47     -797.969660        0.020879
FIRE:   31 10:14:47     -797.970077        0.021294
FIRE:   32 10:14:47     -797.970586        0.025598
FIRE:   33 10:14:47     -797.971238        0.025360
FIRE:   34 10:14:47     -797.972049        0.023561
FIRE:   35 10:14:47     -797.972973        0.018767
FIRE:   36 10:14:47     -797.973920        0.016906
FIRE:   37 10:14:47     -797.974846        0.022619
FIRE:   38 10:14:47     -797.975874        0.032289
FIRE:   39 10:14:48     -797.977189        0.031335
FIRE:   40 10:14:48     -797.978774        0.018180
FIRE:   41 10:14:48     -797.980378        0.014988
FIRE:   42 10:14:48     -797.982022        0.020584
FIRE:   43 10:14:48     -797.983982        0.016357
FIRE:   44 10:14:48     -797.986047        0.019408
FIRE:   45 10:14:48     -797.988301        0.029469
FIRE:   46 10:14:48     -797.990984        0.013148
FIRE:   47 10:14:48     -797.993706        0.025279
FIRE:   48 10:14:48     -797.996697        0.018398
FIRE:   49 10:14:48     -797.999683        0.018348
FIRE:   50 10:14:48     -798.002206        0.019698
FIRE:   51 10:14:48     -798.003756        0.031141
FIRE:   52 10:14:48     -798.004104        0.010944
FIRE:   53 10:14:48     -798.004146        0.016140
FIRE:   54 10:14:49     -798.004177        0.013552
FIRE:   55 10:14:49     -798.004224        0.008793
FIRE:   56 10:14:49     -798.004264        0.003938
