      Step     Time          Energy          fmax
FIRE:    0 10:17:21     -796.846929        0.822976
FIRE:    1 10:17:21     -796.920487        0.767696
FIRE:    2 10:17:21     -797.042210        0.658945
FIRE:    3 10:17:21     -797.171305        0.500369
FIRE:    4 10:17:21     -797.266738        0.297490
FIRE:    5 10:17:21     -797.302584        0.144324
FIRE:    6 10:17:21     -797.303542        0.141607
FIRE:    7 10:17:21     -797.305384        0.136251
FIRE:    8 10:17:21     -797.307967        0.128411
FIRE:    9 10:17:21     -797.311095        0.118318
FIRE:   10 10:17:21     -797.314538        0.106278
FIRE:   11 10:17:21     -797.318060        0.092664
FIRE:   12 10:17:22     -797.321437        0.077923
FIRE:   13 10:17:22     -797.324784        0.060944
FIRE:   14 10:17:22     -797.327829        0.047704
FIRE:   15 10:17:22     -797.330337        0.049088
FIRE:   16 10:17:22     -797.332231        0.056235
FIRE:   17 10:17:22     -797.333659        0.057113
FIRE:   18 10:17:22     -797.334885        0.059156
FIRE:   19 10:17:22     -797.336097        0.059242
FIRE:   20 10:17:22     -797.337270        0.049069
FIRE:   21 10:17:22     -797.338260        0.064248
FIRE:   22 10:17:22     -797.339158        0.074418
FIRE:   23 10:17:22     -797.340518        0.071717
FIRE:   24 10:17:22     -797.342883        0.053331
FIRE:   25 10:17:22     -797.345868        0.042428
FIRE:   26 10:17:23     -797.348201        0.038771
FIRE:   27 10:17:23     -797.349828        0.050041
FIRE:   28 10:17:23     -797.352348        0.044429
FIRE:   29 10:17:23     -797.355278        0.032215
FIRE:   30 10:17:23     -797.356931        0.035587
FIRE:   31 10:17:23     -797.357495        0.032165
FIRE:   32 10:17:23     -797.358363        0.025972
FIRE:   33 10:17:23     -797.359203        0.022130
FIRE:   34 10:17:23     -797.359849        0.023992
FIRE:   35 10:17:23     -797.360379        0.029677
FIRE:   36 10:17:23     -797.360930        0.028576
FIRE:   37 10:17:23     -797.361512        0.023092
FIRE:   38 10:17:23     -797.362096        0.024995
FIRE:   39 10:17:24     -797.362670        0.023839
FIRE:   40 10:17:24     -797.363477        0.026216
FIRE:   41 10:17:24     -797.364697        0.024952
FIRE:   42 10:17:24     -797.366044        0.016141
FIRE:   43 10:17:24     -797.367322        0.023850
FIRE:   44 10:17:24     -797.368753        0.012323
FIRE:   45 10:17:24     -797.370118        0.017534
FIRE:   46 10:17:24     -797.371955        0.015218
FIRE:   47 10:17:24     -797.374007        0.012685
FIRE:   48 10:17:24     -797.375989        0.013631
FIRE:   49 10:17:24     -797.377885        0.016084
FIRE:   50 10:17:24     -797.379770        0.019431
FIRE:   51 10:17:24     -797.380585        0.030494
FIRE:   52 10:17:25     -797.381277        0.008675
FIRE:   53 10:17:25     -797.381093        0.023012
FIRE:   54 10:17:25     -797.381210        0.018982
FIRE:   55 10:17:25     -797.381361        0.011705
FIRE:   56 10:17:25     -797.381441        0.003146
