      Step     Time          Energy          fmax
FIRE:    0 10:19:41     -798.429780        0.822976
FIRE:    1 10:19:41     -798.479176        0.767696
FIRE:    2 10:19:41     -798.562905        0.659015
FIRE:    3 10:19:41     -798.655391        0.500859
FIRE:    4 10:19:41     -798.728323        0.299340
FIRE:    5 10:19:41     -798.759989        0.134628
FIRE:    6 10:19:42     -798.748796        0.303160
FIRE:    7 10:19:42     -798.750224        0.294579
FIRE:    8 10:19:42     -798.752923        0.277693
FIRE:    9 10:19:42     -798.756596        0.253045
FIRE:   10 10:19:42     -798.760842        0.221410
FIRE:   11 10:19:42     -798.765203        0.183768
FIRE:   12 10:19:42     -798.769216        0.141262
FIRE:   13 10:19:42     -798.772466        0.095171
FIRE:   14 10:19:42     -798.774787        0.041825
FIRE:   15 10:19:42     -798.775565        0.023874
FIRE:   16 10:19:42     -798.775572        0.023764
FIRE:   17 10:19:42     -798.775587        0.023544
FIRE:   18 10:19:42     -798.775608        0.023216
FIRE:   19 10:19:42     -798.775636        0.022785
FIRE:   20 10:19:42     -798.775671        0.022253
FIRE:   21 10:19:43     -798.775710        0.021627
FIRE:   22 10:19:43     -798.775755        0.020914
FIRE:   23 10:19:43     -798.775809        0.020033
FIRE:   24 10:19:43     -798.775874        0.018961
FIRE:   25 10:19:43     -798.775950        0.017679
FIRE:   26 10:19:43     -798.776037        0.016779
FIRE:   27 10:19:43     -798.776135        0.015903
FIRE:   28 10:19:43     -798.776243        0.014843
FIRE:   29 10:19:43     -798.776361        0.013577
FIRE:   30 10:19:43     -798.776489        0.013696
FIRE:   31 10:19:43     -798.776626        0.013965
FIRE:   32 10:19:43     -798.776776        0.013494
FIRE:   33 10:19:43     -798.776939        0.012068
FIRE:   34 10:19:43     -798.777116        0.011118
FIRE:   35 10:19:43     -798.777306        0.011271
FIRE:   36 10:19:44     -798.777508        0.010678
FIRE:   37 10:19:44     -798.777731        0.012818
FIRE:   38 10:19:44     -798.777993        0.014011
FIRE:   39 10:19:44     -798.778309        0.012197
FIRE:   40 10:19:44     -798.778676        0.009363
FIRE:   41 10:19:44     -798.779087        0.009249
FIRE:   42 10:19:44     -798.779557        0.008915
FIRE:   43 10:19:44     -798.780101        0.007988
FIRE:   44 10:19:44     -798.780698        0.007551
FIRE:   45 10:19:44     -798.781361        0.007754
FIRE:   46 10:19:44     -798.782071        0.007414
FIRE:   47 10:19:44     -798.782818        0.006723
FIRE:   48 10:19:44     -798.783576        0.006937
FIRE:   49 10:19:44     -798.784371        0.005384
FIRE:   50 10:19:44     -798.785082        0.003283
