      Step     Time          Energy          fmax
FIRE:    0 10:19:55     -798.466741        0.822976
FIRE:    1 10:19:55     -798.516112        0.767696
FIRE:    2 10:19:55     -798.599798        0.659015
FIRE:    3 10:19:55     -798.692237        0.500859
FIRE:    4 10:19:55     -798.765131        0.299340
FIRE:    5 10:19:55     -798.796773        0.134630
FIRE:    6 10:19:55     -798.785568        0.303148
FIRE:    7 10:19:55     -798.786995        0.294567
FIRE:    8 10:19:55     -798.789691        0.277683
FIRE:    9 10:19:55     -798.793361        0.253034
FIRE:   10 10:19:55     -798.797602        0.221401
FIRE:   11 10:19:56     -798.801958        0.183759
FIRE:   12 10:19:56     -798.805966        0.141254
FIRE:   13 10:19:56     -798.809211        0.095161
FIRE:   14 10:19:56     -798.811527        0.041809
FIRE:   15 10:19:56     -798.812297        0.023879
FIRE:   16 10:19:56     -798.812304        0.023769
FIRE:   17 10:19:56     -798.812319        0.023549
FIRE:   18 10:19:56     -798.812340        0.023221
FIRE:   19 10:19:56     -798.812368        0.022790
FIRE:   20 10:19:56     -798.812401        0.022258
FIRE:   21 10:19:56     -798.812440        0.021632
FIRE:   22 10:19:56     -798.812484        0.020919
FIRE:   23 10:19:56     -798.812537        0.020038
FIRE:   24 10:19:56     -798.812600        0.018967
FIRE:   25 10:19:56     -798.812675        0.017684
FIRE:   26 10:19:57     -798.812760        0.016781
FIRE:   27 10:19:57     -798.812855        0.015904
FIRE:   28 10:19:57     -798.812961        0.014843
FIRE:   29 10:19:57     -798.813076        0.013577
FIRE:   30 10:19:57     -798.813200        0.013703
FIRE:   31 10:19:57     -798.813333        0.013974
FIRE:   32 10:19:57     -798.813478        0.013504
FIRE:   33 10:19:57     -798.813638        0.012085
FIRE:   34 10:19:57     -798.813814        0.011146
FIRE:   35 10:19:57     -798.814004        0.011310
FIRE:   36 10:19:57     -798.814212        0.010733
FIRE:   37 10:19:57     -798.814447        0.012795
FIRE:   38 10:19:57     -798.814729        0.014078
FIRE:   39 10:19:57     -798.815076        0.012390
FIRE:   40 10:19:57     -798.815487        0.009396
FIRE:   41 10:19:58     -798.815951        0.009344
FIRE:   42 10:19:58     -798.816480        0.009214
FIRE:   43 10:19:58     -798.817088        0.008491
FIRE:   44 10:19:58     -798.817760        0.007878
FIRE:   45 10:19:58     -798.818512        0.008173
FIRE:   46 10:19:58     -798.819327        0.007285
FIRE:   47 10:19:58     -798.820181        0.006430
FIRE:   48 10:19:58     -798.821033        0.007621
FIRE:   49 10:19:58     -798.821914        0.005380
FIRE:   50 10:19:58     -798.822701        0.002690
