      Step     Time          Energy          fmax
FIRE:    0 10:15:56     -796.806338        0.822976
FIRE:    1 10:15:56     -796.876997        0.767696
FIRE:    2 10:15:56     -796.995065        0.658973
FIRE:    3 10:15:56     -797.122456        0.500572
FIRE:    4 10:15:56     -797.219648        0.298299
FIRE:    5 10:15:56     -797.260081        0.140899
FIRE:    6 10:15:56     -797.246831        0.308194
FIRE:    7 10:15:57     -797.249038        0.299465
FIRE:    8 10:15:57     -797.253222        0.282291
FIRE:    9 10:15:57     -797.258947        0.257230
FIRE:   10 10:15:57     -797.265625        0.225087
FIRE:   11 10:15:57     -797.272581        0.186888
FIRE:   12 10:15:57     -797.279135        0.143850
FIRE:   13 10:15:57     -797.284678        0.097383
FIRE:   14 10:15:57     -797.289083        0.056685
FIRE:   15 10:15:57     -797.291553        0.052185
FIRE:   16 10:15:57     -797.291820        0.069001
FIRE:   17 10:15:57     -797.291895        0.068218
FIRE:   18 10:15:57     -797.292041        0.066662
FIRE:   19 10:15:57     -797.292255        0.064353
FIRE:   20 10:15:57     -797.292531        0.061321
FIRE:   21 10:15:57     -797.292860        0.057608
FIRE:   22 10:15:58     -797.293233        0.053267
FIRE:   23 10:15:58     -797.293639        0.048365
FIRE:   24 10:15:58     -797.294117        0.042384
FIRE:   25 10:15:58     -797.294662        0.037210
FIRE:   26 10:15:58     -797.295267        0.035144
FIRE:   27 10:15:58     -797.295920        0.032741
FIRE:   28 10:15:58     -797.296609        0.030024
FIRE:   29 10:15:58     -797.297329        0.030278
FIRE:   30 10:15:58     -797.298096        0.030940
FIRE:   31 10:15:58     -797.298951        0.030558
FIRE:   32 10:15:58     -797.299956        0.028758
FIRE:   33 10:15:58     -797.301168        0.025235
FIRE:   34 10:15:58     -797.302601        0.022722
FIRE:   35 10:15:58     -797.304190        0.020636
FIRE:   36 10:15:58     -797.305821        0.021868
FIRE:   37 10:15:59     -797.307450        0.023562
FIRE:   38 10:15:59     -797.309227        0.032207
FIRE:   39 10:15:59     -797.311350        0.029693
FIRE:   40 10:15:59     -797.313752        0.017621
FIRE:   41 10:15:59     -797.316154        0.017857
FIRE:   42 10:15:59     -797.318649        0.022875
FIRE:   43 10:15:59     -797.321491        0.017909
FIRE:   44 10:15:59     -797.324417        0.025473
FIRE:   45 10:15:59     -797.327691        0.031143
FIRE:   46 10:15:59     -797.331453        0.021027
FIRE:   47 10:15:59     -797.335463        0.030138
FIRE:   48 10:15:59     -797.339908        0.027346
FIRE:   49 10:15:59     -797.344513        0.015427
FIRE:   50 10:15:59     -797.348251        0.016446
FIRE:   51 10:16:00     -797.350188        0.033460
FIRE:   52 10:16:00     -797.350653        0.013172
FIRE:   53 10:16:00     -797.350771        0.018654
FIRE:   54 10:16:00     -797.350809        0.015877
FIRE:   55 10:16:00     -797.350870        0.010765
FIRE:   56 10:16:00     -797.350928        0.005558
FIRE:   57 10:16:00     -797.350969        0.005548
FIRE:   58 10:16:00     -797.350997        0.007894
FIRE:   59 10:16:00     -797.351031        0.010746
FIRE:   60 10:16:00     -797.351080        0.010864
FIRE:   61 10:16:00     -797.351149        0.008088
FIRE:   62 10:16:00     -797.351219        0.003714
