      Step     Time          Energy          fmax
FIRE:    0 10:16:59     -796.772511        0.822976
FIRE:    1 10:17:00     -796.845800        0.767696
FIRE:    2 10:17:00     -796.967310        0.658950
FIRE:    3 10:17:00     -797.096653        0.500410
FIRE:    4 10:17:00     -797.193011        0.297667
FIRE:    5 10:17:00     -797.230338        0.145089
FIRE:    6 10:17:00     -797.214106        0.310358
FIRE:    7 10:17:00     -797.216513        0.301557
FIRE:    8 10:17:00     -797.221070        0.284241
FIRE:    9 10:17:00     -797.227294        0.258973
FIRE:   10 10:17:00     -797.234533        0.226563
FIRE:   11 10:17:00     -797.242040        0.188039
FIRE:   12 10:17:00     -797.249061        0.144615
FIRE:   13 10:17:00     -797.254924        0.097686
FIRE:   14 10:17:00     -797.259455        0.053036
FIRE:   15 10:17:01     -797.261758        0.049919
FIRE:   16 10:17:01     -797.261573        0.070715
FIRE:   17 10:17:01     -797.261651        0.069913
FIRE:   18 10:17:01     -797.261803        0.068318
FIRE:   19 10:17:01     -797.262026        0.065951
FIRE:   20 10:17:01     -797.262311        0.062842
FIRE:   21 10:17:01     -797.262649        0.059034
FIRE:   22 10:17:01     -797.263030        0.054578
FIRE:   23 10:17:01     -797.263442        0.049542
FIRE:   24 10:17:01     -797.263919        0.043390
FIRE:   25 10:17:01     -797.264456        0.036021
FIRE:   26 10:17:01     -797.265039        0.033086
FIRE:   27 10:17:01     -797.265649        0.030472
FIRE:   28 10:17:01     -797.266268        0.027535
FIRE:   29 10:17:01     -797.266889        0.029471
FIRE:   30 10:17:02     -797.267527        0.031259
FIRE:   31 10:17:02     -797.268232        0.031750
FIRE:   32 10:17:02     -797.269076        0.030457
FIRE:   33 10:17:02     -797.270124        0.026984
FIRE:   34 10:17:02     -797.271390        0.023377
FIRE:   35 10:17:02     -797.272803        0.019716
FIRE:   36 10:17:02     -797.274228        0.020964
FIRE:   37 10:17:02     -797.275611        0.023430
FIRE:   38 10:17:02     -797.277119        0.032721
FIRE:   39 10:17:02     -797.278982        0.030923
FIRE:   40 10:17:02     -797.281147        0.016813
FIRE:   41 10:17:02     -797.283289        0.016754
FIRE:   42 10:17:02     -797.285484        0.022336
FIRE:   43 10:17:02     -797.288055        0.017979
FIRE:   44 10:17:02     -797.290702        0.022888
FIRE:   45 10:17:03     -797.293610        0.031639
FIRE:   46 10:17:03     -797.297035        0.017422
FIRE:   47 10:17:03     -797.300589        0.029535
FIRE:   48 10:17:03     -797.304573        0.022903
FIRE:   49 10:17:03     -797.308658        0.020200
FIRE:   50 10:17:03     -797.312121        0.018814
FIRE:   51 10:17:03     -797.314057        0.032161
FIRE:   52 10:17:03     -797.314504        0.011287
FIRE:   53 10:17:03     -797.314579        0.017457
FIRE:   54 10:17:03     -797.314619        0.014739
FIRE:   55 10:17:03     -797.314681        0.009740
FIRE:   56 10:17:03     -797.314736        0.005010
FIRE:   57 10:17:03     -797.314769        0.005742
FIRE:   58 10:17:03     -797.314788        0.008385
FIRE:   59 10:17:03     -797.314813        0.011066
FIRE:   60 10:17:04     -797.314857        0.011115
FIRE:   61 10:17:04     -797.314922        0.008383
FIRE:   62 10:17:04     -797.314989        0.003113
