      Step     Time          Energy          fmax
FIRE:    0 10:16:15     -796.755105        0.822976
FIRE:    1 10:16:15     -796.826493        0.767696
FIRE:    2 10:16:15     -796.945583        0.658968
FIRE:    3 10:16:15     -797.073714        0.500538
FIRE:    4 10:16:15     -797.171014        0.298168
FIRE:    5 10:16:15     -797.210989        0.142382
FIRE:    6 10:16:15     -797.197228        0.308650
FIRE:    7 10:16:15     -797.199482        0.299906
FIRE:    8 10:16:15     -797.203752        0.282703
FIRE:    9 10:16:15     -797.209595        0.257599
FIRE:   10 10:16:16     -797.216407        0.225401
FIRE:   11 10:16:16     -797.223498        0.187137
FIRE:   12 10:16:16     -797.230172        0.144022
FIRE:   13 10:16:16     -797.235807        0.097467
FIRE:   14 10:16:16     -797.240268        0.056516
FIRE:   15 10:16:16     -797.242738        0.052264
FIRE:   16 10:16:16     -797.242948        0.069277
FIRE:   17 10:16:17     -797.243023        0.068491
FIRE:   18 10:16:17     -797.243172        0.066929
FIRE:   19 10:16:17     -797.243389        0.064610
FIRE:   20 10:16:17     -797.243668        0.061566
FIRE:   21 10:16:17     -797.244001        0.057837
FIRE:   22 10:16:17     -797.244378        0.053478
FIRE:   23 10:16:17     -797.244790        0.048555
FIRE:   24 10:16:17     -797.245271        0.042547
FIRE:   25 10:16:17     -797.245820        0.037278
FIRE:   26 10:16:17     -797.246428        0.035158
FIRE:   27 10:16:17     -797.247081        0.032693
FIRE:   28 10:16:18     -797.247767        0.029908
FIRE:   29 10:16:18     -797.248481        0.030406
FIRE:   30 10:16:18     -797.249239        0.031322
FIRE:   31 10:16:18     -797.250082        0.031135
FIRE:   32 10:16:18     -797.251075        0.029439
FIRE:   33 10:16:18     -797.252276        0.025905
FIRE:   34 10:16:18     -797.253699        0.022809
FIRE:   35 10:16:18     -797.255279        0.020614
FIRE:   36 10:16:18     -797.256895        0.021863
FIRE:   37 10:16:18     -797.258503        0.023571
FIRE:   38 10:16:18     -797.260256        0.032293
FIRE:   39 10:16:18     -797.262358        0.029850
FIRE:   40 10:16:19     -797.264743        0.017606
FIRE:   41 10:16:19     -797.267122        0.017750
FIRE:   42 10:16:19     -797.269590        0.022845
FIRE:   43 10:16:19     -797.272410        0.017959
FIRE:   44 10:16:19     -797.275312        0.025221
FIRE:   45 10:16:19     -797.278551        0.031275
FIRE:   46 10:16:19     -797.282285        0.020653
FIRE:   47 10:16:19     -797.286252        0.030180
FIRE:   48 10:16:19     -797.290659        0.026882
FIRE:   49 10:16:19     -797.295221        0.016138
FIRE:   50 10:16:19     -797.298945        0.016892
FIRE:   51 10:16:19     -797.300891        0.033595
FIRE:   52 10:16:20     -797.301356        0.013028
FIRE:   53 10:16:20     -797.301469        0.018670
FIRE:   54 10:16:20     -797.301508        0.015875
FIRE:   55 10:16:20     -797.301569        0.010730
FIRE:   56 10:16:20     -797.301627        0.005505
FIRE:   57 10:16:20     -797.301667        0.005614
FIRE:   58 10:16:20     -797.301695        0.008031
FIRE:   59 10:16:20     -797.301727        0.010885
FIRE:   60 10:16:20     -797.301776        0.010994
FIRE:   61 10:16:20     -797.301845        0.008196
FIRE:   62 10:16:20     -797.301915        0.003625
