      Step     Time          Energy          fmax
FIRE:    0 10:17:04     -796.783883        0.822976
FIRE:    1 10:17:04     -796.857322        0.767696
FIRE:    2 10:17:04     -796.979014        0.658949
FIRE:    3 10:17:04     -797.108419        0.500399
FIRE:    4 10:17:04     -797.204642        0.297620
FIRE:    5 10:17:04     -797.241669        0.145212
FIRE:    6 10:17:04     -797.225144        0.310515
FIRE:    7 10:17:04     -797.227565        0.301708
FIRE:    8 10:17:04     -797.232148        0.284382
FIRE:    9 10:17:04     -797.238407        0.259098
FIRE:   10 10:17:04     -797.245683        0.226668
FIRE:   11 10:17:04     -797.253226        0.188119
FIRE:   12 10:17:05     -797.260275        0.144664
FIRE:   13 10:17:05     -797.266153        0.097697
FIRE:   14 10:17:05     -797.270680        0.052454
FIRE:   15 10:17:05     -797.272955        0.049494
FIRE:   16 10:17:05     -797.272717        0.070888
FIRE:   17 10:17:05     -797.272794        0.070084
FIRE:   18 10:17:05     -797.272947        0.068486
FIRE:   19 10:17:05     -797.273170        0.066113
FIRE:   20 10:17:05     -797.273455        0.062997
FIRE:   21 10:17:05     -797.273793        0.059178
FIRE:   22 10:17:05     -797.274173        0.054711
FIRE:   23 10:17:05     -797.274584        0.049661
FIRE:   24 10:17:05     -797.275060        0.043491
FIRE:   25 10:17:05     -797.275594        0.036099
FIRE:   26 10:17:05     -797.276171        0.032727
FIRE:   27 10:17:06     -797.276774        0.030098
FIRE:   28 10:17:06     -797.277383        0.027148
FIRE:   29 10:17:06     -797.277989        0.029260
FIRE:   30 10:17:06     -797.278610        0.031129
FIRE:   31 10:17:06     -797.279294        0.031684
FIRE:   32 10:17:06     -797.280116        0.030434
FIRE:   33 10:17:06     -797.281140        0.026977
FIRE:   34 10:17:06     -797.282382        0.023456
FIRE:   35 10:17:06     -797.283769        0.019561
FIRE:   36 10:17:06     -797.285165        0.020805
FIRE:   37 10:17:06     -797.286514        0.023396
FIRE:   38 10:17:06     -797.287985        0.032769
FIRE:   39 10:17:06     -797.289812        0.031072
FIRE:   40 10:17:06     -797.291942        0.017031
FIRE:   41 10:17:06     -797.294048        0.016597
FIRE:   42 10:17:07     -797.296201        0.022248
FIRE:   43 10:17:07     -797.298733        0.017972
FIRE:   44 10:17:07     -797.301342        0.022509
FIRE:   45 10:17:07     -797.304199        0.031652
FIRE:   46 10:17:07     -797.307575        0.016925
FIRE:   47 10:17:07     -797.311068        0.029399
FIRE:   48 10:17:07     -797.314986        0.022258
FIRE:   49 10:17:07     -797.318995        0.020758
FIRE:   50 10:17:07     -797.322413        0.018944
FIRE:   51 10:17:07     -797.324341        0.031655
FIRE:   52 10:17:07     -797.324783        0.010979
FIRE:   53 10:17:07     -797.324854        0.017141
FIRE:   54 10:17:07     -797.324894        0.014459
FIRE:   55 10:17:07     -797.324955        0.009525
FIRE:   56 10:17:07     -797.325009        0.004950
